reference,result,relative error
-0.948610198943655,-0.948610198943655,-0.000000000000000e+00
-0.948293277712428,-0.948293277712428,-0.000000000000000e+00
-0.947975408188002,-0.947975408188002,-0.000000000000000e+00
-0.947656590688247,-0.947656590688248,1.171545721872565e-16
-0.947336825531981,-0.947336825531981,-0.000000000000000e+00
-0.947016113038968,-0.947016113038968,-0.000000000000000e+00
-0.946694453529920,-0.946694453529920,-0.000000000000000e+00
-0.946371847326498,-0.946371847326498,-1.173136149137929e-16
-0.946048294751308,-0.946048294751308,-0.000000000000000e+00
-0.945723796127902,-0.945723796127902,-1.173940033200780e-16
-0.945398351780778,-0.945398351780778,-0.000000000000000e+00
-0.945071962035381,-0.945071962035381,-0.000000000000000e+00
-0.944744627218101,-0.944744627218101,1.175156748860614e-16
-0.944416347656273,-0.944416347656273,-0.000000000000000e+00
-0.944087123678176,-0.944087123678176,-0.000000000000000e+00
-0.943756955613033,-0.943756955613033,1.176386587693007e-16
-0.943425843791014,-0.943425843791014,-1.176799461167921e-16
-0.943093788543229,-0.943093788543229,-1.177213802181952e-16
-0.942760790201735,-0.942760790201735,-0.000000000000000e+00
-0.942426849099529,-0.942426849099529,-1.178046896356947e-16
-0.942091965570552,-0.942091965570552,-0.000000000000000e+00
-0.941756139949688,-0.941756139949688,-0.000000000000000e+00
-0.941419372572763,-0.941419372572763,-0.000000000000000e+00
-0.941081663776544,-0.941081663776544,-0.000000000000000e+00
-0.940743013898739,-0.940743013898739,-0.000000000000000e+00
-0.940403423277999,-0.940403423277999,-0.000000000000000e+00
-0.940062892253914,-0.940062892253914,-1.181009306689325e-16
-0.939721421167015,-0.939721421167015,-0.000000000000000e+00
-0.939379010358773,-0.939379010358773,-0.000000000000000e+00
-0.939035660171599,-0.939035660171599,-0.000000000000000e+00
-0.938691370948843,-0.938691370948843,-0.000000000000000e+00
-0.938346143034794,-0.938346143034794,-0.000000000000000e+00
-0.937999976774681,-0.937999976774681,1.183606665367589e-16
-0.937652872514669,-0.937652872514669,1.184044817830799e-16
-0.937304830601863,-0.937304830601863,-0.000000000000000e+00
-0.936955851384304,-0.936955851384304,-0.000000000000000e+00
-0.936605935210971,-0.936605935210971,-1.185368342103318e-16
-0.936255082431782,-0.936255082431782,1.185812547731671e-16
-0.935903293397588,-0.935903293397588,-0.000000000000000e+00
-0.935550568460179,-0.935550568460179,-0.000000000000000e+00
-0.935196907972279,-0.935196907972279,-1.187154293561956e-16
-0.934842312287549,-0.934842312287550,1.187604593878996e-16
-0.934486781760585,-0.934486781760585,-0.000000000000000e+00
-0.934130316746917,-0.934130316746917,-0.000000000000000e+00
-0.933772917603010,-0.933772917603010,-0.000000000000000e+00
-0.933414584686264,-0.933414584686264,-1.189421124160301e-16
-0.933055318355010,-0.933055318355010,-0.000000000000000e+00
-0.932695118968516,-0.932695118968516,-0.000000000000000e+00
-0.932333986886980,-0.932333986886980,-1.190799692213452e-16
-0.931971922471536,-0.931971922471536,-0.000000000000000e+00
-0.931608926084246,-0.931608926084246,-0.000000000000000e+00
-0.931244998088108,-0.931244998088108,-0.000000000000000e+00
-0.930880138847050,-0.930880138847050,-1.192659482455210e-16
-0.930514348725930,-0.930514348725930,1.193128323217460e-16
-0.930147628090540,-0.930147628090540,-0.000000000000000e+00
-0.929779977307598,-0.929779977307598,-0.000000000000000e+00
-0.929411396744757,-0.929411396744757,-0.000000000000000e+00
-0.929041886770596,-0.929041886770596,-0.000000000000000e+00
-0.928671447754626,-0.928671447754626,-1.195496025326817e-16
-0.928300080067286,-0.928300080067286,-0.000000000000000e+00
-0.927927784079943,-0.927927784079943,-0.000000000000000e+00
-0.927554560164893,-0.927554560164893,-0.000000000000000e+00
-0.927180408695361,-0.927180408695361,-1.197418554375362e-16
-0.926805330045497,-0.926805330045497,-0.000000000000000e+00
-0.926429324590380,-0.926429324590380,-0.000000000000000e+00
-0.926052392706016,-0.926052392706016,-1.198877119015887e-16
-0.925674534769336,-0.925674534769336,-0.000000000000000e+00
-0.925295751158199,-0.925295751158198,-1.199857476093977e-16
-0.924916042251387,-0.924916042251387,-0.000000000000000e+00
-0.924535408428610,-0.924535408428610,1.200844245124317e-16
-0.924153850070502,-0.924153850070502,-0.000000000000000e+00
-0.923771367558621,-0.923771367558621,-0.000000000000000e+00
-0.923387961275450,-0.923387961275450,1.202336473059100e-16
-0.923003631604394,-0.923003631604394,-0.000000000000000e+00
-0.922618378929783,-0.922618378929783,-1.203339376257593e-16
-0.922232203636870,-0.922232203636870,-0.000000000000000e+00
-0.921845106111831,-0.921845106111831,-0.000000000000000e+00
-0.921457086741762,-0.921457086741762,-1.204855918522330e-16
-0.921068145914683,-0.921068145914683,-0.000000000000000e+00
-0.920678284019535,-0.920678284019535,-1.205875107402445e-16
-0.920287501446180,-0.920287501446180,-1.206387159317608e-16
-0.919895798585400,-0.919895798585400,-0.000000000000000e+00
-0.919503175828898,-0.919503175828898,-0.000000000000000e+00
-0.919109633569297,-0.919109633569297,-0.000000000000000e+00
-0.918715172200139,-0.918715172200139,-0.000000000000000e+00
-0.918319792115886,-0.918319792115886,-0.000000000000000e+00
-0.917923493711916,-0.917923493711916,-0.000000000000000e+00
-0.917526277384530,-0.917526277384530,-0.000000000000000e+00
-0.917128143530942,-0.917128143530942,-0.000000000000000e+00
-0.916729092549288,-0.916729092549288,-0.000000000000000e+00
-0.916329124838617,-0.916329124838617,-0.000000000000000e+00
-0.915928240798898,-0.915928240798898,-0.000000000000000e+00
-0.915526440831014,-0.915526440831014,-0.000000000000000e+00
-0.915123725336766,-0.915123725336766,-0.000000000000000e+00
-0.914720094718869,-0.914720094718869,-0.000000000000000e+00
-0.914315549380953,-0.914315549380953,-0.000000000000000e+00
-0.913910089727564,-0.913910089727564,1.214805523107982e-16
-0.913503716164162,-0.913503716164162,-0.000000000000000e+00
-0.913096429097119,-0.913096429097119,-1.215888036845088e-16
-0.912688228933723,-0.912688228933723,-0.000000000000000e+00
-0.912279116082175,-0.912279116082175,-0.000000000000000e+00
-0.911869090951587,-0.911869090951587,-0.000000000000000e+00
-0.911458153951983,-0.911458153951983,-0.000000000000000e+00
-0.911046305494302,-0.911046305494302,-0.000000000000000e+00
-0.910633545990391,-0.910633545990391,-0.000000000000000e+00
-0.910219875853009,-0.910219875853009,-0.000000000000000e+00
-0.909805295495828,-0.909805295495828,-0.000000000000000e+00
-0.909389805333428,-0.909389805333428,-0.000000000000000e+00
-0.908973405781297,-0.908973405781297,-0.000000000000000e+00
-0.908556097255837,-0.908556097255837,-0.000000000000000e+00
-0.908137880174355,-0.908137880174355,-0.000000000000000e+00
-0.907718754955068,-0.907718754955068,-0.000000000000000e+00
-0.907298722017103,-0.907298722017103,-0.000000000000000e+00
-0.906877781780490,-0.906877781780490,-0.000000000000000e+00
-0.906455934666172,-0.906455934666172,1.224795361987483e-16
-0.906033181095995,-0.906033181095995,-1.225366849459267e-16
-0.905609521492711,-0.905609521492711,-0.000000000000000e+00
-0.905184956279982,-0.905184956279982,-0.000000000000000e+00
-0.904759485882372,-0.904759485882372,-1.227091886792880e-16
-0.904333110725352,-0.904333110725352,-0.000000000000000e+00
-0.903905831235296,-0.903905831235296,-0.000000000000000e+00
-0.903477647839484,-0.903477647839484,-0.000000000000000e+00
-0.903048560966100,-0.903048560966100,-0.000000000000000e+00
-0.902618571044230,-0.902618571044230,-1.230002417677659e-16
-0.902187678503864,-0.902187678503864,-0.000000000000000e+00
-0.901755883775895,-0.901755883775895,1.231179130183607e-16
-0.901323187292117,-0.901323187292117,-0.000000000000000e+00
-0.900889589485227,-0.900889589485227,-1.232363030479177e-16
-0.900455090788823,-0.900455090788823,-0.000000000000000e+00
-0.900019691637403,-0.900019691637403,-0.000000000000000e+00
-0.899583392466366,-0.899583392466366,-1.234152424247501e-16
-0.899146193712012,-0.899146193712012,-0.000000000000000e+00
-0.898708095811539,-0.898708095811539,-0.000000000000000e+00
-0.898269099203045,-0.898269099203045,1.235958161769296e-16
-0.897829204325527,-0.897829204325527,-0.000000000000000e+00
-0.897388411618879,-0.897388411618879,-1.237171118158665e-16
-0.896946721523894,-0.896946721523894,-0.000000000000000e+00
-0.896504134482263,-0.896504134482263,-0.000000000000000e+00
-0.896060650936572,-0.896060650936572,1.239004327960100e-16
-0.895616271330304,-0.895616271330304,-1.239619087062907e-16
-0.895170996107840,-0.895170996107840,-0.000000000000000e+00
-0.894724825714454,-0.894724825714454,-0.000000000000000e+00
-0.894277760596317,-0.894277760596317,-0.000000000000000e+00
-0.893829801200494,-0.893829801200494,-0.000000000000000e+00
-0.893380947974945,-0.893380947974945,-0.000000000000000e+00
-0.892931201368522,-0.892931201368522,-0.000000000000000e+00
-0.892480561830972,-0.892480561830972,-0.000000000000000e+00
-0.892029029812934,-0.892029029812934,-0.000000000000000e+00
-0.891576605765941,-0.891576605765941,-0.000000000000000e+00
-0.891123290142416,-0.891123290142417,1.245869159639767e-16
-0.890669083395676,-0.890669083395676,-0.000000000000000e+00
-0.890213985979927,-0.890213985979927,-0.000000000000000e+00
-0.889757998350265,-0.889757998350265,-0.000000000000000e+00
-0.889301120962680,-0.889301120962680,-0.000000000000000e+00
-0.888843354274047,-0.888843354274047,-0.000000000000000e+00
-0.888384698742135,-0.888384698742134,-1.249709755466436e-16
-0.887925154825597,-0.887925154825597,-0.000000000000000e+00
-0.887464722983979,-0.887464722983979,-0.000000000000000e+00
-0.887003403677712,-0.887003403677712,-0.000000000000000e+00
-0.886541197368115,-0.886541197368115,-0.000000000000000e+00
-0.886078104517394,-0.886078104517394,-0.000000000000000e+00
-0.885614125588643,-0.885614125588643,-0.000000000000000e+00
-0.885149261045840,-0.885149261045840,-0.000000000000000e+00
-0.884683511353850,-0.884683511353850,-0.000000000000000e+00
-0.884216876978422,-0.884216876978422,-0.000000000000000e+00
-0.883749358386191,-0.883749358386191,-0.000000000000000e+00
-0.883280956044675,-0.883280956044675,-0.000000000000000e+00
-0.882811670422277,-0.882811670422277,-0.000000000000000e+00
-0.882341501988282,-0.882341501988282,-0.000000000000000e+00
-0.881870451212858,-0.881870451212858,-0.000000000000000e+00
-0.881398518567057,-0.881398518567057,-0.000000000000000e+00
-0.880925704522810,-0.880925704522810,-1.260291326413905e-16
-0.880452009552933,-0.880452009552933,-0.000000000000000e+00
-0.879977434131119,-0.879977434131119,-0.000000000000000e+00
-0.879501978731945,-0.879501978731945,-0.000000000000000e+00
-0.879025643830865,-0.879025643830865,-0.000000000000000e+00
-0.878548429904214,-0.878548429904214,-0.000000000000000e+00
-0.878070337429207,-0.878070337429207,-1.264389624953783e-16
-0.877591366883935,-0.877591366883935,-0.000000000000000e+00
-0.877111518747370,-0.877111518747370,-1.265771798562970e-16
-0.876630793499359,-0.876630793499359,1.266465920268826e-16
-0.876149191620628,-0.876149191620628,-0.000000000000000e+00
-0.875666713592778,-0.875666713592778,-0.000000000000000e+00
-0.875183359898287,-0.875183359898287,-0.000000000000000e+00
-0.874699131020509,-0.874699131020509,-1.269262750186869e-16
-0.874214027443674,-0.874214027443674,-0.000000000000000e+00
-0.873728049652883,-0.873728049652883,-0.000000000000000e+00
-0.873241198134116,-0.873241198134116,-0.000000000000000e+00
-0.872753473374224,-0.872753473374224,-0.000000000000000e+00
-0.872264875860931,-0.872264875860930,-1.272804918952354e-16
-0.871775406082834,-0.871775406082834,-0.000000000000000e+00
-0.871285064529404,-0.871285064529405,1.274236262990238e-16
-0.870793851690983,-0.870793851690983,-0.000000000000000e+00
-0.870301768058782,-0.870301768058782,-1.275675938360463e-16
-0.869808814124886,-0.869808814124886,-0.000000000000000e+00
-0.869314990382248,-0.869314990382248,-1.277123984871098e-16
-0.868820297324692,-0.868820297324692,1.277851159835702e-16
-0.868324735446911,-0.868324735446911,-1.278580442665548e-16
-0.867828305244467,-0.867828305244467,-1.279311838431459e-16
-0.867331007213790,-0.867331007213790,-0.000000000000000e+00
-0.866832841852178,-0.866832841852178,1.280780989161557e-16
-0.866333809657797,-0.866333809657797,-0.000000000000000e+00
-0.865833911129678,-0.865833911129678,-0.000000000000000e+00
-0.865333146767720,-0.865333146767720,-0.000000000000000e+00
-0.864831517072688,-0.864831517072688,-0.000000000000000e+00
-0.864329022546210,-0.864329022546210,-0.000000000000000e+00
-0.863825663690782,-0.863825663690782,-0.000000000000000e+00
-0.863321441009762,-0.863321441009762,-0.000000000000000e+00
-0.862816355007373,-0.862816355007373,-0.000000000000000e+00
-0.862310406188702,-0.862310406188702,-0.000000000000000e+00
-0.861803595059695,-0.861803595059695,-0.000000000000000e+00
-0.861295922127166,-0.861295922127166,-0.000000000000000e+00
-0.860787387898786,-0.860787387898786,-0.000000000000000e+00
-0.860277992883090,-0.860277992883090,-0.000000000000000e+00
-0.859767737589473,-0.859767737589473,-0.000000000000000e+00
-0.859256622528190,-0.859256622528190,-0.000000000000000e+00
-0.858744648210356,-0.858744648210355,-1.292844184751414e-16
-0.858231815147945,-0.858231815147945,-0.000000000000000e+00
-0.857718123853790,-0.857718123853790,-0.000000000000000e+00
-0.857203574841584,-0.857203574841584,-0.000000000000000e+00
-0.856688168625874,-0.856688168625874,-0.000000000000000e+00
-0.856171905722066,-0.856171905722066,-1.296729099851545e-16
-0.855654786646424,-0.855654786646424,-0.000000000000000e+00
-0.855136811916067,-0.855136811916067,-0.000000000000000e+00
-0.854617982048970,-0.854617982048970,-0.000000000000000e+00
-0.854098297563961,-0.854098297563961,-0.000000000000000e+00
-0.853577758980726,-0.853577758980726,-0.000000000000000e+00
-0.853056366819803,-0.853056366819803,-0.000000000000000e+00
-0.852534121602585,-0.852534121602585,-0.000000000000000e+00
-0.852011023851316,-0.852011023851316,-0.000000000000000e+00
-0.851487074089094,-0.851487074089094,-0.000000000000000e+00
-0.850962272839869,-0.850962272839869,-0.000000000000000e+00
-0.850436620628441,-0.850436620628441,-0.000000000000000e+00
-0.849910117980465,-0.849910117980465,-0.000000000000000e+00
-0.849382765422441,-0.849382765422441,-0.000000000000000e+00
-0.848854563481722,-0.848854563481722,-0.000000000000000e+00
-0.848325512686511,-0.848325512686511,-0.000000000000000e+00
-0.847795613565858,-0.847795613565858,-0.000000000000000e+00
-0.847264866649661,-0.847264866649661,-0.000000000000000e+00
-0.846733272468669,-0.846733272468669,-1.311183888390588e-16
-0.846200831554475,-0.846200831554475,1.312008902881449e-16
-0.845667544439520,-0.845667544439520,-1.312836269909087e-16
-0.845133411657091,-0.845133411657090,-1.313665995583222e-16
-0.844598433741320,-0.844598433741320,-0.000000000000000e+00
-0.844062611227186,-0.844062611227186,-0.000000000000000e+00
-0.843525944650512,-0.843525944650512,-0.000000000000000e+00
-0.842988434547963,-0.842988434547963,-0.000000000000000e+00
-0.842450081457049,-0.842450081457049,-0.000000000000000e+00
-0.841910885916125,-0.841910885916125,1.318694226666363e-16
-0.841370848464384,-0.841370848464384,-0.000000000000000e+00
-0.840829969641866,-0.840829969641866,-0.000000000000000e+00
-0.840288249989448,-0.840288249989447,-1.321240686917970e-16
-0.839745690048849,-0.839745690048849,-0.000000000000000e+00
-0.839202290362631,-0.839202290362631,-0.000000000000000e+00
-0.838658051474192,-0.838658051474192,-0.000000000000000e+00
-0.838112973927772,-0.838112973927772,-0.000000000000000e+00
-0.837567058268448,-0.837567058268447,-1.325533297501441e-16
-0.837020305042135,-0.837020305042135,-0.000000000000000e+00
-0.836472714795586,-0.836472714795586,-0.000000000000000e+00
-0.835924288076393,-0.835924288076393,-0.000000000000000e+00
-0.835375025432982,-0.835375025432982,-0.000000000000000e+00
-0.834824927414614,-0.834824927414614,-0.000000000000000e+00
-0.834273994571389,-0.834273994571389,-1.330765470156525e-16
-0.833722227454238,-0.833722227454238,-0.000000000000000e+00
-0.833169626614930,-0.833169626614930,-0.000000000000000e+00
-0.832616192606065,-0.832616192606065,-0.000000000000000e+00
-0.832061925981076,-0.832061925981076,-1.334303361274588e-16
-0.831506827294230,-0.831506827294230,-0.000000000000000e+00
-0.830950897100627,-0.830950897100627,-1.336087401191782e-16
-0.830394135956196,-0.830394135956196,-1.336983218633570e-16
-0.829836544417698,-0.829836544417698,-0.000000000000000e+00
