reference,result,relative error
0.463535786,0.463535637,-3.214673312e-07
0.464421988,0.464421868,-2.566831303e-07
0.465307295,0.465307176,-2.561947572e-07
0.466192156,0.466192037,-2.557084841e-07
0.467076540,0.467076421,-2.552243141e-07
0.467960447,0.467960328,-2.547422337e-07
0.468843907,0.468843788,-2.542622134e-07
0.469727308,0.469727188,-2.537840309e-07
0.470609814,0.470609695,-2.533081250e-07
0.471491873,0.471491754,-2.528342402e-07
0.472373426,0.472373307,-2.523623959e-07
0.473254532,0.473254412,-2.518925474e-07
0.474135160,0.474135041,-2.514246981e-07
0.475015312,0.475015193,-2.509588353e-07
0.475895405,0.475895286,-2.504947271e-07
0.476774603,0.476774484,-2.500328012e-07
0.477653325,0.477653205,-2.495728249e-07
0.478531569,0.478531450,-2.491147862e-07
0.479409337,0.479409218,-2.486586730e-07
0.480286628,0.480286509,-2.482044733e-07
0.481163442,0.481163323,-2.477521755e-07
0.482040167,0.482040048,-2.473015689e-07
0.482916027,0.482915908,-2.468530403e-07
0.483791381,0.483791262,-2.464063938e-07
0.484666258,0.484666139,-2.459616026e-07
0.485540658,0.485540539,-2.455186554e-07
0.486414552,0.486414433,-2.450775560e-07
0.487288415,0.487288266,-3.057975671e-07
0.488161325,0.488161206,-2.442006020e-07
0.489033788,0.489033669,-2.437649348e-07
0.489905745,0.489905626,-2.433310710e-07
0.490777194,0.490777075,-2.428989996e-07
0.491648197,0.491648048,-3.030858504e-07
0.492518663,0.492518544,-2.420401467e-07
0.493389070,0.493388951,-2.416131544e-07
0.494258583,0.494258463,-2.411881022e-07
0.495127589,0.495127469,-2.407647894e-07
0.495996088,0.495995969,-2.403432053e-07
0.496864110,0.496863991,-2.399233253e-07
0.497731626,0.497731507,-2.395051536e-07
0.498599052,0.498598933,-2.390884800e-07
0.499465585,0.499465466,-2.386736808e-07
0.500331581,0.500331461,-2.382605739e-07
0.501197100,0.501196980,-2.378491209e-07
0.502062142,0.502062023,-2.374393120e-07
0.502926648,0.502926528,-2.370311657e-07
0.503790677,0.503790557,-2.366246441e-07
0.504654586,0.504654467,-2.362195703e-07
0.505517602,0.505517483,-2.358162982e-07
0.506380081,0.506379962,-2.354146499e-07
0.507242084,0.507241964,-2.350145885e-07
0.508103549,0.508103430,-2.346161322e-07
0.508964539,0.508964419,-2.342192442e-07
0.509825408,0.509825289,-2.338237514e-07
0.510685384,0.510685265,-2.334300006e-07
0.511544824,0.511544704,-2.330378181e-07
0.512403786,0.512403667,-2.326471677e-07
0.513262212,0.513262093,-2.322580675e-07
0.514120102,0.514119983,-2.318705087e-07
0.514977515,0.514977396,-2.314844554e-07
0.515834808,0.515834689,-2.310997389e-07
0.516691208,0.516691089,-2.307166984e-07
0.517547011,0.517546892,-2.303351907e-07
0.518402398,0.518402278,-2.299551277e-07
0.519257188,0.519257069,-2.295765804e-07
0.520111501,0.520111382,-2.291994876e-07
0.520965278,0.520965159,-2.288238671e-07
0.521818936,0.521818817,-2.284495279e-07
0.522671640,0.522671521,-2.280768277e-07
0.523523867,0.523523748,-2.277055489e-07
0.524375558,0.524375439,-2.273357096e-07
0.525226712,0.525226593,-2.269673015e-07
0.526077330,0.526077211,-2.266003166e-07
0.526927888,0.526927769,-2.262345421e-07
0.527777433,0.527777314,-2.258703802e-07
0.528626502,0.528626382,-2.255075922e-07
0.529475033,0.529474914,-2.251461959e-07
0.530323029,0.530322909,-2.247861834e-07
0.531170487,0.531170368,-2.244275470e-07
0.532017469,0.532017350,-2.240702541e-07
0.532864273,0.532864153,-2.237141720e-07
0.533710122,0.533710003,-2.233596190e-07
0.534555495,0.534555376,-2.230063870e-07
0.535400271,0.535400152,-2.226545183e-07
0.536244571,0.536244392,-3.334559340e-07
0.537088275,0.537088156,-2.219547421e-07
0.537931859,0.537931740,-2.216066728e-07
0.538774550,0.538774431,-2.212600606e-07
0.539616644,0.539616525,-2.209147749e-07
0.540458202,0.540458083,-2.205707843e-07
0.541299284,0.541299164,-2.202280572e-07
0.542139769,0.542139649,-2.198866352e-07
0.542979717,0.542979598,-2.195464872e-07
0.543819547,0.543819427,-2.192074380e-07
0.544658422,0.544658303,-2.188698175e-07
0.545496762,0.545496643,-2.185334504e-07
0.546334505,0.546334386,-2.181983536e-07
0.547171772,0.547171652,-2.178644728e-07
0.548008442,0.548008323,-2.175318488e-07
0.548844993,0.548844874,-2.172002861e-07
0.549680531,0.549680471,-1.084350662e-07
0.550515592,0.550515473,-2.165411684e-07
0.551350057,0.551349998,-1.081067173e-07
0.552184045,0.552183926,-2.158868779e-07
0.553017437,0.553017318,-2.155615383e-07
0.553850234,0.553850114,-2.152374096e-07
0.554682910,0.554682791,-2.149143002e-07
0.555514634,0.555514514,-2.145925280e-07
0.556345820,0.556345701,-2.142719244e-07
0.557176411,0.557176292,-2.139525062e-07
0.558006465,0.558006346,-2.136342443e-07
0.558835983,0.558835864,-2.133171326e-07
0.559664905,0.559664786,-2.130011878e-07
0.560493708,0.560493588,-2.126862227e-07
0.561321497,0.561321378,-2.123725711e-07
0.562148750,0.562148631,-2.120600457e-07
0.562975466,0.562975347,-2.117486404e-07
0.563801587,0.563801467,-2.114383719e-07
0.564627171,0.564627051,-2.111292119e-07
0.565452576,0.565452456,-2.108210214e-07
0.566276968,0.566276908,-1.052570530e-07
0.567100883,0.567100763,-2.102082596e-07
0.567924201,0.567924082,-2.099035210e-07
0.568746924,0.568746805,-2.095998843e-07
0.569569051,0.569568992,-1.046486719e-07
0.570390701,0.570390582,-2.089958502e-07
0.571212113,0.571211994,-2.086953110e-07
0.572032571,0.572032452,-2.083959824e-07
0.572852433,0.572852314,-2.080977277e-07
0.573671758,0.573671639,-2.078005198e-07
0.574490488,0.574490368,-2.075043750e-07
0.575308681,0.575308561,-2.072092662e-07
0.576126635,0.576126516,-2.069150813e-07
0.576943636,0.576943517,-2.066220721e-07
0.577760100,0.577759981,-2.063300832e-07
0.578575969,0.578575850,-2.060391305e-07
0.579391241,0.579391122,-2.057492090e-07
0.580205917,0.580205798,-2.054603133e-07
0.581020057,0.581019938,-2.051724172e-07
0.581833959,0.581833839,-2.048854107e-07
0.582646906,0.582646787,-2.045995409e-07
0.583459318,0.583459198,-2.043146556e-07
0.584271073,0.584270954,-2.040307915e-07
0.585082293,0.585082173,-2.037479019e-07
0.585892916,0.585892797,-2.034660027e-07
0.586702943,0.586702824,-2.031850888e-07
0.587512791,0.587512672,-2.029050113e-07
0.588321686,0.588321567,-2.026260334e-07
0.589129925,0.589129806,-2.023480467e-07
0.589937627,0.589937508,-2.020710055e-07
0.590744734,0.590744615,-2.017949255e-07
0.591551244,0.591551125,-2.015198019e-07
0.592357516,0.592357397,-2.012455085e-07
0.593162835,0.593162715,-2.009722838e-07
0.593967557,0.593967438,-2.007000015e-07
0.594771683,0.594771564,-2.004286568e-07
0.595575213,0.595575154,-1.000791226e-07
0.596378207,0.596378088,-1.998887419e-07
0.597180545,0.597180426,-1.996201827e-07
0.597982645,0.597982526,-1.993524236e-07
0.598783791,0.598783731,-9.954284946e-08
0.599584341,0.599584281,-9.940994235e-08
0.600384295,0.600384235,-9.927748822e-08
0.601183653,0.601183534,-1.982909698e-07
0.601982415,0.601982296,-1.980278603e-07
0.602780938,0.602780819,-1.977655264e-07
0.603578508,0.603578389,-1.975041987e-07
0.604375422,0.604375362,-9.862188733e-08
0.605171800,0.605171680,-1.969842111e-07
0.605967522,0.605967402,-1.967255427e-07
0.606762648,0.606762528,-1.964677457e-07
0.607557178,0.607557058,-1.962108160e-07
0.608351469,0.608351350,-1.959546342e-07
0.609144747,0.609144688,-9.784972298e-08
0.609937489,0.609937370,-1.954450935e-07
0.610729575,0.610729456,-1.951916108e-07
0.611521006,0.611520946,-9.746949692e-08
0.612311900,0.612311780,-1.946872005e-07
0.613102555,0.613102436,-1.944361323e-07
0.613892138,0.613892078,-9.709302512e-08
0.614681184,0.614681065,-1.939367799e-07
0.615469575,0.615469515,-9.684417752e-08
0.616257370,0.616257310,-9.672037646e-08
0.617044568,0.617044449,-1.931939696e-07
0.617831171,0.617831051,-1.929480014e-07
0.618617475,0.618617356,-1.927027515e-07
0.619402766,0.619402647,-1.924584391e-07
0.620187521,0.620187402,-1.922149116e-07
0.620971560,0.620971441,-1.919722209e-07
0.621755064,0.621754944,-1.917303075e-07
0.622537911,0.622537792,-1.914892048e-07
0.623320103,0.623319983,-1.912489089e-07
0.624102056,0.624101996,-9.550464415e-08
0.624883056,0.624882936,-1.907705585e-07
0.625663400,0.625663280,-1.905326244e-07
0.626443148,0.626443028,-1.902954642e-07
0.627222240,0.627222121,-1.900590922e-07
0.628000677,0.628000617,-9.491175248e-08
0.628778934,0.628778815,-1.895885549e-07
0.629556119,0.629556000,-1.893545085e-07
0.630332708,0.630332589,-1.891212180e-07
0.631108642,0.631108522,-1.888886979e-07
0.631883979,0.631883860,-1.886569268e-07
0.632658660,0.632658541,-1.884259191e-07
0.633432746,0.633432627,-1.881956535e-07
0.634206533,0.634206414,-1.879660383e-07
0.634979308,0.634979188,-1.877372823e-07
0.635751486,0.635751367,-1.875092583e-07
0.636523008,0.636522889,-1.872819804e-07
0.637293875,0.637293756,-1.870554452e-07
0.638064146,0.638064027,-1.868296319e-07
0.638834119,0.638834000,-1.866044503e-07
0.639603078,0.639602959,-1.863801060e-07
0.640371382,0.640371263,-1.861564912e-07
0.641139090,0.641138971,-1.859335851e-07
0.641906142,0.641906023,-1.857114019e-07
0.642672539,0.642672420,-1.854899383e-07
0.643438280,0.643438220,-9.263459552e-08
0.644203782,0.644203663,-1.850490371e-07
0.644968271,0.644968152,-1.848296961e-07
0.645732105,0.645731986,-1.846110619e-07
0.646495283,0.646495163,-1.843931313e-07
0.647257805,0.647257686,-1.841759012e-07
0.648019731,0.648019612,-1.839593516e-07
0.648781300,0.648781240,-9.187170594e-08
0.649541914,0.649541795,-1.835282480e-07
0.650301874,0.650301754,-1.833137722e-07
0.651061177,0.651061058,-1.830999816e-07
0.651819825,0.651819706,-1.828868729e-07
0.652577817,0.652577698,-1.826744434e-07
0.653335154,0.653335035,-1.824626898e-07
0.654092193,0.654092073,-1.822515096e-07
0.654848218,0.654848099,-1.820410994e-07
0.655603588,0.655603468,-1.818313563e-07
0.656358302,0.656358182,-1.816222774e-07
0.657112360,0.657112300,-9.070692990e-08
0.657865822,0.657865703,-1.812060841e-07
0.658618569,0.658618450,-1.809989804e-07
0.659371018,0.659370899,-1.807924313e-07
0.660122454,0.660122335,-1.805866303e-07
0.660873234,0.660873115,-1.803814762e-07
0.661623299,0.661623240,-9.008849122e-08
0.662372768,0.662372649,-1.799731138e-07
0.663121581,0.663121462,-1.797698838e-07
0.663870037,0.663869917,-1.795672089e-07
0.664617479,0.664617419,-8.968263200e-08
0.665364325,0.665364206,-1.791639333e-07
0.666110456,0.666110337,-1.789632462e-07
0.666855872,0.666855812,-8.938159999e-08
0.667600691,0.667600572,-1.785637599e-07
0.668344855,0.668344736,-1.783649393e-07
0.669088662,0.669088542,-1.781666562e-07
0.669831455,0.669831336,-1.779690827e-07
0.670573592,0.670573473,-1.777721207e-07
0.671315014,0.671314895,-1.775757834e-07
0.672055781,0.672055721,-8.869002614e-08
0.672795892,0.672795832,-8.859246245e-08
0.673535705,0.673535585,-1.769903046e-07
0.674274445,0.674274325,-1.767963928e-07
0.675012529,0.675012469,-8.830153845e-08
0.675749958,0.675749898,-8.820517724e-08
0.676486731,0.676486611,-1.762182230e-07
0.677222788,0.677222669,-1.760266955e-07
0.677958131,0.677958071,-8.791788470e-08
0.678693235,0.678693116,-1.756453187e-07
0.679427266,0.679427147,-1.754555572e-07
0.680160582,0.680160522,-8.763319479e-08
0.680893242,0.680893183,-8.753889900e-08
0.681625247,0.681625128,-1.748897801e-07
0.682356536,0.682356477,-8.735117434e-08
0.683087170,0.683087111,-8.725774306e-08
0.683817506,0.683817387,-1.743290988e-07
0.684546709,0.684546649,-8.707169867e-08
0.685275316,0.685275197,-1.739582424e-07
0.686003208,0.686003089,-1.737736619e-07
0.686730385,0.686730266,-1.735896535e-07
0.687456906,0.687456787,-1.734061998e-07
0.688183069,0.688183010,-8.661161171e-08
0.688908219,0.688908100,-1.730408873e-07
0.689632714,0.689632595,-1.728590990e-07
0.690356433,0.690356374,-8.633894303e-08
0.691079497,0.691079438,-8.624860816e-08
0.691801906,0.691801786,-1.723170876e-07
0.692523599,0.692523479,-1.721375124e-07
0.693244934,0.693244815,-1.719583998e-07
0.693965256,0.693965137,-1.717799104e-07
0.694684863,0.694684744,-1.716019679e-07
0.695403755,0.695403636,-1.714245699e-07
0.696121991,0.696121871,-1.712476996e-07
0.696839511,0.696839392,-1.710713695e-07
0.697556674,0.697556555,-1.708954898e-07
0.698272765,0.698272705,-8.536011683e-08
0.698988199,0.698988140,-8.527274830e-08
0.699702978,0.699702859,-1.703712765e-07
0.700416982,0.700416863,-1.701976003e-07
0.701130331,0.701130211,-1.700244368e-07
0.701842964,0.701842844,-1.698517984e-07
0.702555239,0.702555120,-1.696795966e-07
0.703266442,0.703266323,-1.695080022e-07
0.703976989,0.703976870,-1.693369122e-07
0.704686761,0.704686701,-8.458317664e-08
0.705395877,0.705395818,-8.449814734e-08
0.706104338,0.706104219,-1.688267344e-07
0.706812322,0.706812263,-8.432881390e-08
0.707519352,0.707519472,1.684890868e-07
0.708225667,0.708225787,1.683210522e-07
0.708931208,0.708931327,1.681535363e-07
0.709636092,0.709636211,1.679865087e-07
0.710340261,0.710340381,1.678199815e-07
0.711043715,0.711043835,1.676539529e-07
0.711746812,0.711746931,1.674883365e-07
0.712448835,0.712448955,1.673232991e-07
0.713150144,0.713150263,1.671587542e-07
0.713850737,0.713850856,1.669946999e-07
0.714550614,0.714550734,1.668311344e-07
0.715249777,0.715249896,1.666680556e-07
0.715948284,0.715948343,8.325272388e-08
0.716646314,0.716646433,1.663432676e-07
0.717343390,0.717343450,8.309081203e-08
0.718039691,0.718039811,1.660204735e-07
0.718735278,0.718735397,1.658598002e-07
0.719430149,0.719430268,1.656996024e-07
0.720124304,0.720124424,1.655398781e-07
0.720818043,0.720818162,1.653805572e-07
0.721510768,0.721510887,1.652217747e-07
0.722202778,0.722202897,1.650634603e-07
0.722894013,0.722894192,2.473584386e-07
0.723584592,0.723584712,1.647482420e-07
0.724274397,0.724274516,1.645913345e-07
0.724963486,0.724963665,2.466523318e-07
0.725652218,0.725652337,1.642788193e-07
0.726339877,0.726339936,8.206164454e-08
0.727026761,0.727026939,2.459523418e-07
0.727712989,0.727713108,1.638136070e-07
0.728398442,0.728398561,1.636594515e-07
0.729083180,0.729083300,1.635057463e-07
0.729767501,0.729767680,2.450286345e-07
0.730450809,0.730450928,1.631996133e-07
0.731133342,0.731133461,1.630472620e-07
0.731815159,0.731815279,1.628953542e-07
0.732496262,0.732496381,1.627438880e-07
0.733176589,0.733176708,1.625928751e-07
0.733856261,0.733856320,8.122114365e-08
0.734535456,0.734535575,1.622920836e-07
0.735213578,0.735213757,2.432135909e-07
0.735891044,0.735891104,8.099656226e-08
0.736567736,0.736567855,1.618443000e-07
0.737243652,0.737243772,1.616959185e-07
0.737918854,0.737918973,1.615479655e-07
0.738593638,0.738593757,1.614003742e-07
0.739267409,0.739267468,8.062663667e-08
0.739940405,0.739940524,1.611066091e-07
0.740612626,0.740612745,1.609603798e-07
0.741284132,0.741284251,1.608145708e-07
0.741954923,0.741955042,1.606691807e-07
0.742624938,0.742625058,1.605242207e-07
0.743294537,0.743294716,2.405694182e-07
0.743963122,0.743963242,1.602354821e-07
0.744630873,0.744631052,2.401376853e-07
0.745297968,0.745298088,1.599484966e-07
0.745964289,0.745964408,1.598056252e-07
0.746629834,0.746629953,1.596631746e-07
0.747294664,0.747294784,1.595211303e-07
0.747959018,0.747959137,1.593794402e-07
0.748622358,0.748622477,1.592382171e-07
0.749284923,0.749285042,1.590974086e-07
0.749946773,0.749946892,1.589570005e-07
0.750607848,0.750607967,1.588170039e-07
0.751268148,0.751268268,1.586774174e-07
0.751928031,0.751928151,1.585381640e-07
0.752586842,0.752586961,1.583993806e-07
0.753244936,0.753245056,1.582609903e-07
0.753902256,0.753902376,1.581230040e-07
0.754558802,0.754558921,1.579854205e-07
0.755214632,0.755214751,1.578482256e-07
0.755869687,0.755869746,7.885571525e-08
0.756524265,0.756524384,1.575749716e-07
0.757177830,0.757177949,1.574389593e-07
0.757830620,0.757830739,1.573033425e-07
0.758482635,0.758482754,1.571681197e-07
0.759133875,0.759134054,2.355499341e-07
0.759784400,0.759784520,1.568988380e-07
0.760434449,0.760434568,1.567647149e-07
0.761083424,0.761083543,1.566310417e-07
0.761731684,0.761731803,1.564977433e-07
0.762379169,0.762379289,1.563648304e-07
0.763025820,0.763025939,1.562323140e-07
0.763671756,0.763671875,1.561001682e-07
0.764316976,0.764317036,7.798419588e-08
0.764961660,0.764961779,1.558369469e-07
0.765605330,0.765605450,1.557059294e-07
0.766248226,0.766248345,1.555752894e-07
0.766890347,0.766890407,7.772251275e-08
0.767531693,0.767531753,7.765756818e-08
0.768172264,0.768172383,1.551856206e-07
0.768812060,0.768812180,1.550564770e-07
0.769451439,0.769451499,7.746381607e-08
0.770089686,0.770089805,1.547992289e-07
0.770727217,0.770727277,7.733559091e-08
0.771363914,0.771364033,1.545435136e-07
0.771999896,0.772000015,1.544161991e-07
0.772635102,0.772635221,1.542892488e-07
0.773269773,0.773269892,1.541626141e-07
0.773903430,0.773903549,1.540363888e-07
0.774536312,0.774536431,1.539105240e-07
0.775168419,0.775168538,1.537850184e-07
0.775799751,0.775799870,1.536598708e-07
0.776430249,0.776430368,1.535350918e-07
0.777060032,0.777060151,1.534106564e-07
0.777689338,0.777689457,1.532865166e-07
0.778317571,0.778317690,1.531627886e-07
0.778944969,0.778945088,1.530394242e-07
0.779571652,0.779571772,1.529163986e-07
0.780197501,0.780197620,1.527937341e-07
0.780822635,0.780822754,1.526714061e-07
0.781447232,0.781447351,1.525493785e-07
0.782070756,0.782070875,1.524277550e-07
0.782693505,0.782693624,1.523064760e-07
0.783315480,0.783315599,1.521855403e-07
0.783936679,0.783936799,1.520649469e-07
0.784557104,0.784557223,1.519446946e-07
0.785176694,0.785176814,1.518247936e-07
0.785795808,0.785795927,1.517051737e-07
0.786413908,0.786414027,1.515859376e-07
0.787031174,0.787031293,1.514670493e-07
0.787647605,0.787647724,1.513485076e-07
0.788263321,0.788263440,1.512302886e-07
0.788878202,0.788878322,1.511124140e-07
0.789492607,0.789492726,1.509948142e-07
0.790105939,0.790106058,1.508776022e-07
0.790718436,0.790718555,1.507607311e-07
0.791330218,0.791330338,1.506441771e-07
0.791941166,0.791941285,1.505279618e-07
0.792551279,0.792551398,1.504120840e-07
0.793160677,0.793160796,1.502965200e-07
0.793769538,0.793769658,1.501812350e-07
0.794377327,0.794377446,1.500663293e-07
0.794984281,0.794984400,1.499517568e-07
0.795590460,0.795590580,1.498375050e-07
0.796195865,0.796195984,1.497235729e-07
0.796800494,0.796800613,1.496099594e-07
0.797404289,0.797404408,1.494966746e-07
0.798007548,0.798007667,1.493836617e-07
0.798609793,0.798609853,7.463550445e-08
0.799211204,0.799211264,7.457934082e-08
0.799811780,0.799811900,1.490466788e-07
0.800411582,0.800411701,1.489349882e-07
0.801010609,0.801010728,1.488236089e-07
0.801609099,0.801609159,7.435624777e-08
0.802206516,0.802206635,1.486017467e-07
0.802803099,0.802803218,1.484913171e-07
0.803398907,0.803398967,7.419059728e-08
0.803993881,0.803994000,1.482713891e-07
0.804588079,0.804588199,1.481618888e-07
0.805181444,0.805181563,1.480527035e-07
0.805774331,0.805774450,1.479437666e-07
0.806366086,0.806366205,1.478351975e-07
0.806957066,0.806957185,1.477269294e-07
0.807547271,0.807547331,7.380948075e-08
0.808136582,0.808136702,1.475113145e-07
0.808725178,0.808725238,7.370197736e-08
0.809313178,0.809313297,1.472968596e-07
0.809900105,0.809900224,1.471901149e-07
0.810486197,0.810486317,1.470836763e-07
0.811071515,0.811071634,1.469775320e-07
0.811656058,0.811656117,7.343584046e-08
0.812239707,0.812239826,1.467661438e-07
0.812822580,0.812822700,1.466608980e-07
0.813404918,0.813405037,1.465558997e-07
0.813986182,0.813986301,1.464512447e-07
