reference,result,relative error
0.812403858,0.812403858,0.000000000e+00
0.813019097,0.813019037,-7.331272415e-08
0.813633800,0.813633800,0.000000000e+00
0.814248085,0.814248085,0.000000000e+00
0.814861953,0.814861894,-7.314692328e-08
0.815475345,0.815475345,0.000000000e+00
0.816088259,0.816088200,-7.303700807e-08
0.816700697,0.816700697,0.000000000e+00
0.817312658,0.817312658,0.000000000e+00
0.817924201,0.817924201,0.000000000e+00
0.818535268,0.818535268,0.000000000e+00
0.819145918,0.819145918,0.000000000e+00
0.819756031,0.819756031,0.000000000e+00
0.820365787,0.820365727,-7.265618064e-08
0.820975065,0.820975065,0.000000000e+00
0.821583867,0.821583807,-7.254846056e-08
0.822192192,0.822192192,0.000000000e+00
0.822800100,0.822800100,0.000000000e+00
0.823407531,0.823407531,0.000000000e+00
0.824014604,0.824014544,-7.233445194e-08
0.824621141,0.824621141,0.000000000e+00
0.825227261,0.825227261,0.000000000e+00
0.825832903,0.825832903,0.000000000e+00
0.826438129,0.826438129,0.000000000e+00
0.827042937,0.827042937,0.000000000e+00
0.827647269,0.827647269,0.000000000e+00
0.828251183,0.828251183,0.000000000e+00
0.828854620,0.828854620,0.000000000e+00
0.829457641,0.829457641,0.000000000e+00
0.830060244,0.830060244,0.000000000e+00
0.830662370,0.830662370,0.000000000e+00
0.831264079,0.831264079,0.000000000e+00
0.831865370,0.831865370,0.000000000e+00
0.832466245,0.832466245,0.000000000e+00
0.833066642,0.833066642,0.000000000e+00
0.833666623,0.833666563,-7.149697872e-08
0.834266126,0.834266126,0.000000000e+00
0.834865272,0.834865272,0.000000000e+00
0.835463941,0.835463941,0.000000000e+00
0.836062193,0.836062193,0.000000000e+00
0.836660028,0.836660028,0.000000000e+00
0.837257385,0.837257385,0.000000000e+00
0.837854445,0.837854385,-7.113961755e-08
0.838450968,0.838450968,0.000000000e+00
0.839047074,0.839047074,0.000000000e+00
0.839642763,0.839642763,0.000000000e+00
0.840238035,0.840238035,0.000000000e+00
0.840832949,0.840832949,0.000000000e+00
0.841427386,0.841427386,0.000000000e+00
0.842021346,0.842021406,7.078756976e-08
0.842614949,0.842615008,7.073770156e-08
0.843208194,0.843208134,-7.068793356e-08
0.843800902,0.843800962,7.063828044e-08
0.844393253,0.844393313,7.058872692e-08
0.844985187,0.844985187,0.000000000e+00
0.845576704,0.845576704,0.000000000e+00
0.846167862,0.846167862,0.000000000e+00
0.846758544,0.846758544,0.000000000e+00
0.847348809,0.847348750,-7.034251317e-08
0.847938657,0.847938657,0.000000000e+00
0.848528147,0.848528147,0.000000000e+00
0.849117219,0.849117160,-7.019601465e-08
0.849705815,0.849705815,0.000000000e+00
0.850294054,0.850294054,0.000000000e+00
0.850881875,0.850881875,0.000000000e+00
0.851469338,0.851469278,-7.000210356e-08
0.852056324,0.852056324,0.000000000e+00
0.852642953,0.852642894,-6.990574957e-08
0.853229165,0.853229105,-6.985772078e-08
0.853814960,0.853814900,-6.980979205e-08
0.854400396,0.854400337,-6.976195825e-08
0.854985356,0.854985297,-6.971422883e-08
0.855569959,0.855569959,0.000000000e+00
0.856154203,0.856154203,0.000000000e+00
0.856738031,0.856737971,-6.957161072e-08
0.857321441,0.857321382,-6.952426699e-08
0.857904434,0.857904434,0.000000000e+00
0.858487010,0.858487010,0.000000000e+00
0.859069228,0.859069169,-6.938281901e-08
0.859651089,0.859651089,0.000000000e+00
0.860232532,0.860232472,-6.928899170e-08
0.860813558,0.860813498,-6.924222349e-08
0.861394227,0.861394167,-6.919554710e-08
0.861974478,0.861974478,0.000000000e+00
0.862554371,0.862554312,-6.910247835e-08
0.863133848,0.863133788,-6.905608549e-08
0.863712907,0.863712907,0.000000000e+00
0.864291608,0.864291549,-6.896358150e-08
0.864869952,0.864869893,-6.891746513e-08
0.865447879,0.865447879,0.000000000e+00
0.866025388,0.866025388,0.000000000e+00
0.866602540,0.866602480,-6.877967929e-08
0.867179334,0.867179275,-6.873393130e-08
0.867755711,0.867755711,0.000000000e+00
0.868331730,0.868331671,-6.864271187e-08
0.868907332,0.868907332,0.000000000e+00
0.869482577,0.869482577,0.000000000e+00
0.870057464,0.870057464,0.000000000e+00
0.870631993,0.870631933,-6.846135367e-08
0.871206045,0.871206105,6.841624333e-08
0.871779799,0.871779799,0.000000000e+00
0.872353137,0.872353077,-6.832628013e-08
0.872926116,0.872926116,0.000000000e+00
0.873498738,0.873498738,0.000000000e+00
0.874070942,0.874070883,-6.819199894e-08
0.874642789,0.874642789,0.000000000e+00
0.875214219,0.875214279,6.810292095e-08
0.875785351,0.875785351,0.000000000e+00
0.876356125,0.876356065,-6.801418177e-08
0.876926422,0.876926482,6.796994967e-08
0.877496421,0.877496421,0.000000000e+00
0.878066063,0.878066063,0.000000000e+00
0.878635287,0.878635347,6.783775434e-08
0.879204214,0.879204214,0.000000000e+00
0.879772663,0.879772663,0.000000000e+00
0.880340815,0.880340815,0.000000000e+00
0.880908608,0.880908608,0.000000000e+00
0.881476045,0.881476045,0.000000000e+00
0.882043064,0.882043064,0.000000000e+00
0.882609785,0.882609785,0.000000000e+00
0.883176088,0.883176088,0.000000000e+00
0.883742034,0.883742034,0.000000000e+00
0.884307623,0.884307683,6.740261333e-08
0.884872854,0.884872854,0.000000000e+00
0.885437727,0.885437727,0.000000000e+00
0.886002243,0.886002302,6.727369516e-08
0.886566401,0.886566460,6.723088619e-08
0.887130201,0.887130201,0.000000000e+00
0.887693644,0.887693644,0.000000000e+00
0.888256729,0.888256729,0.000000000e+00
0.888819456,0.888819456,0.000000000e+00
0.889381826,0.889381826,0.000000000e+00
0.889943838,0.889943838,0.000000000e+00
0.890505493,0.890505493,0.000000000e+00
0.891066790,0.891066790,0.000000000e+00
0.891627729,0.891627789,6.684924979e-08
0.892188311,0.892188370,6.680724693e-08
0.892748535,0.892748535,0.000000000e+00
0.893308461,0.893308461,0.000000000e+00
0.893868029,0.893868029,0.000000000e+00
0.894427180,0.894427180,0.000000000e+00
0.894986033,0.894986033,0.000000000e+00
0.895544529,0.895544589,6.655687445e-08
0.896102667,0.896102667,0.000000000e+00
0.896660507,0.896660507,0.000000000e+00
0.897217929,0.897217989,6.643273928e-08
0.897775054,0.897775054,0.000000000e+00
0.898331761,0.898331761,0.000000000e+00
0.898888230,0.898888290,6.630929493e-08
0.899444282,0.899444282,0.000000000e+00
0.899999976,0.899999976,0.000000000e+00
0.900555372,0.900555432,6.618654068e-08
0.901110411,0.901110470,6.614577311e-08
0.901665151,0.901665151,0.000000000e+00
0.902219474,0.902219534,6.606446266e-08
0.902773499,0.902773559,6.602391941e-08
0.903327167,0.903327227,6.598345201e-08
0.903880537,0.903880537,0.000000000e+00
0.904433548,0.904433608,6.590273534e-08
0.904986203,0.904986203,0.000000000e+00
0.905538499,0.905538499,0.000000000e+00
0.906090498,0.906090498,0.000000000e+00
0.906642199,0.906642199,0.000000000e+00
0.907193482,0.907193482,0.000000000e+00
0.907744467,0.907744467,0.000000000e+00
0.908295095,0.908295155,6.562255494e-08
0.908845425,0.908845425,0.000000000e+00
0.909395397,0.909395456,6.554315647e-08
0.909945071,0.909945130,6.550356356e-08
0.910494387,0.910494387,0.000000000e+00
0.911043346,0.911043346,0.000000000e+00
0.911592007,0.911592007,0.000000000e+00
0.912140369,0.912140369,0.000000000e+00
0.912688315,0.912688315,0.000000000e+00
0.913236022,0.913236022,0.000000000e+00
0.913783312,0.913783371,6.522842342e-08
0.914330363,0.914330363,0.000000000e+00
0.914877057,0.914877057,0.000000000e+00
0.915423393,0.915423453,6.511155954e-08
0.915969431,0.915969431,0.000000000e+00
0.916515112,0.916515112,0.000000000e+00
0.917060554,0.917060614,6.499532066e-08
0.917605579,0.917605639,6.495671577e-08
0.918150306,0.918150306,0.000000000e+00
0.918694735,0.918694735,0.000000000e+00
0.919238806,0.919238865,6.484130609e-08
0.919782579,0.919782579,0.000000000e+00
0.920326054,0.920326054,0.000000000e+00
0.920869172,0.920869231,6.472650688e-08
0.921411932,0.921411991,6.468837958e-08
0.921954453,0.921954513,6.465031389e-08
0.922496617,0.922496676,6.461231802e-08
0.923038483,0.923038483,0.000000000e+00
0.923579991,0.923579991,0.000000000e+00
0.924121201,0.924121201,0.000000000e+00
0.924662113,0.924662113,0.000000000e+00
0.925202668,0.925202668,0.000000000e+00
0.925742924,0.925742984,6.438574167e-08
0.926282883,0.926282942,6.434820927e-08
0.926822543,0.926822543,0.000000000e+00
0.927361846,0.927361906,6.427334167e-08
0.927900851,0.927900910,6.423600617e-08
0.928439558,0.928439558,0.000000000e+00
0.928977907,0.928977907,0.000000000e+00
0.929516017,0.929516077,6.412438695e-08
0.930053771,0.930053771,0.000000000e+00
0.930591226,0.930591226,0.000000000e+00
0.931128323,0.931128383,6.401335165e-08
0.931665182,0.931665182,0.000000000e+00
0.932201684,0.932201684,0.000000000e+00
0.932737887,0.932737947,6.390288806e-08
0.933273792,0.933273852,6.386619368e-08
0.933809400,0.933809400,0.000000000e+00
0.934344709,0.934344709,0.000000000e+00
0.934879661,0.934879720,6.375648898e-08
0.935414374,0.935414374,0.000000000e+00
0.935948730,0.935948670,-6.368366439e-08
0.936482787,0.936482787,0.000000000e+00
0.937016547,0.937016547,0.000000000e+00
0.937550008,0.937550008,0.000000000e+00
0.938083172,0.938083172,0.000000000e+00
0.938615978,0.938616037,6.350269566e-08
0.939148545,0.939148545,0.000000000e+00
0.939680815,0.939680815,0.000000000e+00
0.940212727,0.940212786,6.339485001e-08
0.940744400,0.940744400,0.000000000e+00
0.941275716,0.941275716,0.000000000e+00
0.941806793,0.941806853,6.328755028e-08
0.942337513,0.942337513,0.000000000e+00
0.942867994,0.942867935,-6.321631993e-08
0.943398118,0.943398118,0.000000000e+00
0.943927944,0.943928003,6.314533347e-08
0.944457531,0.944457531,0.000000000e+00
0.944986761,0.944986761,0.000000000e+00
0.945515752,0.945515752,0.000000000e+00
0.946044385,0.946044385,0.000000000e+00
0.946572781,0.946572781,0.000000000e+00
0.947100818,0.947100878,6.293379082e-08
0.947628617,0.947628617,0.000000000e+00
0.948156118,0.948156059,-6.286374535e-08
0.948683262,0.948683321,6.282881460e-08
0.949210227,0.949210227,0.000000000e+00
0.949736834,0.949736774,-6.275911670e-08
0.950263143,0.950263143,0.000000000e+00
0.950789154,0.950789154,0.000000000e+00
0.951314867,0.951314867,0.000000000e+00
0.951840341,0.951840341,0.000000000e+00
0.952365458,0.952365518,6.258589523e-08
0.952890337,0.952890337,0.000000000e+00
0.953414917,0.953414857,-6.251700463e-08
0.953939199,0.953939259,6.248264545e-08
0.954463184,0.954463184,0.000000000e+00
0.954986930,0.954986870,-6.241409480e-08
0.955510318,0.955510318,0.000000000e+00
0.956033468,0.956033468,0.000000000e+00
0.956556320,0.956556320,0.000000000e+00
0.957078874,0.957078874,0.000000000e+00
0.957601190,0.957601190,0.000000000e+00
0.958123147,0.958123147,0.000000000e+00
0.958644867,0.958644867,0.000000000e+00
0.959166288,0.959166348,6.214213896e-08
0.959687471,0.959687471,0.000000000e+00
0.960208297,0.960208297,0.000000000e+00
0.960728884,0.960728884,0.000000000e+00
0.961249173,0.961249173,0.000000000e+00
0.961769223,0.961769164,-6.197395730e-08
0.962288916,0.962288916,0.000000000e+00
0.962808371,0.962808430,6.190706956e-08
0.963327527,0.963327527,0.000000000e+00
0.963846445,0.963846445,0.000000000e+00
0.964365065,0.964365125,6.180713812e-08
0.964883387,0.964883387,0.000000000e+00
0.965401471,0.965401411,-6.174078514e-08
0.965919256,0.965919316,6.170768870e-08
0.966436744,0.966436744,0.000000000e+00
0.966953993,0.966953933,-6.164165536e-08
0.967470944,0.967470944,0.000000000e+00
0.967987597,0.967987597,0.000000000e+00
0.968504012,0.968504012,0.000000000e+00
0.969020128,0.969020128,0.000000000e+00
0.969535947,0.969536006,6.147749856e-08
0.970051527,0.970051527,0.000000000e+00
0.970566809,0.970566809,0.000000000e+00
0.971081853,0.971081913,6.137962994e-08
0.971596599,0.971596599,0.000000000e+00
0.972111106,0.972111046,-6.131464234e-08
0.972625315,0.972625315,0.000000000e+00
0.973139286,0.973139286,0.000000000e+00
0.973652899,0.973652899,0.000000000e+00
0.974166334,0.974166334,0.000000000e+00
0.974679410,0.974679470,6.115307673e-08
0.975192249,0.975192249,0.000000000e+00
0.975704908,0.975704908,0.000000000e+00
0.976217210,0.976217210,0.000000000e+00
0.976729214,0.976729214,0.000000000e+00
0.977240980,0.977240980,0.000000000e+00
0.977752507,0.977752507,0.000000000e+00
0.978263795,0.978263795,0.000000000e+00
0.978774726,0.978774726,0.000000000e+00
0.979285479,0.979285419,-6.086544330e-08
0.979795873,0.979795933,6.083373732e-08
0.980306089,0.980306029,-6.080207544e-08
0.980816007,0.980816007,0.000000000e+00
0.981325626,0.981325686,6.073890580e-08
0.981835008,0.981835008,0.000000000e+00
0.982344151,0.982344091,-6.067592986e-08
0.982852995,0.982853055,6.064451658e-08
0.983361602,0.983361602,0.000000000e+00
0.983869910,0.983869851,-6.058183522e-08
0.984377980,0.984377980,0.000000000e+00
0.984885812,0.984885812,0.000000000e+00
0.985393345,0.985393286,-6.048817465e-08
0.985900581,0.985900581,0.000000000e+00
0.986407638,0.986407638,0.000000000e+00
0.986914396,0.986914396,0.000000000e+00
0.987420917,0.987420917,0.000000000e+00
0.987927139,0.987927139,0.000000000e+00
0.988433123,0.988433123,0.000000000e+00
0.988938808,0.988938808,0.000000000e+00
0.989444256,0.989444256,0.000000000e+00
0.989949524,0.989949524,0.000000000e+00
0.990454435,0.990454435,0.000000000e+00
0.990959108,0.990959108,0.000000000e+00
0.991463542,0.991463602,6.011783818e-08
0.991967738,0.991967738,0.000000000e+00
0.992471695,0.992471695,0.000000000e+00
0.992975354,0.992975354,0.000000000e+00
0.993478715,0.993478715,0.000000000e+00
0.993981898,0.993981838,-5.996552342e-08
0.994484782,0.994484842,5.993520046e-08
0.994987428,0.994987428,0.000000000e+00
0.995489836,0.995489776,-5.987468946e-08
0.995991945,0.995991945,0.000000000e+00
0.996493816,0.996493876,5.981436492e-08
0.996995509,0.996995449,-5.978426608e-08
0.997496843,0.997496843,0.000000000e+00
0.997997999,0.997997999,0.000000000e+00
0.998498857,0.998498857,0.000000000e+00
0.998999536,0.998999536,0.000000000e+00
0.999499857,0.999499917,5.963447051e-08
1.000000000,1.000000000,0.000000000e+00
1.000499845,1.000499845,0.000000000e+00
1.000999451,1.000999451,0.000000000e+00
1.001498938,1.001498938,0.000000000e+00
1.001997948,1.001997948,0.000000000e+00
1.002496839,1.002496958,1.189123845e-07
1.002995491,1.002995491,0.000000000e+00
1.003493905,1.003493905,0.000000000e+00
1.003992081,1.003991961,-1.187352887e-07
1.004489899,1.004489779,-1.186764443e-07
1.004987597,1.004987597,0.000000000e+00
1.005484939,1.005485058,1.185590007e-07
1.005982041,1.005982161,1.185004152e-07
1.006479025,1.006479025,0.000000000e+00
1.006975651,1.006975651,0.000000000e+00
1.007472038,1.007472038,0.000000000e+00
1.007968307,1.007968307,0.000000000e+00
1.008464217,1.008464217,0.000000000e+00
1.008959889,1.008959889,0.000000000e+00
1.009455323,1.009455323,0.000000000e+00
1.009950519,1.009950519,0.000000000e+00
1.010445476,1.010445356,-1.179769641e-07
1.010940075,1.010940075,0.000000000e+00
1.011434674,1.011434674,0.000000000e+00
1.011928916,1.011928916,0.000000000e+00
1.012422800,1.012422919,1.177465477e-07
1.012916565,1.012916565,0.000000000e+00
1.013410091,1.013410091,0.000000000e+00
1.013903379,1.013903260,-1.175746052e-07
1.014396429,1.014396429,0.000000000e+00
1.014889121,1.014889121,0.000000000e+00
1.015381694,1.015381813,1.174034260e-07
1.015874028,1.015874028,0.000000000e+00
1.016366124,1.016366124,0.000000000e+00
1.016857982,1.016857862,-1.172329782e-07
1.017349482,1.017349362,-1.171763408e-07
1.017840862,1.017840862,0.000000000e+00
1.018331885,1.018331885,0.000000000e+00
1.018822789,1.018822908,1.170068935e-07
1.019313455,1.019313455,0.000000000e+00
1.019803882,1.019803882,0.000000000e+00
1.020294070,1.020294070,0.000000000e+00
1.020784020,1.020784020,0.000000000e+00
1.021273732,1.021273732,0.000000000e+00
1.021763206,1.021763206,0.000000000e+00
1.022252440,1.022252440,0.000000000e+00
1.022741437,1.022741437,0.000000000e+00
1.023230195,1.023230195,0.000000000e+00
1.023718715,1.023718596,-1.164473090e-07
1.024206996,1.024206996,0.000000000e+00
1.024695039,1.024695039,0.000000000e+00
1.025182962,1.025182962,0.000000000e+00
1.025670528,1.025670528,0.000000000e+00
1.026157856,1.026157856,0.000000000e+00
1.026645064,1.026644945,-1.161153876e-07
1.027131915,1.027131796,-1.160603500e-07
1.027618647,1.027618647,0.000000000e+00
1.028105021,1.028105140,1.159504984e-07
1.028591275,1.028591275,0.000000000e+00
1.029077291,1.029077291,0.000000000e+00
1.029562950,1.029562950,0.000000000e+00
1.030048490,1.030048490,0.000000000e+00
1.030533910,1.030533910,0.000000000e+00
1.031018853,1.031018853,0.000000000e+00
1.031503797,1.031503797,0.000000000e+00
1.031988382,1.031988382,0.000000000e+00
1.032472730,1.032472730,0.000000000e+00
1.032956958,1.032956839,-1.154058634e-07
1.033440828,1.033440709,-1.153518288e-07
1.033924580,1.033924580,0.000000000e+00
1.034408092,1.034408092,0.000000000e+00
1.034891248,1.034891367,1.151901611e-07
1.035374284,1.035374284,0.000000000e+00
1.035857081,1.035857081,0.000000000e+00
1.036339760,1.036339641,-1.150291576e-07
1.036822081,1.036822081,0.000000000e+00
1.037304163,1.037304163,0.000000000e+00
1.037786126,1.037786126,0.000000000e+00
1.038267732,1.038267851,1.148155586e-07
1.038749218,1.038749218,0.000000000e+00
1.039230466,1.039230466,0.000000000e+00
1.039711475,1.039711356,-1.146561256e-07
1.040192246,1.040192246,0.000000000e+00
1.040672779,1.040672779,0.000000000e+00
1.041153193,1.041153193,0.000000000e+00
1.041633368,1.041633368,0.000000000e+00
1.042113185,1.042113185,0.000000000e+00
1.042592883,1.042592883,0.000000000e+00
1.043072462,1.043072343,-1.142866808e-07
1.043551564,1.043551564,0.000000000e+00
1.044030666,1.044030666,0.000000000e+00
1.044509411,1.044509530,1.141294548e-07
1.044988036,1.044988036,0.000000000e+00
1.045466423,1.045466304,-1.140249815e-07
1.045944571,1.045944452,-1.139728555e-07
1.046422482,1.046422482,0.000000000e+00
1.046900153,1.046900153,0.000000000e+00
1.047377706,1.047377706,0.000000000e+00
1.047855020,1.047854900,-1.137650604e-07
1.048331976,1.048331976,0.000000000e+00
1.048808813,1.048808813,0.000000000e+00
1.049285412,1.049285412,0.000000000e+00
1.049761891,1.049761891,0.000000000e+00
1.050238132,1.050238132,0.000000000e+00
1.050714016,1.050714016,0.000000000e+00
1.051189780,1.051189780,0.000000000e+00
1.051665306,1.051665306,0.000000000e+00
1.052140713,1.052140594,-1.133016602e-07
1.052615762,1.052615762,0.000000000e+00
1.053090692,1.053090692,0.000000000e+00
1.053565383,1.053565383,0.000000000e+00
1.054039836,1.054039836,0.000000000e+00
1.054514050,1.054514050,0.000000000e+00
1.054988146,1.054988027,-1.129958569e-07
1.055462003,1.055461884,-1.129451266e-07
1.055935621,1.055935621,0.000000000e+00
1.056409001,1.056409121,1.128438790e-07
1.056882143,1.056882262,1.127933614e-07
1.057355165,1.057355165,0.000000000e+00
1.057827950,1.057827950,0.000000000e+00
