reference,result,relative error
-0.778432190,-0.776481390,-2.506063396e-03
-0.775959730,-0.773973942,-2.559138404e-03
-0.773491502,-0.771470547,-2.612769605e-03
-0.771027386,-0.768971205,-2.666807260e-03
-0.768567562,-0.766476393,-2.720866012e-03
-0.766111970,-0.763985395,-2.775801188e-03
-0.763660491,-0.761499166,-2.830215850e-03
-0.761213183,-0.759016275,-2.886061415e-03
-0.758769929,-0.756537914,-2.941623075e-03
-0.756330907,-0.754063606,-2.997763361e-03
-0.753895998,-0.751593828,-3.053696804e-03
-0.751465201,-0.749127865,-3.110372291e-03
-0.749038339,-0.746665955,-3.167239845e-03
-0.746615708,-0.744208097,-3.224698317e-03
-0.744197130,-0.741754293,-3.282513009e-03
-0.741782606,-0.739305019,-3.340043633e-03
-0.739372134,-0.736859560,-3.398253842e-03
-0.736965537,-0.734418154,-3.456584033e-03
-0.734563053,-0.731980801,-3.515357894e-03
-0.732164621,-0.729547262,-3.574823318e-03
-0.729770124,-0.727118254,-3.633843266e-03
-0.727379620,-0.724693060,-3.693477353e-03
-0.724992931,-0.722271681,-3.753484953e-03
-0.722610295,-0.719854593,-3.813537617e-03
-0.720231593,-0.717441797,-3.873469905e-03
-0.717856824,-0.715032816,-3.933943885e-03
-0.715485811,-0.712627172,-3.995381486e-03
-0.713118792,-0.710226297,-4.056118330e-03
-0.710755706,-0.707829237,-4.117404651e-03
-0.708396494,-0.705436230,-4.178824579e-03
-0.706041098,-0.703047037,-4.240632063e-03
-0.703689396,-0.700661659,-4.302661311e-03
-0.701341689,-0.698280573,-4.364656759e-03
-0.698997736,-0.695903301,-4.426959601e-03
-0.696657658,-0.693529844,-4.489742279e-03
-0.694321334,-0.691160679,-4.552150916e-03
-0.691988647,-0.688794851,-4.615387398e-03
-0.689659894,-0.686433315,-4.678506415e-03
-0.687334836,-0.684076071,-4.741160458e-03
-0.685013592,-0.681721926,-4.805257217e-03
-0.682695866,-0.679372072,-4.868629764e-03
-0.680382013,-0.677026033,-4.932493590e-03
-0.678071916,-0.674684048,-4.996326089e-03
-0.675765455,-0.672346115,-5.059950361e-03
-0.673462689,-0.670011520,-5.124513346e-03
-0.671163499,-0.667680979,-5.188781249e-03
-0.668868065,-0.665354490,-5.253015931e-03
-0.666576266,-0.663031340,-5.318111104e-03
-0.664288104,-0.660712481,-5.382638973e-03
-0.662003458,-0.658397198,-5.447493939e-03
-0.659722567,-0.656085730,-5.512676373e-03
-0.657445252,-0.653778315,-5.577555455e-03
-0.655171514,-0.651474476,-5.642854764e-03
-0.652901351,-0.649174452,-5.708212451e-03
-0.650634646,-0.646878242,-5.773445887e-03
-0.648371637,-0.644586086,-5.838550577e-03
-0.646112144,-0.642297268,-5.904355947e-03
-0.643856227,-0.640012503,-5.969849423e-03
-0.641603827,-0.637731314,-6.035677478e-03
-0.639354765,-0.635453701,-6.101564588e-03
-0.637109339,-0.633180380,-6.166852576e-03
-0.634867430,-0.630910397,-6.232849524e-03
-0.632628977,-0.628644228,-6.298714507e-03
-0.630393863,-0.626381397,-6.365013548e-03
-0.628162324,-0.624122620,-6.430988683e-03
-0.625934303,-0.621867895,-6.496540711e-03
-0.623709619,-0.619616270,-6.562908211e-03
-0.621488452,-0.617368698,-6.628850182e-03
-0.619270504,-0.615124464,-6.695037891e-03
-0.617056131,-0.612884045,-6.761275845e-03
-0.614845097,-0.610647440,-6.827178306e-03
-0.612637520,-0.608414412,-6.893322976e-03
-0.610433280,-0.606184959,-6.959517432e-03
-0.608232260,-0.603959084,-7.025566508e-03
-0.606034696,-0.601736784,-7.091858186e-03
-0.603840530,-0.599518299,-7.157901137e-03
-0.601649702,-0.597303391,-7.223989442e-03
-0.599462032,-0.595092058,-7.289826379e-03
-0.597277820,-0.592884302,-7.355903439e-03
-0.595096886,-0.590680122,-7.421923867e-03
-0.592919230,-0.588479519,-7.487885942e-03
-0.590744913,-0.586282492,-7.553888057e-03
-0.588573694,-0.584089041,-7.619527541e-03
-0.586405873,-0.581899166,-7.685303638e-03
-0.584241331,-0.579712629,-7.751422346e-03
-0.582080007,-0.577530146,-7.816555976e-03
-0.579921842,-0.575350523,-7.882646071e-03
-0.577766955,-0.573174715,-7.948256330e-03
-0.575615346,-0.571002722,-8.013380244e-03
-0.573466897,-0.568833828,-8.079052274e-03
-0.571321666,-0.566668510,-8.144546371e-03
-0.569179475,-0.564506769,-8.209547831e-03
-0.567040563,-0.562348604,-8.274467008e-03
-0.564904869,-0.560193777,-8.339619253e-03
-0.562772274,-0.558042526,-8.404372409e-03
-0.560642898,-0.555894613,-8.469356935e-03
-0.558516502,-0.553750277,-8.533724240e-03
-0.556393325,-0.551609278,-8.598319545e-03
-0.554273307,-0.549471617,-8.663037738e-03
-0.552156389,-0.547337770,-8.726908527e-03
-0.550042450,-0.545207024,-8.791006592e-03
-0.547931731,-0.543079615,-8.855329662e-03
-0.545824111,-0.540955782,-8.919225951e-03
-0.543719530,-0.538835287,-8.983019261e-03
-0.541618049,-0.536718369,-9.046376173e-03
-0.539519489,-0.534604549,-9.109845901e-03
-0.537424088,-0.532494307,-9.172981030e-03
-0.535331726,-0.530387402,-9.236001254e-03
-0.533242404,-0.528283834,-9.298904142e-03
-0.531156123,-0.526183605,-9.361687229e-03
-0.529072702,-0.524086475,-9.424463860e-03
-0.526992440,-0.521992922,-9.486888260e-03
-0.524915159,-0.519902706,-9.549071919e-03
-0.522840858,-0.517815828,-9.611010904e-03
-0.520769358,-0.515732050,-9.672819003e-03
-0.518701017,-0.513651848,-9.734257114e-03
-0.516635656,-0.511574984,-9.795438425e-03
-0.514573216,-0.509501219,-9.856707424e-03
-0.512513697,-0.507430792,-9.917598926e-03
-0.510457039,-0.505363464,-9.978458785e-03
-0.508403361,-0.503299475,-1.003904876e-02
-0.506352663,-0.501238823,-1.009936449e-02
-0.504304886,-0.499181509,-1.015928457e-02
-0.502259970,-0.497127533,-1.021868566e-02
-0.500217855,-0.495076418,-1.027839571e-02
-0.498178720,-0.493028641,-1.033781556e-02
-0.496142477,-0.490984201,-1.039676223e-02
-0.494109124,-0.488942862,-1.045571138e-02
-0.492078483,-0.486904860,-1.051381790e-02
-0.490050822,-0.484869719,-1.057258494e-02
-0.488026023,-0.482838154,-1.063031238e-02
-0.486004055,-0.480809689,-1.068790667e-02
-0.483984917,-0.478784323,-1.074536515e-02
-0.481968462,-0.476762056,-1.080237925e-02
-0.479954958,-0.474742889,-1.085949519e-02
-0.477944255,-0.472727060,-1.091590600e-02
-0.475936353,-0.470714331,-1.097210267e-02
-0.473931134,-0.468704462,-1.102833581e-02
-0.471928805,-0.466698170,-1.108352647e-02
-0.469929248,-0.464694738,-1.113893150e-02
-0.467932463,-0.462694407,-1.119404316e-02
-0.465938449,-0.460697174,-1.124885668e-02
-0.463947058,-0.458703041,-1.130304969e-02
-0.461958528,-0.456712008,-1.135712348e-02
-0.459972739,-0.454724073,-1.141081930e-02
-0.457989663,-0.452739239,-1.146406693e-02
-0.456009328,-0.450757504,-1.151692417e-02
-0.454031587,-0.448778629,-1.156958568e-02
-0.452056676,-0.446802855,-1.162204186e-02
-0.450084448,-0.444830179,-1.167396179e-02
-0.448114932,-0.442860365,-1.172593524e-02
-0.446147978,-0.440893650,-1.177709752e-02
-0.444183826,-0.438930035,-1.182796738e-02
-0.442222327,-0.436969519,-1.187820698e-02
-0.440263510,-0.435011864,-1.192841543e-02
-0.438307315,-0.433057308,-1.197791306e-02
-0.436353683,-0.431105614,-1.202710086e-02
-0.434402794,-0.429156780,-1.207638045e-02
-0.432454556,-0.427211046,-1.212499656e-02
-0.430508941,-0.425268173,-1.217342473e-02
-0.428565949,-0.423328400,-1.222110518e-02
-0.426625431,-0.421391487,-1.226824068e-02
-0.424687654,-0.419457436,-1.231544672e-02
-0.422752470,-0.417526484,-1.236181126e-02
-0.420819879,-0.415598392,-1.240788840e-02
-0.418889761,-0.413673162,-1.245339227e-02
-0.416962355,-0.411750793,-1.249887874e-02
-0.415037513,-0.409831524,-1.254341770e-02
-0.413115203,-0.407914877,-1.258807810e-02
-0.411195487,-0.406001329,-1.263184429e-02
-0.409278184,-0.404090405,-1.267543657e-02
-0.407363564,-0.402182579,-1.271833123e-02
-0.405451447,-0.400277376,-1.276125819e-02
-0.403541893,-0.398375273,-1.280318130e-02
-0.401634753,-0.396475554,-1.284550005e-02
-0.399730206,-0.394579172,-1.288627512e-02
-0.397828192,-0.392685413,-1.292713354e-02
-0.395928681,-0.390794516,-1.296739927e-02
-0.394031674,-0.388906479,-1.300706296e-02
-0.392137051,-0.387021303,-1.304581509e-02
-0.390245020,-0.385138512,-1.308539114e-02
-0.388355464,-0.383259058,-1.312304376e-02
-0.386468381,-0.381381989,-1.316121168e-02
-0.384583741,-0.379507780,-1.319858539e-02
-0.382701486,-0.377636194,-1.323562176e-02
-0.380821764,-0.375767708,-1.327144905e-02
-0.378944516,-0.373901606,-1.330778085e-02
-0.377069682,-0.372038603,-1.334257114e-02
-0.375197172,-0.370177984,-1.337746737e-02
-0.373327225,-0.368320227,-1.341182329e-02
-0.371459663,-0.366465092,-1.344579697e-02
-0.369594544,-0.364612818,-1.347889596e-02
-0.367731839,-0.362763166,-1.351167470e-02
-0.365871400,-0.360916138,-1.354372588e-02
-0.364013463,-0.359071970,-1.357502887e-02
-0.362157941,-0.357230186,-1.360664463e-02
-0.360304803,-0.355391502,-1.363651064e-02
-0.358454019,-0.353555202,-1.366651255e-02
-0.356605500,-0.351721287,-1.369640460e-02
-0.354759485,-0.349890232,-1.372550321e-02
-0.352915794,-0.348062038,-1.375329561e-02
-0.351074487,-0.346236467,-1.378060722e-02
-0.349235386,-0.344413042,-1.380829030e-02
-0.347398758,-0.342592716,-1.383436644e-02
-0.345564455,-0.340774775,-1.386045404e-02
-0.343732476,-0.338959455,-1.388585913e-02
-0.341902852,-0.337146759,-1.391065619e-02
-0.340075403,-0.335336685,-1.393431640e-02
-0.338250399,-0.333528996,-1.395830764e-02
-0.336427659,-0.331723928,-1.398140201e-02
-0.334607273,-0.329921484,-1.400384785e-02
-0.332789034,-0.328121424,-1.402573240e-02
-0.330973208,-0.326324224,-1.404640426e-02
-0.329159647,-0.324529648,-1.406612092e-02
-0.327348381,-0.322736979,-1.408714084e-02
-0.325539380,-0.320947409,-1.410573317e-02
-0.323732555,-0.319159746,-1.412526690e-02
-0.321928084,-0.317375183,-1.414260209e-02
-0.320125848,-0.315592766,-1.416031312e-02
-0.318325877,-0.313813210,-1.417625138e-02
-0.316528141,-0.312035799,-1.419255315e-02
-0.314732552,-0.310260534,-1.420894428e-02
-0.312939286,-0.308488369,-1.422294176e-02
-0.311148256,-0.306718349,-1.423728567e-02
-0.309359461,-0.304950953,-1.425044033e-02
-0.307572752,-0.303185701,-1.426345746e-02
-0.305788368,-0.301423073,-1.427554357e-02
-0.304006189,-0.299662828,-1.428707973e-02
-0.302226186,-0.297905207,-1.429716987e-02
-0.300448418,-0.296149731,-1.430757071e-02
-0.298672706,-0.294396877,-1.431610092e-02
-0.296899289,-0.292645931,-1.432592737e-02
-0.295128047,-0.290897608,-1.433425152e-02
-0.293358982,-0.289151907,-1.434104597e-02
-0.291592062,-0.287408590,-1.434699964e-02
-0.289827228,-0.285667419,-1.435271694e-02
-0.288064629,-0.283928394,-1.435870325e-02
-0.286304206,-0.282191992,-1.436309271e-02
-0.284545898,-0.280457735,-1.436732491e-02
-0.282789648,-0.278725863,-1.437034598e-02
-0.281035632,-0.276996613,-1.437191191e-02
-0.279283762,-0.275269508,-1.437338708e-02
-0.277534008,-0.273544550,-1.437466389e-02
-0.275786370,-0.271821976,-1.437487404e-02
-0.274040729,-0.270101547,-1.437443837e-02
-0.272297323,-0.268383741,-1.437245630e-02
-0.270556003,-0.266668081,-1.437011758e-02
-0.268816799,-0.264954567,-1.436752459e-02
-0.267079681,-0.263243198,-1.436456247e-02
-0.265344530,-0.261534214,-1.435988268e-02
-0.263611585,-0.259827375,-1.435524729e-02
-0.261880726,-0.258122921,-1.434929823e-02
-0.260151923,-0.256420851,-1.434189650e-02
-0.258425117,-0.254720688,-1.433463095e-02
-0.256700456,-0.253022909,-1.432621910e-02
-0.254977852,-0.251327038,-1.431816240e-02
-0.253257304,-0.249633789,-1.430764406e-02
-0.251538813,-0.247942448,-1.429745735e-02
-0.249822259,-0.246253490,-1.428523029e-02
-0.248107851,-0.244566202,-1.427463250e-02
-0.246395469,-0.242881536,-1.426135085e-02
-0.244685128,-0.241199017,-1.424733814e-02
-0.242976710,-0.239518642,-1.423209563e-02
-0.241270408,-0.237840176,-1.421737723e-02
-0.239566118,-0.236164093,-1.420077490e-02
-0.237863854,-0.234489918,-1.418431497e-02
-0.236163586,-0.232817888,-1.416686700e-02
-0.234465212,-0.231148005,-1.414797136e-02
-0.232768938,-0.229480505,-1.412745611e-02
-0.231074661,-0.227814674,-1.410793648e-02
-0.229382381,-0.226151228,-1.408631683e-02
-0.227692068,-0.224489689,-1.406451610e-02
-0.226003647,-0.222830057,-1.404220574e-02
-0.224317282,-0.221172571,-1.401903243e-02
-0.222632900,-0.219517469,-1.399357631e-02
-0.220950484,-0.217864037,-1.396895656e-02
-0.219269916,-0.216212749,-1.394248232e-02
-0.217591405,-0.214563608,-1.391505674e-02
-0.215914860,-0.212916374,-1.388735428e-02
-0.214240238,-0.211271286,-1.385805060e-02
-0.212567583,-0.209628105,-1.382843764e-02
-0.210896745,-0.207986832,-1.379781207e-02
-0.209227949,-0.206347704,-1.376606450e-02
-0.207561076,-0.204710245,-1.373489969e-02
-0.205896124,-0.203075171,-1.370085881e-02
-0.204233095,-0.201441765,-1.366737461e-02
-0.202571884,-0.199810505,-1.363159997e-02
-0.200912684,-0.198181152,-1.359561677e-02
-0.199255392,-0.196553707,-1.355890451e-02
-0.197599992,-0.194927931,-1.352257809e-02
-0.195946395,-0.193304300,-1.348376470e-02
-0.194294795,-0.191682816,-1.344338554e-02
-0.192645073,-0.190063000,-1.340326629e-02
-0.190997243,-0.188445091,-1.336224356e-02
-0.189351290,-0.186829090,-1.332021736e-02
-0.187707126,-0.185214996,-1.327669255e-02
-0.186064914,-0.183602810,-1.323249995e-02
-0.184424579,-0.181992531,-1.318722446e-02
-0.182786107,-0.180384159,-1.314075787e-02
-0.181149393,-0.178777218,-1.309513331e-02
-0.179514632,-0.177172422,-1.304745579e-02
-0.177881718,-0.175569534,-1.299843182e-02
-0.176250651,-0.173968554,-1.294802553e-02
-0.174621433,-0.172369242,-1.289756513e-02
-0.172993958,-0.170771837,-1.284507729e-02
-0.171368405,-0.169176102,-1.279292723e-02
-0.169744685,-0.167582035,-1.274060642e-02
-0.168122783,-0.165990114,-1.268518787e-02
-0.166502714,-0.164399862,-1.262953507e-02
-0.164884359,-0.162811279,-1.257292908e-02
-0.163267910,-0.161224365,-1.251651497e-02
-0.161653280,-0.159639359,-1.245827944e-02
-0.160040438,-0.158056259,-1.239798543e-02
-0.158429325,-0.156474829,-1.233670541e-02
-0.156820089,-0.154895067,-1.227534959e-02
-0.155212641,-0.153316975,-1.221334882e-02
-0.153606996,-0.151740789,-1.214922872e-02
-0.152003124,-0.150166035,-1.208586774e-02
-0.150400952,-0.148592949,-1.202121777e-02
-0.148800641,-0.147022009,-1.195312323e-02
-0.147202104,-0.145452499,-1.188573321e-02
-0.145605341,-0.143884420,-1.181907338e-02
-0.144010350,-0.142318487,-1.174820379e-02
-0.142417014,-0.140753984,-1.167718064e-02
-0.140825540,-0.139190912,-1.160746540e-02
-0.139235809,-0.137629986,-1.153312242e-02
-0.137647837,-0.136070490,-1.145929749e-02
-0.136061504,-0.134512424,-1.138514542e-02
-0.134477019,-0.132956028,-1.131041819e-02
-0.132894263,-0.131401300,-1.123421140e-02
-0.131313249,-0.129848480,-1.115477113e-02
-0.129733965,-0.128297091,-1.107554427e-02
-0.128156319,-0.126746893,-1.099771232e-02
-0.126580477,-0.125198841,-1.091507712e-02
-0.125006363,-0.123651981,-1.083450003e-02
-0.123433970,-0.122107029,-1.075020883e-02
-0.121863186,-0.120563269,-1.066702535e-02
-0.120294206,-0.119021416,-1.058064372e-02
-0.118726932,-0.117480755,-1.049615824e-02
-0.117161356,-0.115941763,-1.040951583e-02
-0.115597479,-0.114404440,-1.032063267e-02
-0.114035204,-0.112868786,-1.022857989e-02
-0.112474710,-0.111334324,-1.013904253e-02
-0.110915899,-0.109801531,-1.004696753e-02
-0.109358780,-0.108269930,-9.956678369e-03
-0.107803330,-0.106740236,-9.861416570e-03
-0.106249467,-0.105211735,-9.766936254e-03
-0.104697369,-0.103685141,-9.668136254e-03
-0.103146933,-0.102159500,-9.573070844e-03
-0.101598166,-0.100635529,-9.474948254e-03
-0.100050971,-0.099112749,-9.377438357e-03
-0.098505519,-0.097591639,-9.277457463e-03
-0.096961729,-0.096072435,-9.171596428e-03
-0.095419578,-0.094554186,-9.069337789e-03
-0.093879081,-0.093037605,-8.963402831e-03
-0.092340134,-0.091521978,-8.860239527e-03
-0.090802923,-0.090007782,-8.756776077e-03
-0.089267343,-0.088495255,-8.649173793e-03
-0.087733395,-0.086984158,-8.539938891e-03
-0.086201079,-0.085474253,-8.431756259e-03
-0.084670298,-0.083966017,-8.317923172e-03
-0.083141230,-0.082458973,-8.206002190e-03
-0.081613779,-0.080952883,-8.097851966e-03
-0.080087945,-0.079448938,-7.978810001e-03
-0.078563631,-0.077945948,-7.862199458e-03
-0.077041015,-0.076444149,-7.747379904e-03
-0.075520009,-0.074943542,-7.633292568e-03
-0.074000597,-0.073444843,-7.510124653e-03
-0.072482795,-0.071946859,-7.393963864e-03
-0.070966490,-0.070450544,-7.270265988e-03
-0.069451869,-0.068955421,-7.148073865e-03
-0.067938834,-0.067461729,-7.022572335e-03
-0.066427387,-0.065968990,-6.900722577e-03
-0.064917520,-0.064477682,-6.775329327e-03
-0.063409142,-0.062987566,-6.648508201e-03
-0.061902434,-0.061498880,-6.519182264e-03
-0.060397293,-0.060011625,-6.385520061e-03
-0.058893722,-0.058525324,-6.255296375e-03
-0.057391625,-0.057039738,-6.131333569e-03
-0.055891182,-0.055556059,-5.995997514e-03
-0.054392297,-0.054073572,-5.859738983e-03
-0.052894969,-0.052592278,-5.722491590e-03
-0.051399190,-0.051112175,-5.584037242e-03
-0.049904875,-0.049633026,-5.447350219e-03
-0.048412193,-0.048155069,-5.311126140e-03
-0.046921056,-0.046678305,-5.173606769e-03
-0.045431457,-0.045202971,-5.029267559e-03
-0.043943305,-0.043728590,-4.886172286e-03
-0.042456776,-0.042255402,-4.743042496e-03
-0.040971778,-0.040783405,-4.597628829e-03
-0.039488304,-0.039312363,-4.455540397e-03
-0.038006358,-0.037842751,-4.304735012e-03
-0.036525842,-0.036374092,-4.154584612e-03
-0.035046931,-0.034906864,-3.996560740e-03
-0.033569537,-0.033440351,-3.848299027e-03
-0.032093652,-0.031975031,-3.696079685e-03
-0.030619275,-0.030510664,-3.547139482e-03
-0.029146317,-0.029047728,-3.382581972e-03
-0.027674951,-0.027585506,-3.231955900e-03
-0.026205080,-0.026124716,-3.066726990e-03
-0.024736708,-0.024664640,-2.913386995e-03
-0.023269739,-0.023205519,-2.759819500e-03
-0.021804349,-0.021747828,-2.592233584e-03
-0.020340446,-0.020291090,-2.426513668e-03
-0.018878028,-0.018835306,-2.263034550e-03
-0.017417088,-0.017380714,-2.088393545e-03
-0.015957542,-0.015926600,-1.939036831e-03
-0.014499555,-0.014473677,-1.784789931e-03
-0.013043042,-0.013021946,-1.617438518e-03
-0.011587998,-0.011571407,-1.431703776e-03
-0.010134419,-0.010121584,-1.266524226e-03
-0.008682217,-0.008672714,-1.094560878e-03
-0.007231562,-0.007224798,-9.353712914e-04
-0.005782364,-0.005777836,-7.831668335e-04
-0.004334621,-0.004332066,-5.894595353e-04
-0.002888242,-0.002887011,-4.263636038e-04
-0.001443398,-0.001443148,-1.736472792e-04
0.000000000,0.000000000,0.000000000e+00
0.001442041,0.001442194,1.057556760e-04
0.002882471,0.002883196,2.513707460e-04
0.004321636,0.004322767,2.617275549e-04
0.005759195,0.005761147,3.387835713e-04
0.007195495,0.007198334,3.945714680e-04
0.008630365,0.008634567,4.869003098e-04
0.010063640,0.010069132,5.457279184e-04
0.011495662,0.011502981,6.366979269e-04
0.012926094,0.012935162,7.014769057e-04
0.014355280,0.014366388,7.738487896e-04
0.015783051,0.015796661,8.623394856e-04
0.017209239,0.017225266,9.312555065e-04
0.018634191,0.018652916,1.004882471e-03
0.020057736,0.020079374,1.078803148e-03
0.021479707,0.021504641,1.160787143e-03
0.022900449,0.022928476,1.223872136e-03
0.024319623,0.024351358,1.304944098e-03
0.025737571,0.025773048,1.378444093e-03
0.027154127,0.027193546,1.451682063e-03
0.028569127,0.028612614,1.522173816e-03
0.029982906,0.030030727,1.594960536e-03
0.031395134,0.031447411,1.665130636e-03
0.032806147,0.032863140,1.737272483e-03
0.034215786,0.034277678,1.808871899e-03
0.035623878,0.035690784,1.878128297e-03
0.037030764,0.037102938,1.949022018e-03
0.038436111,0.038513660,2.017617444e-03
0.039840259,0.039923429,2.087607712e-03
0.041243043,0.041332006,2.157058538e-03
0.042644296,0.042739153,2.224378783e-03
0.044044357,0.044145346,2.292890669e-03
0.045442894,0.045550346,2.364556120e-03
0.046840243,0.046954155,2.431924332e-03
0.048236240,0.048357010,2.503723071e-03
0.049630720,0.049757957,2.563680110e-03
0.051024020,0.051158428,2.634219623e-03
0.052415811,0.052557468,2.702579383e-03
0.053806428,0.053955317,2.767116928e-03
0.055195700,0.055351973,2.831238695e-03
0.056583475,0.056747675,2.901900591e-03
0.057970081,0.058142185,2.968853673e-03
0.059355356,0.059535265,3.031051996e-03
0.060739134,0.060926914,3.091593463e-03
0.062121753,0.062318325,3.164308552e-03
0.063502885,0.063707590,3.223549617e-03
0.064882860,0.065096378,3.290834284e-03
0.066261515,0.066483498,3.350098443e-03
0.067638688,0.067869663,3.414842254e-03
0.069014713,0.069254637,3.476412280e-03
