reference,result,relative error
-0.902187645,-0.902187705,6.606679340e-08
-0.901755929,-0.901755989,6.609842293e-08
-0.901323259,-0.901323318,6.613015274e-08
-0.900889695,-0.900889754,6.616197868e-08
-0.900454998,-0.900455058,6.619391853e-08
-0.900019646,-0.900019705,6.622593747e-08
-0.899583399,-0.899583459,6.625805325e-08
-0.899146199,-0.899146259,6.629027051e-08
-0.898708165,-0.898708224,6.632258070e-08
-0.898269176,-0.898269236,6.635499284e-08
-0.897829115,-0.897829175,6.638751601e-08
-0.897388339,-0.897388399,6.642012402e-08
-0.896946669,-0.896946728,6.645283032e-08
-0.896504104,-0.896504164,6.648563515e-08
-0.896060646,-0.896060705,6.651853875e-08
-0.895616353,-0.895616412,6.655153694e-08
-0.895171106,-0.895171165,6.658463883e-08
-0.894724727,-0.894724786,6.661785798e-08
-0.894277692,-0.894277751,6.665115916e-08
-0.893829763,-0.893829823,6.668456036e-08
-0.893380940,-0.893381000,6.671806181e-08
-0.892931223,-0.892931283,6.675166379e-08
-0.892480612,-0.892480671,6.678536652e-08
-0.892029107,-0.892029166,6.681917029e-08
-0.891576529,-0.891576588,6.685308873e-08
-0.891123235,-0.891123295,6.688709532e-08
-0.890669048,-0.890669107,6.692120370e-08
-0.890214026,-0.890214086,6.695540964e-08
-0.889758050,-0.889758110,6.698972237e-08
-0.889301181,-0.889301300,1.340482753e-07
-0.888843238,-0.888843298,6.705866929e-08
-0.888384640,-0.888384700,6.709328604e-08
-0.887925148,-0.887925208,6.712800613e-08
-0.887464702,-0.887464762,6.716283434e-08
-0.887003422,-0.887003481,6.719776194e-08
-0.886541247,-0.886541307,6.723279368e-08
-0.886078179,-0.886078238,6.726792985e-08
-0.885614038,-0.885614097,6.730318429e-08
-0.885149181,-0.885149300,1.346770602e-07
-0.884683490,-0.884683549,6.737397664e-08
-0.884216905,-0.884216964,6.740952866e-08
-0.883749425,-0.883749485,6.744518645e-08
-0.883281052,-0.883281112,6.748095030e-08
-0.882811546,-0.882811606,6.751683870e-08
-0.882341444,-0.882341504,6.755281093e-08
-0.881870389,-0.881870508,1.351777892e-07
-0.881398499,-0.881398559,6.762508087e-08
-0.880925715,-0.880925775,6.766137458e-08
-0.880452096,-0.880452156,6.769777142e-08
-0.879977524,-0.879977584,6.773428085e-08
-0.879501879,-0.879501939,6.777091236e-08
-0.879025578,-0.879025638,6.780763408e-08
-0.878548384,-0.878548503,1.356889293e-07
-0.878070354,-0.878070414,6.788139979e-08
-0.877591431,-0.877591491,6.791844435e-08
-0.877111614,-0.877111673,6.795559863e-08
-0.876630902,-0.876630962,6.799286293e-08
-0.876149118,-0.876149178,6.803025142e-08
-0.875666678,-0.875666738,6.806773202e-08
-0.875183344,-0.875183403,6.810532352e-08
-0.874699175,-0.874699235,6.814302157e-08
-0.874214113,-0.874214172,6.818083111e-08
-0.873728156,-0.873728216,6.821875243e-08
-0.873241067,-0.873241186,1.365136090e-07
-0.872753382,-0.872753501,1.365898913e-07
-0.872264862,-0.872264922,6.833319484e-08
-0.871775389,-0.871775508,1.367431234e-07
-0.871285081,-0.871285200,1.368200744e-07
-0.870793939,-0.870793998,6.844862157e-08
-0.870301902,-0.870301962,6.848731988e-08
-0.869808733,-0.869808793,6.852615119e-08
-0.869314909,-0.869315028,1.371301565e-07
-0.868820310,-0.868820369,6.860411079e-08
-0.868324757,-0.868324816,6.864326316e-08
-0.867828369,-0.867828429,6.868252629e-08
-0.867331088,-0.867331147,6.872190520e-08
-0.866832733,-0.866832793,6.876141439e-08
-0.866333723,-0.866333783,6.880102112e-08
-0.865833879,-0.865833938,6.884073984e-08
-0.865333140,-0.865333200,6.888057562e-08
-0.864831567,-0.864831626,6.892052402e-08
-0.864329100,-0.864329159,6.896059013e-08
-0.863825798,-0.863825798,-0.000000000e+00
-0.863321364,-0.863321424,6.904108628e-08
-0.862816274,-0.862816334,6.908150270e-08
-0.862310410,-0.862310469,6.912202858e-08
-0.861803591,-0.861803651,6.916267857e-08
-0.861295998,-0.861296058,6.920343866e-08
-0.860787451,-0.860787570,1.384886471e-07
-0.860277891,-0.860277951,6.928533836e-08
-0.859767675,-0.859767735,6.932645467e-08
-0.859256566,-0.859256625,6.936769198e-08
-0.858744621,-0.858744740,1.388180917e-07
-0.858231843,-0.858231902,6.945051654e-08
-0.857718170,-0.857718229,6.949210928e-08
-0.857203662,-0.857203722,6.953381955e-08
-0.856688082,-0.856688142,6.957566705e-08
-0.856171846,-0.856171906,6.961761827e-08
-0.855654776,-0.855654836,6.965968804e-08
-0.855136812,-0.855136871,6.970188157e-08
-0.854618013,-0.854618073,6.974419434e-08
-0.854098380,-0.854098439,6.978662669e-08
-0.853577852,-0.853577971,1.396583677e-07
-0.853056252,-0.853056312,6.987188082e-08
-0.852534056,-0.852534175,1.398293578e-07
-0.852011025,-0.852011085,6.995759800e-08
-0.851487100,-0.851487160,7.000064331e-08
-0.850962341,-0.850962400,7.004381030e-08
-0.850436747,-0.850436807,7.008709934e-08
-0.849910021,-0.849910080,7.013053537e-08
-0.849382699,-0.849382758,7.017407451e-08
-0.848854542,-0.848854601,7.021773678e-08
-0.848325491,-0.848325610,1.405230549e-07
-0.847795665,-0.847795725,7.030543705e-08
-0.847264946,-0.847265005,7.034947579e-08
-0.846733391,-0.846733451,7.039363912e-08
-0.846200705,-0.846200824,1.408759044e-07
-0.845667481,-0.845667541,7.048236581e-08
-0.845133364,-0.845133424,7.052691007e-08
-0.844598472,-0.844598532,7.057157542e-08
-0.844062686,-0.844062746,7.061637218e-08
-0.843526065,-0.843526125,7.066129575e-08
-0.842988312,-0.842988372,7.070637150e-08
-0.842450023,-0.842450082,7.075154985e-08
-0.841910839,-0.841910899,7.079686115e-08
-0.841370821,-0.841370940,1.416846016e-07
-0.840830028,-0.840830088,7.088786412e-08
-0.840288341,-0.840288401,7.093356157e-08
-0.839745820,-0.839745879,7.097938851e-08
-0.839202166,-0.839202285,1.420507411e-07
-0.838657975,-0.838658035,7.107145766e-08
-0.838112950,-0.838113010,7.111767543e-08
-0.837567091,-0.837567151,7.116402425e-08
-0.837020338,-0.837020397,7.121050959e-08
-0.836472809,-0.836472869,7.125712170e-08
-0.835924149,-0.835924268,1.426077830e-07
-0.835374951,-0.835375011,7.135076851e-08
-0.834824860,-0.834824920,7.139778368e-08
-0.834273994,-0.834274054,7.144492721e-08
-0.833722234,-0.833722353,1.429844194e-07
-0.833169699,-0.833169758,7.153962136e-08
-0.832616329,-0.832616389,7.158716769e-08
-0.832061827,-0.832061887,7.163487475e-08
-0.831506729,-0.831506848,1.433653937e-07
-0.830950856,-0.830950916,7.173064969e-08
-0.830394149,-0.830394208,7.177873888e-08
-0.829836607,-0.829836667,7.182696482e-08
-0.829278231,-0.829278290,7.187532793e-08
-0.828719020,-0.828719079,7.192382864e-08
-0.828158677,-0.828158736,7.197249326e-08
-0.827597857,-0.827597916,7.202126529e-08
-0.827036142,-0.827036202,7.207018137e-08
-0.826473594,-0.826473713,1.442384735e-07
-0.825910270,-0.825910330,7.216842667e-08
-0.825346112,-0.825346172,7.221775676e-08
-0.824780822,-0.824780881,7.226725355e-08
-0.824214995,-0.824215055,7.231686531e-08
-0.823648334,-0.823648453,1.447332371e-07
-0.823080897,-0.823080957,7.241650847e-08
-0.822512567,-0.822512627,7.246654600e-08
-0.821943462,-0.821943521,7.251672109e-08
-0.821373522,-0.821373582,7.256703943e-08
-0.820802510,-0.820802569,7.261752256e-08
-0.820230901,-0.820230961,7.266812880e-08
-0.819658518,-0.819658577,7.271887436e-08
-0.819085300,-0.819085360,7.276976498e-08
-0.818511248,-0.818511367,1.456416022e-07
-0.817936420,-0.817936480,7.287197793e-08
-0.817360461,-0.817360520,7.292332776e-08
-0.816783965,-0.816784024,7.297479793e-08
-0.816206634,-0.816206694,7.302641548e-08
-0.815628529,-0.815628588,7.307817552e-08
-0.815049589,-0.815049648,7.313008387e-08
-0.814469814,-0.814469934,1.463642820e-07
-0.813889265,-0.813889325,7.323434199e-08
-0.813307583,-0.813307643,7.328671956e-08
-0.812725365,-0.812725484,1.466784410e-07
-0.812142372,-0.812142432,7.339186677e-08
-0.811558545,-0.811558604,7.344466418e-08
-0.810973942,-0.810974002,7.349760784e-08
-0.810388446,-0.810388565,1.471014180e-07
-0.809802234,-0.809802294,7.360395200e-08
-0.809214890,-0.809214950,7.365737521e-08
-0.808627009,-0.808627069,7.371092492e-08
-0.808038294,-0.808038414,1.475292574e-07
-0.807448804,-0.807448924,1.476369634e-07
-0.806858540,-0.806858599,7.387248427e-08
-0.806267440,-0.806267500,7.392664244e-08
-0.805675209,-0.805675328,1.479619682e-07
-0.805082500,-0.805082560,7.403544951e-08
-0.804489017,-0.804489076,7.409006655e-08
-0.803894639,-0.803894758,1.482896934e-07
-0.803299546,-0.803299606,7.419977399e-08
-0.802703619,-0.802703679,7.425485991e-08
-0.802106857,-0.802106977,1.486202100e-07
-0.801509023,-0.801509142,1.487310637e-07
-0.800910711,-0.800910771,7.442108582e-08
-0.800311565,-0.800311625,7.447680048e-08
-0.799711645,-0.799711704,7.453267084e-08
-0.799110889,-0.799110949,7.458870297e-08
-0.798509359,-0.798509419,7.464489186e-08
-0.797906697,-0.797906816,1.494025430e-07
-0.797303557,-0.797303677,1.495155621e-07
-0.796699643,-0.796699703,7.481444894e-08
-0.796094894,-0.796095014,1.497425626e-07
-0.795489371,-0.795489490,1.498565461e-07
-0.794883072,-0.794883132,7.498542471e-08
-0.794275939,-0.794275999,7.504274247e-08
-0.793667734,-0.793667793,7.510024945e-08
-0.793059051,-0.793059111,7.515788982e-08
-0.792449534,-0.792449653,1.504313959e-07
-0.791839242,-0.791839361,1.505473374e-07
-0.791228175,-0.791228235,7.533180269e-08
-0.790616333,-0.790616393,7.539010042e-08
-0.790003359,-0.790003419,7.544859661e-08
-0.789389908,-0.789389968,7.550722925e-08
-0.788775682,-0.788775742,7.556602733e-08
-0.788160622,-0.788160682,7.562499712e-08
-0.787544787,-0.787544906,1.513682670e-07
-0.786928177,-0.786928296,1.514868740e-07
-0.786310792,-0.786310911,1.516058164e-07
-0.785692334,-0.785692453,1.517251529e-07
-0.785073340,-0.785073459,1.518447812e-07
-0.784453630,-0.784453690,7.598236844e-08
-0.783833086,-0.783833146,7.604252207e-08
-0.783211768,-0.783211827,7.610284630e-08
-0.782589674,-0.782589734,7.616334173e-08
-0.781966805,-0.781966865,7.622400895e-08
-0.781342804,-0.781342864,7.628488346e-08
-0.780718386,-0.780718446,7.634589608e-08
-0.780093133,-0.780093193,7.640708810e-08
-0.779467106,-0.779467225,1.529369086e-07
-0.778840363,-0.778840423,7.652998946e-08
-0.778212786,-0.778212845,7.659170585e-08
-0.777584136,-0.777584195,7.665362763e-08
-0.776955009,-0.776955128,1.534313934e-07
-0.776325107,-0.776325226,1.535558860e-07
-0.775694430,-0.775694489,7.684036713e-08
-0.775062978,-0.775063097,1.538059395e-07
-0.774430752,-0.774430871,1.539315029e-07
-0.773797750,-0.773797870,1.540574258e-07
-0.773163676,-0.773163795,1.541837689e-07
-0.772529125,-0.772529244,1.543104145e-07
-0.771893799,-0.771893919,1.544374235e-07
-0.771257699,-0.771257818,1.545647969e-07
-0.770620883,-0.770620942,7.734626212e-08
-0.769983232,-0.769983292,7.741031531e-08
-0.769344509,-0.769344628,1.549491654e-07
-0.768705368,-0.768705428,7.753899901e-08
-0.768065393,-0.768065512,1.552072137e-07
-0.767424703,-0.767424822,1.553367896e-07
-0.766783237,-0.766783357,1.554667391e-07
-0.766140997,-0.766141057,7.779853183e-08
-0.765497983,-0.765498042,7.786388225e-08
-0.764853895,-0.764853954,7.792945187e-08
-0.764209330,-0.764209449,1.559903614e-07
-0.763564050,-0.763564110,7.806109358e-08
-0.762917995,-0.762918055,7.812719733e-08
-0.762271166,-0.762271225,7.819349261e-08
-0.761623561,-0.761623621,7.825998012e-08
-0.760974884,-0.760975003,1.566533825e-07
-0.760325789,-0.760325909,1.567871184e-07
-0.759675920,-0.759675980,7.846062144e-08
-0.759025276,-0.759025335,7.852787869e-08
-0.758373857,-0.758373976,1.571906633e-07
-0.757721722,-0.757721782,7.866297486e-08
-0.757068813,-0.757068932,1.574616303e-07
-0.756414831,-0.756414890,7.879888437e-08
-0.755760431,-0.755760550,1.577342298e-07
-0.755105257,-0.755105317,7.893554471e-08
-0.754449308,-0.754449368,7.900417450e-08
-0.753792644,-0.753792703,7.907299877e-08
-0.753135204,-0.753135264,7.914202448e-08
-0.752476990,-0.752477050,7.921125237e-08
-0.751817703,-0.751817822,1.585614292e-07
-0.751157999,-0.751158118,1.587006857e-07
-0.750497580,-0.750497639,7.942016923e-08
-0.749836385,-0.749836445,7.949020073e-08
-0.749174416,-0.749174476,7.956043813e-08
-0.748511732,-0.748511791,7.963087585e-08
-0.747847974,-0.747848034,7.970155275e-08
-0.747183740,-0.747183859,1.595448123e-07
-0.746518850,-0.746518910,7.984345573e-08
-0.745853126,-0.745853186,7.991472140e-08
-0.745186687,-0.745186806,1.599723824e-07
-0.744519532,-0.744519591,8.005786583e-08
-0.743851602,-0.743851662,8.012975251e-08
-0.743182600,-0.743182659,8.020188418e-08
-0.742513180,-0.742513299,1.605483819e-07
-0.741843045,-0.741843104,8.034670568e-08
-0.741172135,-0.741172254,1.608388712e-07
-0.740500510,-0.740500629,1.609847502e-07
-0.739828110,-0.739828229,1.611310627e-07
-0.739154696,-0.739154816,1.612778626e-07
-0.738480866,-0.738480926,8.071251067e-08
-0.737806261,-0.737806320,8.078630931e-08
-0.737130880,-0.737131000,1.617206560e-07
-0.736454844,-0.736454964,1.618691091e-07
-0.735778034,-0.735778093,8.100900277e-08
-0.735100508,-0.735100567,8.108366699e-08
-0.734421909,-0.734421968,8.115858753e-08
-0.733742893,-0.733742952,8.123369284e-08
-0.733063161,-0.733063221,8.130901663e-08
-0.732382655,-0.732382774,1.627691327e-07
-0.731701434,-0.731701553,1.629206724e-07
-0.731019497,-0.731019616,1.630726541e-07
-0.730336845,-0.730336905,8.161253973e-08
-0.729653120,-0.729653239,1.633780303e-07
-0.728968978,-0.728969097,1.635313616e-07
-0.728284121,-0.728284240,1.636851418e-07
-0.727598548,-0.727598667,1.638393725e-07
-0.726912200,-0.726912260,8.199703450e-08
-0.726225138,-0.726225257,1.641492195e-07
-0.725537062,-0.725537181,1.643048934e-07
-0.724848568,-0.724848628,8.223047871e-08
-0.724159360,-0.724159479,1.646174808e-07
-0.723469377,-0.723469496,1.647744789e-07
-0.722778738,-0.722778797,8.246596320e-08
-0.722087324,-0.722087443,1.650898522e-07
-0.721395254,-0.721395373,1.652482309e-07
-0.720702052,-0.720702171,1.654071737e-07
-0.720008492,-0.720008612,1.655665048e-07
-0.719314218,-0.719314337,1.657263080e-07
-0.718619227,-0.718619347,1.658865850e-07
-0.717923522,-0.717923641,1.660473378e-07
-0.717227101,-0.717227221,1.662085682e-07
-0.716529608,-0.716529727,1.663703611e-07
-0.715831757,-0.715831876,1.665325525e-07
-0.715133190,-0.715133309,1.666952271e-07
-0.714433908,-0.714434028,1.668583870e-07
-0.713733852,-0.713733971,1.670220478e-07
-0.713033140,-0.713033199,8.359309190e-08
-0.712331712,-0.712331772,8.367540536e-08
-0.711629212,-0.711629331,1.675160147e-07
-0.710926354,-0.710926473,1.676816296e-07
-0.710222781,-0.710222900,1.678477413e-07
-0.709518492,-0.709518611,1.680143518e-07
-0.708813548,-0.708813608,8.409072447e-08
-0.708107829,-0.708107948,1.683490630e-07
-0.707401097,-0.707401156,8.425862646e-08
-0.706693947,-0.706693828,-1.686858788e-07
-0.705986142,-0.705986023,-1.688549993e-07
-0.705277622,-0.705277503,-1.690246307e-07
-0.704568386,-0.704568267,-1.691947750e-07
-0.703858435,-0.703858316,-1.693654343e-07
-0.703147829,-0.703147650,-2.543048944e-07
-0.702436149,-0.702435970,-2.545625457e-07
-0.701724112,-0.701723933,-2.548208495e-07
-0.701011360,-0.701011181,-2.550799382e-07
-0.700297892,-0.700297773,-1.702265434e-07
-0.699583709,-0.699583590,-1.704003223e-07
-0.698868871,-0.698868752,-1.705746164e-07
-0.698153317,-0.698153198,-1.707494424e-07
-0.697436750,-0.697436631,-1.709248754e-07
-0.696719825,-0.696719646,-2.566511356e-07
-0.696002185,-0.696002066,-1.712771771e-07
-0.695283830,-0.695283711,-1.714541377e-07
-0.694564819,-0.694564700,-1.716316264e-07
-0.693845093,-0.693844974,-1.718096600e-07
-0.693124294,-0.693124175,-1.719883296e-07
-0.692403197,-0.692403078,-1.721674452e-07
-0.691681385,-0.691681266,-1.723471126e-07
-0.690958917,-0.690958798,-1.725273191e-07
-0.690235734,-0.690235615,-1.727080817e-07
-0.689511836,-0.689511716,-1.728894029e-07
-0.688787282,-0.688787162,-1.730712700e-07
-0.688061655,-0.688061535,-1.732537902e-07
-0.687335730,-0.687335610,-1.734367710e-07
-0.686609089,-0.686608970,-1.736203196e-07
-0.685881793,-0.685881674,-1.738044233e-07
-0.685153782,-0.685153663,-1.739890994e-07
-0.684425116,-0.684424996,-1.741743353e-07
-0.683695376,-0.683695257,-1.743602396e-07
-0.682965338,-0.682965159,-2.618199260e-07
-0.682234585,-0.682234466,-1.747335772e-07
-0.681503177,-0.681502998,-2.623816593e-07
-0.680771053,-0.680770934,-1.751092222e-07
-0.680038273,-0.680038154,-1.752979122e-07
-0.679304779,-0.679304659,-1.754871941e-07
-0.678570330,-0.678570211,-1.756771321e-07
-0.677835464,-0.677835345,-1.758675900e-07
-0.677100003,-0.677099884,-1.760586163e-07
-0.676363826,-0.676363707,-1.762502443e-07
-0.675626993,-0.675626814,-2.646636918e-07
-0.674889445,-0.674889326,-1.766352851e-07
-0.674150884,-0.674150765,-1.768287966e-07
-0.673412025,-0.673411846,-2.655342163e-07
-0.672672451,-0.672672331,-1.772174399e-07
-0.671932220,-0.671932101,-1.774126704e-07
-0.671191335,-0.671191216,-1.776085050e-07
-0.670449793,-0.670449615,-2.667074196e-07
-0.669707537,-0.669707417,-1.780020128e-07
-0.668964267,-0.668964148,-1.781997866e-07
-0.668220699,-0.668220580,-1.783980798e-07
-0.667476475,-0.667476296,-2.678954854e-07
-0.666731536,-0.666731417,-1.787965366e-07
-0.665985942,-0.665985823,-1.789967056e-07
-0.665239751,-0.665239573,-2.687962257e-07
-0.664492846,-0.664492667,-2.690983590e-07
-0.663744867,-0.663744748,-1.796010719e-07
-0.662996650,-0.662996531,-1.798037586e-07
-0.662247777,-0.662247598,-2.700106222e-07
-0.661498189,-0.661498070,-1.802110596e-07
-0.660747945,-0.660747826,-1.804156795e-07
-0.659997106,-0.659996927,-2.709313917e-07
-0.659245193,-0.659245074,-1.808269379e-07
-0.658492982,-0.658492863,-1.810335003e-07
-0.657740116,-0.657739997,-1.812407159e-07
-0.656986594,-0.656986475,-1.814485875e-07
-0.656232417,-0.656232297,-1.816571180e-07
-0.655477583,-0.655477464,-1.818663103e-07
-0.654722095,-0.654721975,-1.820761672e-07
-0.653965592,-0.653965473,-1.822867914e-07
-0.653208792,-0.653208673,-1.824979868e-07
-0.652451336,-0.652451217,-1.827098557e-07
-0.651693285,-0.651693106,-2.743835767e-07
-0.650934517,-0.650934339,-2.747034142e-07
-0.650175095,-0.650174975,-1.833495170e-07
-0.649414659,-0.649414539,-1.835642112e-07
-0.648653984,-0.648653865,-1.837794764e-07
-0.647892654,-0.647892475,-2.759931499e-07
-0.647130609,-0.647130489,-1.842121018e-07
-0.646367967,-0.646367848,-1.844294514e-07
-0.645604670,-0.645604551,-1.846475019e-07
-0.644840717,-0.644840598,-1.848662567e-07
-0.644075811,-0.644075632,-2.776287066e-07
-0.643310547,-0.643310428,-1.853059772e-07
-0.642544687,-0.642544568,-1.855268466e-07
-0.641778171,-0.641778052,-1.857484329e-07
-0.641011000,-0.641010880,-1.859707394e-07
-0.640243232,-0.640243113,-1.861937519e-07
-0.639474809,-0.639474630,-2.796262367e-07
-0.638705373,-0.638705194,-2.799630971e-07
-0.637935638,-0.637935519,-1.868672674e-07
-0.637165308,-0.637165129,-2.806397839e-07
-0.636394322,-0.636394143,-2.809797765e-07
-0.635622680,-0.635622501,-2.813208841e-07
-0.634850383,-0.634850264,-1.877754078e-07
-0.634077132,-0.634077013,-1.880043982e-07
-0.633303583,-0.633303463,-1.882340363e-07
-0.632529438,-0.632529318,-1.884644136e-07
-0.631754637,-0.631754518,-1.886955514e-07
-0.630979240,-0.630979061,-2.833911530e-07
-0.630203187,-0.630203009,-2.837401300e-07
-0.629426479,-0.629426360,-1.893935090e-07
-0.628648758,-0.628648639,-1.896278137e-07
-0.627870858,-0.627870679,-2.847941294e-07
-0.627092242,-0.627092123,-1.900984919e-07
-0.626313090,-0.626312912,-2.855024701e-07
-0.625533223,-0.625533104,-1.905722752e-07
-0.624752760,-0.624752641,-1.908103448e-07
-0.623971343,-0.623971164,-2.865739530e-07
-0.623189628,-0.623189509,-1.912889499e-07
-0.622407317,-0.622407138,-2.872940748e-07
-0.621624351,-0.621624231,-1.917706239e-07
-0.620840788,-0.620840669,-1.920126575e-07
-0.620056570,-0.620056450,-1.922555060e-07
-0.619271755,-0.619271636,-1.924991549e-07
-0.618485987,-0.618485868,-1.927437194e-07
-0.617699921,-0.617699802,-1.929889991e-07
-0.616913259,-0.616913140,-1.932350907e-07
-0.616126001,-0.616125822,-2.902229967e-07
-0.615338087,-0.615337968,-1.937297431e-07
-0.614549577,-0.614549458,-1.939783119e-07
-0.613760054,-0.613759935,-1.942278399e-07
-0.612970352,-0.612970173,-2.917171013e-07
-0.612179995,-0.612179816,-2.920937239e-07
-0.611388981,-0.611388862,-1.949810893e-07
