reference,result,relative error
-0.984732933589655,-0.984732933589655,-0.000000000000000e+00
-0.984558369285791,-0.984558369285790,-1.127635556468353e-16
-0.984382820423639,-0.984382820423639,-0.000000000000000e+00
-0.984206287178749,-0.984206287178749,-0.000000000000000e+00
-0.984028769727655,-0.984028769727655,-0.000000000000000e+00
-0.983850268247872,-0.983850268247872,-0.000000000000000e+00
-0.983670782917903,-0.983670782917903,1.128653045210773e-16
-0.983490313917233,-0.983490313917233,-0.000000000000000e+00
-0.983308861426332,-0.983308861426332,-0.000000000000000e+00
-0.983126425626650,-0.983126425626650,-0.000000000000000e+00
-0.982943006700625,-0.982943006700625,-0.000000000000000e+00
-0.982758604831676,-0.982758604831676,-0.000000000000000e+00
-0.982573220204203,-0.982573220204203,-0.000000000000000e+00
-0.982386853003592,-0.982386853003592,-0.000000000000000e+00
-0.982199503416210,-0.982199503416210,-0.000000000000000e+00
-0.982011171629406,-0.982011171629406,-0.000000000000000e+00
-0.981821857831513,-0.981821857831513,-0.000000000000000e+00
-0.981631562211843,-0.981631562211843,-0.000000000000000e+00
-0.981440284960693,-0.981440284960693,-0.000000000000000e+00
-0.981248026269340,-0.981248026269340,-0.000000000000000e+00
-0.981054786330043,-0.981054786330043,-0.000000000000000e+00
-0.980860565336040,-0.980860565336040,-0.000000000000000e+00
-0.980665363481555,-0.980665363481555,1.132111998616579e-16
-0.980469180961787,-0.980469180961787,-0.000000000000000e+00
-0.980272017972921,-0.980272017972921,-0.000000000000000e+00
-0.980073874712117,-0.980073874712117,-0.000000000000000e+00
-0.979874751377521,-0.979874751377521,-1.133025443368542e-16
-0.979674648168256,-0.979674648168256,-1.133256869207541e-16
-0.979473565284423,-0.979473565284423,-0.000000000000000e+00
-0.979271502927107,-0.979271502927107,-0.000000000000000e+00
-0.979068461298370,-0.979068461298370,-0.000000000000000e+00
-0.978864440601253,-0.978864440601253,-0.000000000000000e+00
-0.978659441039777,-0.978659441039777,-0.000000000000000e+00
-0.978453462818941,-0.978453462818941,-0.000000000000000e+00
-0.978246506144725,-0.978246506144725,-0.000000000000000e+00
-0.978038571224083,-0.978038571224083,-0.000000000000000e+00
-0.977829658264952,-0.977829658264952,-0.000000000000000e+00
-0.977619767476244,-0.977619767476244,-0.000000000000000e+00
-0.977408899067850,-0.977408899067850,-1.135883892282923e-16
-0.977197053250639,-0.977197053250639,-0.000000000000000e+00
-0.976984230236455,-0.976984230236455,-0.000000000000000e+00
-0.976770430238123,-0.976770430238123,-0.000000000000000e+00
-0.976555653469442,-0.976555653469442,-0.000000000000000e+00
-0.976339900145189,-0.976339900145189,1.137127576636024e-16
-0.976123170481117,-0.976123170481117,-0.000000000000000e+00
-0.975905464693956,-0.975905464693956,-0.000000000000000e+00
-0.975686783001412,-0.975686783001412,-0.000000000000000e+00
-0.975467125622166,-0.975467125622166,-0.000000000000000e+00
-0.975246492775875,-0.975246492775875,-0.000000000000000e+00
-0.975024884683173,-0.975024884683173,-0.000000000000000e+00
-0.974802301565668,-0.974802301565668,-0.000000000000000e+00
-0.974578743645942,-0.974578743645942,1.139182474339388e-16
-0.974354211147554,-0.974354211147554,-0.000000000000000e+00
-0.974128704295036,-0.974128704295036,-0.000000000000000e+00
-0.973902223313895,-0.973902223313895,-0.000000000000000e+00
-0.973674768430611,-0.973674768430611,-1.140240109553867e-16
-0.973446339872641,-0.973446339872641,-0.000000000000000e+00
-0.973216937868411,-0.973216937868411,-0.000000000000000e+00
-0.972986562647325,-0.972986562647325,-0.000000000000000e+00
-0.972755214439758,-0.972755214439758,-0.000000000000000e+00
-0.972522893477056,-0.972522893477056,-1.141590632026956e-16
-0.972289599991543,-0.972289599991543,-0.000000000000000e+00
-0.972055334216510,-0.972055334216510,-0.000000000000000e+00
-0.971820096386225,-0.971820096386225,-0.000000000000000e+00
-0.971583886735924,-0.971583886735924,-0.000000000000000e+00
-0.971346705501817,-0.971346705501817,-0.000000000000000e+00
-0.971108552921085,-0.971108552921085,-1.143253265853355e-16
-0.970869429231882,-0.970869429231882,-0.000000000000000e+00
-0.970629334673330,-0.970629334673330,-0.000000000000000e+00
-0.970388269485525,-0.970388269485525,-0.000000000000000e+00
-0.970146233909530,-0.970146233909531,1.144387295254592e-16
-0.969903228187383,-0.969903228187383,-0.000000000000000e+00
-0.969659252562089,-0.969659252562089,-0.000000000000000e+00
-0.969414307277622,-0.969414307277622,-0.000000000000000e+00
-0.969168392578930,-0.969168392578930,1.145541923494724e-16
-0.968921508711925,-0.968921508711925,-0.000000000000000e+00
-0.968673655923492,-0.968673655923492,-0.000000000000000e+00
-0.968424834461485,-0.968424834461485,-0.000000000000000e+00
-0.968175044574723,-0.968175044574723,1.146717249991533e-16
-0.967924286512998,-0.967924286512997,-1.147014327561506e-16
-0.967672560527066,-0.967672560527066,1.147312706707780e-16
-0.967419866868655,-0.967419866868655,-0.000000000000000e+00
-0.967166205790458,-0.967166205790458,1.147913376189338e-16
-0.966911577546135,-0.966911577546135,-0.000000000000000e+00
-0.966655982390315,-0.966655982390315,-0.000000000000000e+00
-0.966399420578594,-0.966399420578594,-1.148824182821275e-16
-0.966141892367532,-0.966141892367532,-0.000000000000000e+00
-0.965883398014659,-0.965883398014659,-0.000000000000000e+00
-0.965623937778468,-0.965623937778468,-0.000000000000000e+00
-0.965363511918420,-0.965363511918420,-0.000000000000000e+00
-0.965102120694940,-0.965102120694940,-0.000000000000000e+00
-0.964839764369421,-0.964839764369421,-0.000000000000000e+00
-0.964576443204217,-0.964576443204217,-0.000000000000000e+00
-0.964312157462650,-0.964312157462650,-1.151310824024489e-16
-0.964046907409006,-0.964046907409006,-1.151627598297075e-16
-0.963780693308535,-0.963780693308535,-0.000000000000000e+00
-0.963513515427451,-0.963513515427451,-0.000000000000000e+00
-0.963245374032932,-0.963245374032933,1.152585887827165e-16
-0.962976269393120,-0.962976269393120,-0.000000000000000e+00
-0.962706201777118,-0.962706201777118,-0.000000000000000e+00
-0.962435171454994,-0.962435171454994,-0.000000000000000e+00
-0.962163178697780,-0.962163178697780,-0.000000000000000e+00
-0.961890223777466,-0.961890223777466,-0.000000000000000e+00
-0.961616306967010,-0.961616306967010,-0.000000000000000e+00
-0.961341428540326,-0.961341428540326,-0.000000000000000e+00
-0.961065588772294,-0.961065588772294,-0.000000000000000e+00
-0.960788787938753,-0.960788787938753,-0.000000000000000e+00
-0.960511026316504,-0.960511026316504,-0.000000000000000e+00
-0.960232304183310,-0.960232304183310,-0.000000000000000e+00
-0.959952621817890,-0.959952621817890,-0.000000000000000e+00
-0.959671979499930,-0.959671979499930,-0.000000000000000e+00
-0.959390377510069,-0.959390377510069,-0.000000000000000e+00
-0.959107816129911,-0.959107816129911,-0.000000000000000e+00
-0.958824295642017,-0.958824295642017,-0.000000000000000e+00
-0.958539816329907,-0.958539816329907,-1.158244035053254e-16
-0.958254378478061,-0.958254378478061,-0.000000000000000e+00
-0.957967982371916,-0.957967982371916,-0.000000000000000e+00
-0.957680628297868,-0.957680628297868,-0.000000000000000e+00
-0.957392316543272,-0.957392316543272,-0.000000000000000e+00
-0.957103047396439,-0.957103047396439,-0.000000000000000e+00
-0.956812821146639,-0.956812821146639,1.160334602639074e-16
-0.956521638084097,-0.956521638084097,-0.000000000000000e+00
-0.956229498499997,-0.956229498499997,-0.000000000000000e+00
-0.955936402686478,-0.955936402686478,-0.000000000000000e+00
-0.955642350936636,-0.955642350936636,1.161755779802993e-16
-0.955347343544522,-0.955347343544522,-0.000000000000000e+00
-0.955051380805145,-0.955051380805145,-0.000000000000000e+00
-0.954754463014467,-0.954754463014467,-0.000000000000000e+00
-0.954456590469405,-0.954456590469405,-0.000000000000000e+00
-0.954157763467832,-0.954157763467832,-0.000000000000000e+00
-0.953857982308575,-0.953857982308575,-0.000000000000000e+00
-0.953557247291415,-0.953557247291415,-0.000000000000000e+00
-0.953255558717088,-0.953255558717088,-0.000000000000000e+00
-0.952952916887281,-0.952952916887281,-1.165034499554901e-16
-0.952649322104637,-0.952649322104637,-0.000000000000000e+00
-0.952344774672750,-0.952344774672750,-0.000000000000000e+00
-0.952039274896168,-0.952039274896168,-0.000000000000000e+00
-0.951732823080390,-0.951732823080390,-0.000000000000000e+00
-0.951425419531868,-0.951425419531868,-1.166904942661109e-16
-0.951117064558006,-0.951117064558006,-1.167283256705197e-16
-0.950807758467159,-0.950807758467159,-0.000000000000000e+00
-0.950497501568633,-0.950497501568633,-0.000000000000000e+00
-0.950186294172684,-0.950186294172684,1.168426687938932e-16
-0.949874136590520,-0.949874136590520,-0.000000000000000e+00
-0.949561029134299,-0.949561029134299,-0.000000000000000e+00
-0.949246972117128,-0.949246972117128,-0.000000000000000e+00
-0.948931965853064,-0.948931965853064,1.169971151332326e-16
-0.948616010657113,-0.948616010657113,-0.000000000000000e+00
-0.948299106845231,-0.948299106845230,-1.170751945890373e-16
-0.947981254734320,-0.947981254734320,-0.000000000000000e+00
-0.947662454642234,-0.947662454642234,-0.000000000000000e+00
-0.947342706887772,-0.947342706887772,-0.000000000000000e+00
-0.947022011790683,-0.947022011790683,1.172330749235579e-16
-0.946700369671660,-0.946700369671660,-0.000000000000000e+00
-0.946377780852347,-0.946377780852347,-0.000000000000000e+00
-0.946054245655331,-0.946054245655331,-0.000000000000000e+00
-0.945729764404149,-0.945729764404149,-0.000000000000000e+00
-0.945404337423281,-0.945404337423281,-0.000000000000000e+00
-0.945077965038155,-0.945077965038155,-0.000000000000000e+00
-0.944750647575142,-0.944750647575142,-0.000000000000000e+00
-0.944422385361561,-0.944422385361561,-0.000000000000000e+00
-0.944093178725673,-0.944093178725673,-0.000000000000000e+00
-0.943763027996685,-0.943763027996685,-0.000000000000000e+00
-0.943431933504747,-0.943431933504747,-0.000000000000000e+00
-0.943099895580955,-0.943099895580954,-1.177206179141027e-16
-0.942766914557345,-0.942766914557345,-0.000000000000000e+00
-0.942432990766900,-0.942432990766900,-0.000000000000000e+00
-0.942098124543542,-0.942098124543542,-1.178457950081445e-16
-0.941762316222138,-0.941762316222138,1.178878158003598e-16
-0.941425566138497,-0.941425566138497,-0.000000000000000e+00
-0.941087874629368,-0.941087874629368,-0.000000000000000e+00
-0.940749242032442,-0.940749242032442,-0.000000000000000e+00
-0.940409668686353,-0.940409668686353,-0.000000000000000e+00
-0.940069154930674,-0.940069154930674,1.181001438885664e-16
-0.939727701105918,-0.939727701105918,-0.000000000000000e+00
-0.939385307553540,-0.939385307553540,-0.000000000000000e+00
-0.939041974615932,-0.939041974615932,1.182293288944020e-16
-0.938697702636427,-0.938697702636427,-0.000000000000000e+00
-0.938352491959299,-0.938352491959299,-0.000000000000000e+00
-0.938006342929756,-0.938006342929756,-1.183598632347731e-16
-0.937659255893949,-0.937659255893949,-0.000000000000000e+00
-0.937311231198964,-0.937311231198964,1.184476391267618e-16
-0.936962269192826,-0.936962269192826,-0.000000000000000e+00
-0.936612370224497,-0.936612370224497,-0.000000000000000e+00
-0.936261534643875,-0.936261534643875,-0.000000000000000e+00
-0.935909762801797,-0.935909762801797,-0.000000000000000e+00
-0.935557055050035,-0.935557055050035,-0.000000000000000e+00
-0.935203411741295,-0.935203411741295,-0.000000000000000e+00
-0.934848833229221,-0.934848833229221,-0.000000000000000e+00
-0.934493319868392,-0.934493319868392,1.188048112298452e-16
-0.934136872014321,-0.934136872014321,-0.000000000000000e+00
-0.933779490023456,-0.933779490023456,-1.188956318367271e-16
-0.933421174253178,-0.933421174253178,-0.000000000000000e+00
-0.933061925061805,-0.933061925061805,1.189870677181064e-16
-0.932701742808584,-0.932701742808584,-0.000000000000000e+00
-0.932340627853697,-0.932340627853697,-0.000000000000000e+00
-0.931978580558261,-0.931978580558261,-0.000000000000000e+00
-0.931615601284322,-0.931615601284322,-0.000000000000000e+00
-0.931251690394859,-0.931251690394859,1.192183634216452e-16
-0.930886848253783,-0.930886848253783,1.192650886311031e-16
-0.930521075225937,-0.930521075225937,-0.000000000000000e+00
-0.930154371677093,-0.930154371677093,-0.000000000000000e+00
-0.929786737973954,-0.929786737973954,1.194062013666038e-16
-0.929418174484156,-0.929418174484156,1.194535522442684e-16
-0.929048681576260,-0.929048681576260,-0.000000000000000e+00
-0.928678259619760,-0.928678259619760,-0.000000000000000e+00
-0.928306908985078,-0.928306908985078,-0.000000000000000e+00
-0.927934630043564,-0.927934630043564,-1.196445297631617e-16
-0.927561423167497,-0.927561423167497,-0.000000000000000e+00
-0.927187288730085,-0.927187288730085,-0.000000000000000e+00
-0.926812227105461,-0.926812227105461,-0.000000000000000e+00
-0.926436238668688,-0.926436238668688,-0.000000000000000e+00
-0.926059323795753,-0.926059323795753,-0.000000000000000e+00
-0.925681482863571,-0.925681482863571,-0.000000000000000e+00
-0.925302716249983,-0.925302716249983,1.199848444328153e-16
-0.924923024333757,-0.924923024333757,-0.000000000000000e+00
-0.924542407494583,-0.924542407494583,1.200835154369771e-16
-0.924160866113078,-0.924160866113078,-0.000000000000000e+00
-0.923778400570785,-0.923778400570785,-0.000000000000000e+00
-0.923395011250168,-0.923395011250168,-1.202327293410483e-16
-0.923010698534616,-0.923010698534616,-0.000000000000000e+00
-0.922625462808444,-0.922625462808443,-1.203330137069566e-16
-0.922239304456885,-0.922239304456885,-0.000000000000000e+00
-0.921852223866098,-0.921852223866098,-0.000000000000000e+00
-0.921464221423165,-0.921464221423165,-0.000000000000000e+00
-0.921075297516087,-0.921075297516087,-0.000000000000000e+00
-0.920685452533788,-0.920685452533788,1.205865718383786e-16
-0.920294686866113,-0.920294686866113,-0.000000000000000e+00
-0.919903000903828,-0.919903000903828,-0.000000000000000e+00
-0.919510395038619,-0.919510395038619,-1.207406714068227e-16
-0.919116869663091,-0.919116869663091,-0.000000000000000e+00
-0.918722425170771,-0.918722425170771,1.208442282682705e-16
-0.918327061956102,-0.918327061956102,-0.000000000000000e+00
-0.917930780414447,-0.917930780414447,-0.000000000000000e+00
-0.917533580942088,-0.917533580942088,-1.210008056037821e-16
-0.917135463936225,-0.917135463936225,-0.000000000000000e+00
-0.916736429794975,-0.916736429794975,-0.000000000000000e+00
-0.916336478917371,-0.916336478917371,-1.211588810626483e-16
-0.915935611703364,-0.915935611703364,-0.000000000000000e+00
-0.915533828553822,-0.915533828553822,-0.000000000000000e+00
-0.915131129870528,-0.915131129870528,-1.213184633749952e-16
-0.914727516056180,-0.914727516056181,1.213719938601879e-16
-0.914322987514393,-0.914322987514393,-0.000000000000000e+00
-0.913917544649694,-0.913917544649694,-0.000000000000000e+00
-0.913511187867527,-0.913511187867526,-1.215335990812360e-16
-0.913103917574247,-0.913103917574247,-0.000000000000000e+00
-0.912695734177127,-0.912695734177127,1.216421840325700e-16
-0.912286638084348,-0.912286638084348,1.216967319565748e-16
-0.911876629705007,-0.911876629705007,-1.217514506303681e-16
-0.911465709449113,-0.911465709449113,-0.000000000000000e+00
-0.911053877727585,-0.911053877727585,-1.218614015884937e-16
-0.910641134952255,-0.910641134952255,-0.000000000000000e+00
-0.910227481535866,-0.910227481535866,-0.000000000000000e+00
-0.909812917892072,-0.909812917892072,-0.000000000000000e+00
-0.909397444435435,-0.909397444435435,-0.000000000000000e+00
-0.908981061581430,-0.908981061581430,1.221392910753949e-16
-0.908563769746439,-0.908563769746439,-0.000000000000000e+00
-0.908145569347753,-0.908145569347753,-0.000000000000000e+00
-0.907726460803575,-0.907726460803575,-0.000000000000000e+00
-0.907306444533011,-0.907306444533011,-0.000000000000000e+00
-0.906885520956078,-0.906885520956078,1.224215183692327e-16
-0.906463690493700,-0.906463690493700,-0.000000000000000e+00
-0.906040953567706,-0.906040953567706,1.225356337650572e-16
-0.905617310600835,-0.905617310600835,-0.000000000000000e+00
-0.905192762016729,-0.905192762016729,1.226504531644320e-16
-0.904767308239936,-0.904767308239936,-0.000000000000000e+00
-0.904340949695910,-0.904340949695910,1.227659794680840e-16
-0.903913686811010,-0.903913686811010,-0.000000000000000e+00
-0.903485520012498,-0.903485520012498,-0.000000000000000e+00
-0.903056449728542,-0.903056449728542,-0.000000000000000e+00
-0.902626476388211,-0.902626476388211,-0.000000000000000e+00
-0.902195600421479,-0.902195600421479,-1.230579071884737e-16
