1.776838541,1.776838541,1.776838601,1.776838601
1.778239012,1.778239012,1.778238983,1.778238983
1.779637814,1.779637814,1.779637816,1.779637816
1.781035185,1.781035185,1.781035113,1.781035113
1.782430887,1.782430887,1.782430883,1.782430883
1.783825159,1.783825159,1.783825138,1.783825138
1.785217881,1.785217881,1.785217888,1.785217888
1.786609173,1.786609173,1.786609145,1.786609145
1.787998915,1.787998915,1.787998918,1.787998918
1.789387226,1.789387226,1.789387219,1.789387219
1.790774107,1.790774107,1.790774058,1.790774058
1.792159438,1.792159438,1.792159445,1.792159445
1.793543458,1.793543458,1.793543390,1.793543390
1.794925928,1.794925928,1.794925906,1.794925906
1.796307087,1.796307087,1.796307000,1.796307000
1.797686696,1.797686696,1.797686685,1.797686685
1.799064994,1.799064994,1.799064970,1.799064970
1.800441861,1.800441861,1.800441864,1.800441864
1.801817417,1.801817417,1.801817380,1.801817380
1.803191543,1.803191543,1.803191525,1.803191525
1.804564357,1.804564357,1.804564311,1.804564311
1.805935740,1.805935740,1.805935748,1.805935748
1.807305813,1.807305813,1.807305845,1.807305845
1.808674574,1.808674574,1.808674612,1.808674612
1.810042143,1.810042143,1.810042059,1.810042059
1.811408162,1.811408162,1.811408196,1.811408196
1.812772989,1.812772989,1.812773032,1.812773032
1.814136505,1.814136505,1.814136577,1.814136577
1.815498829,1.815498829,1.815498841,1.815498841
1.816859841,1.816859841,1.816859834,1.816859834
1.818219543,1.818219543,1.818219564,1.818219564
1.819578052,1.819578052,1.819578042,1.819578042
1.820935249,1.820935249,1.820935276,1.820935276
1.822291255,1.822291255,1.822291277,1.822291277
1.823646069,1.823646069,1.823646052,1.823646052
1.824999571,1.824999571,1.824999613,1.824999613
1.826352000,1.826352000,1.826351968,1.826351968
1.827703118,1.827703118,1.827703125,1.827703125
1.829053164,1.829053164,1.829053095,1.829053095
1.830401897,1.830401897,1.830401887,1.830401887
1.831749439,1.831749439,1.831749508,1.831749508
1.833096027,1.833096027,1.833095970,1.833095970
1.834441304,1.834441304,1.834441279,1.834441279
1.835785508,1.835785508,1.835785446,1.835785446
1.837128401,1.837128401,1.837128480,1.837128480
1.838470459,1.838470459,1.838470388,1.838470388
1.839811206,1.839811206,1.839811180,1.839811180
1.841150880,1.841150880,1.841150865,1.841150865
1.842489481,1.842489481,1.842489451,1.842489451
1.843827009,1.843827009,1.843826947,1.843826947
1.845163345,1.845163345,1.845163361,1.845163361
1.846498728,1.846498728,1.846498703,1.846498703
1.847832918,1.847832918,1.847832980,1.847832980
1.849166155,1.849166155,1.849166202,1.849166202
1.850498319,1.850498319,1.850498376,1.850498376
1.851829529,1.851829529,1.851829511,1.851829511
1.853159547,1.853159547,1.853159615,1.853159615
1.854488730,1.854488730,1.854488698,1.854488698
1.855816722,1.855816722,1.855816766,1.855816766
1.857143879,1.857143879,1.857143829,1.857143829
1.858469963,1.858469963,1.858469894,1.858469894
1.859794974,1.859794974,1.859794969,1.859794969
1.861119032,1.861119032,1.861119064,1.861119064
1.862442136,1.862442136,1.862442186,1.862442186
1.863764405,1.863764405,1.863764342,1.863764342
1.865085483,1.865085483,1.865085541,1.865085541
1.866405845,1.866405845,1.866405792,1.866405792
1.867725134,1.867725134,1.867725101,1.867725101
1.869043469,1.869043469,1.869043477,1.869043477
1.870360851,1.870360851,1.870360928,1.870360928
1.871677518,1.871677518,1.871677461,1.871677461
1.872993112,1.872993112,1.872993084,1.872993084
1.874307871,1.874307871,1.874307806,1.874307806
1.875621557,1.875621557,1.875621633,1.875621633
1.876934528,1.876934528,1.876934574,1.876934574
1.878246665,1.878246665,1.878246636,1.878246636
1.879557848,1.879557848,1.879557826,1.879557826
1.880868196,1.880868196,1.880868153,1.880868153
1.882177591,1.882177591,1.882177624,1.882177624
1.883486271,1.883486271,1.883486246,1.883486246
1.884793997,1.884793997,1.884794026,1.884794026
1.886101007,1.886101007,1.886100973,1.886100973
1.887407064,1.887407064,1.887407094,1.887407094
1.888712406,1.888712406,1.888712395,1.888712395
1.890016913,1.890016913,1.890016885,1.890016885
1.891320586,1.891320586,1.891320571,1.891320571
1.892623425,1.892623425,1.892623459,1.892623459
1.893925548,1.893925548,1.893925558,1.893925558
1.895226836,1.895226836,1.895226874,1.895226874
1.896527410,1.896527410,1.896527414,1.896527414
1.897827148,1.897827148,1.897827186,1.897827186
1.899126172,1.899126172,1.899126197,1.899126197
1.900424480,1.900424480,1.900424454,1.900424454
1.901721954,1.901721954,1.901721963,1.901721963
1.903018713,1.903018713,1.903018732,1.903018732
1.904314756,1.904314756,1.904314768,1.904314768
1.905610085,1.905610085,1.905610078,1.905610078
1.906904697,1.906904697,1.906904669,1.906904669
1.908198595,1.908198595,1.908198547,1.908198547
1.909491777,1.909491777,1.909491719,1.909491719
1.910784125,1.910784125,1.910784193,1.910784193
1.912075996,1.912075996,1.912075974,1.912075974
1.913367033,1.913367033,1.913367071,1.913367071
1.914657474,1.914657474,1.914657489,1.914657489
1.915947199,1.915947199,1.915947235,1.915947235
1.917236328,1.917236328,1.917236316,1.917236316
1.918524742,1.918524742,1.918524738,1.918524738
1.919812560,1.919812560,1.919812508,1.919812508
1.921099663,1.921099663,1.921099633,1.921099633
1.922386169,1.922386169,1.922386119,1.922386119
1.923671961,1.923671961,1.923671973,1.923671973
1.924957156,1.924957156,1.924957201,1.924957201
1.926241875,1.926241875,1.926241810,1.926241810
1.927525759,1.927525759,1.927525806,1.927525806
1.928809166,1.928809166,1.928809195,1.928809195
1.930091977,1.930091977,1.930091985,1.930091985
1.931374192,1.931374192,1.931374180,1.931374180
1.932655811,1.932655811,1.932655788,1.932655788
1.933936834,1.933936834,1.933936815,1.933936815
1.935217261,1.935217261,1.935217267,1.935217267
1.936497211,1.936497211,1.936497150,1.936497150
1.937776446,1.937776446,1.937776471,1.937776471
1.939055204,1.939055204,1.939055235,1.939055235
1.940333366,1.940333366,1.940333450,1.940333450
1.941611171,1.941611171,1.941611120,1.941611120
1.942888260,1.942888260,1.942888252,1.942888252
1.944164872,1.944164872,1.944164853,1.944164853
1.945440888,1.945440888,1.945440928,1.945440928
1.946716547,1.946716547,1.946716483,1.946716483
1.947991490,1.947991490,1.947991524,1.947991524
1.949266076,1.949266076,1.949266058,1.949266058
1.950540066,1.950540066,1.950540089,1.950540089
1.951813579,1.951813579,1.951813625,1.951813625
1.953086615,1.953086615,1.953086671,1.953086671
1.954359293,1.954359293,1.954359232,1.954359232
1.955631375,1.955631375,1.955631316,1.955631316
1.956902981,1.956902981,1.956902926,1.956902926
1.958174109,1.958174109,1.958174070,1.958174070
1.959444761,1.959444761,1.959444753,1.959444753
1.960715055,1.960715055,1.960714981,1.960714981
1.961984754,1.961984754,1.961984760,1.961984760
1.963254094,1.963254094,1.963254094,1.963254094
1.964522958,1.964522958,1.964522991,1.964522991
1.965791464,1.965791464,1.965791455,1.965791455
1.967059493,1.967059493,1.967059492,1.967059492
1.968327165,1.968327165,1.968327108,1.968327108
1.969594240,1.969594240,1.969594309,1.969594309
1.970861077,1.970861077,1.970861099,1.970861099
1.972127438,1.972127438,1.972127485,1.972127485
1.973393440,1.973393440,1.973393471,1.973393471
1.974659085,1.974659085,1.974659064,1.974659064
1.975924253,1.975924253,1.975924269,1.975924269
1.977189064,1.977189064,1.977189091,1.977189091
1.978453517,1.978453517,1.978453536,1.978453536
1.979717612,1.979717612,1.979717609,1.979717609
1.980981350,1.980981350,1.980981316,1.980981316
1.982244611,1.982244611,1.982244661,1.982244661
1.983507633,1.983507633,1.983507651,1.983507651
1.984770298,1.984770298,1.984770290,1.984770290
1.986032605,1.986032605,1.986032583,1.986032583
1.987294555,1.987294555,1.987294537,1.987294537
1.988556147,1.988556147,1.988556156,1.988556156
1.989817500,1.989817500,1.989817446,1.989817446
1.991078377,1.991078377,1.991078411,1.991078411
1.992339134,1.992339134,1.992339056,1.992339056
1.993599415,1.993599415,1.993599388,1.993599388
1.994859457,1.994859457,1.994859411,1.994859411
1.996119142,1.996119142,1.996119130,1.996119130
1.997378588,1.997378588,1.997378551,1.997378551
1.998637676,1.998637676,1.998637678,1.998637678
1.999896526,1.999896526,1.999896516,1.999896516
2.001155138,2.001155138,2.001155071,2.001155071
2.002413273,2.002413273,2.002413347,2.002413347
2.003671408,2.003671408,2.003671350,2.003671350
2.004929066,2.004929066,2.004929084,2.004929084
2.006186485,2.006186485,2.006186554,2.006186554
2.007443666,2.007443666,2.007443765,2.007443765
2.008700609,2.008700609,2.008700723,2.008700723
2.009957552,2.009957552,2.009957432,2.009957432
2.011213779,2.011213779,2.011213897,2.011213897
2.012470245,2.012470245,2.012470123,2.012470123
2.013725996,2.013725996,2.013726114,2.013726114
2.014981985,2.014981985,2.014981875,2.014981875
2.016237497,2.016237497,2.016237412,2.016237412
2.017492771,2.017492771,2.017492729,2.017492729
2.018747807,2.018747807,2.018747830,2.018747830
2.020002604,2.020002604,2.020002721,2.020002721
2.021257401,2.021257401,2.021257406,2.021257406
2.022511959,2.022511959,2.022511890,2.022511890
2.023766279,2.023766279,2.023766178,2.023766178
2.025020361,2.025020361,2.025020274,2.025020274
2.026274204,2.026274204,2.026274182,2.026274182
2.027527809,2.027527809,2.027527908,2.027527908
2.028781414,2.028781414,2.028781456,2.028781456
2.030034781,2.030034781,2.030034831,2.030034831
2.031288147,2.031288147,2.031288036,2.031288036
2.032541037,2.032541037,2.032541078,2.032541078
2.033793926,2.033793926,2.033793960,2.033793960
2.035046577,2.035046577,2.035046686,2.035046686
2.036299229,2.036299229,2.036299262,2.036299262
2.037551641,2.037551641,2.037551692,2.037551692
2.038804054,2.038804054,2.038803980,2.038803980
2.040056229,2.040056229,2.040056130,2.040056130
2.041308165,2.041308165,2.041308148,2.041308148
2.042560101,2.042560101,2.042560037,2.042560037
2.043811798,2.043811798,2.043811802,2.043811802
2.045063496,2.045063496,2.045063447,2.045063447
2.046314955,2.046314955,2.046314977,2.046314977
2.047566414,2.047566414,2.047566396,2.047566396
2.048817635,2.048817635,2.048817708,2.048817708
2.050068855,2.050068855,2.050068918,2.050068918
2.051320076,2.051320076,2.051320029,2.051320029
2.052571058,2.052571058,2.052571047,2.052571047
2.053822041,2.053822041,2.053821974,2.053821974
2.055072784,2.055072784,2.055072817,2.055072817
2.056323528,2.056323528,2.056323578,2.056323578
2.057574272,2.057574272,2.057574263,2.057574263
2.058824778,2.058824778,2.058824875,2.058824875
2.060075521,2.060075521,2.060075418,2.060075418
2.061325788,2.061325788,2.061325896,2.061325896
2.062576294,2.062576294,2.062576315,2.062576315
2.063826561,2.063826561,2.063826677,2.063826677
2.065077066,2.065077066,2.065076987,2.065076987
2.066327333,2.066327333,2.066327249,2.066327249
2.067577362,2.067577362,2.067577468,2.067577468
2.068827629,2.068827629,2.068827646,2.068827646
2.070077896,2.070077896,2.070077789,2.070077789
2.071327925,2.071327925,2.071327900,2.071327900
2.072577953,2.072577953,2.072577984,2.072577984
2.073827982,2.073827982,2.073828043,2.073828043
2.075078011,2.075078011,2.075078083,2.075078083
2.076328039,2.076328039,2.076328107,2.076328107
2.077578068,2.077578068,2.077578120,2.077578120
2.078828096,2.078828096,2.078828124,2.078828124
2.205317974,2.205317974,2.205317965,2.205317965
2.206254482,2.206254482,2.206254392,2.206254392
2.207189560,2.207189560,2.207189658,2.207189658
2.208123684,2.208123684,2.208123768,2.208123768
2.209056854,2.209056854,2.209056726,2.209056726
2.209988594,2.209988594,2.209988535,2.209988535
2.210919380,2.210919380,2.210919198,2.210919198
2.211848736,2.211848736,2.211848721,2.211848721
2.212777138,2.212777138,2.212777105,2.212777105
2.213704348,2.213704348,2.213704356,2.213704356
2.214630604,2.214630604,2.214630476,2.214630476
2.215555429,2.215555429,2.215555470,2.215555470
2.216479301,2.216479301,2.216479341,2.216479341
2.217401981,2.217401981,2.217402092,2.217402092
2.218323708,2.218323708,2.218323728,2.218323728
2.219244242,2.219244242,2.219244251,2.219244251
2.220163584,2.220163584,2.220163666,2.220163666
2.221081972,2.221081972,2.221081976,2.221081976
2.221999168,2.221999168,2.221999185,2.221999185
2.222915173,2.222915173,2.222915296,2.222915296
2.223830223,2.223830223,2.223830313,2.223830313
2.224744320,2.224744320,2.224744239,2.224744239
2.225656986,2.225656986,2.225657078,2.225657078
2.226568699,2.226568699,2.226568834,2.226568834
2.227479458,2.227479458,2.227479509,2.227479509
2.228389025,2.228389025,2.228389108,2.228389108
2.229297638,2.229297638,2.229297633,2.229297633
2.230205059,2.230205059,2.230205089,2.230205089
2.231111526,2.231111526,2.231111479,2.231111479
2.232016802,2.232016802,2.232016806,2.232016806
2.232921124,2.232921124,2.232921073,2.232921073
2.233824253,2.233824253,2.233824285,2.233824285
2.234726429,2.234726429,2.234726444,2.234726444
2.235627651,2.235627651,2.235627555,2.235627555
2.236527681,2.236527681,2.236527619,2.236527619
2.237426758,2.237426758,2.237426641,2.237426641
2.238324642,2.238324642,2.238324625,2.238324625
2.239221573,2.239221573,2.239221572,2.239221572
2.240117550,2.240117550,2.240117488,2.240117488
2.241012335,2.241012335,2.241012374,2.241012374
2.241906166,2.241906166,2.241906235,2.241906235
2.242799044,2.242799044,2.242799074,2.242799074
2.243690968,2.243690968,2.243690894,2.243690894
2.244581699,2.244581699,2.244581698,2.244581698
2.245471478,2.245471478,2.245471490,2.245471490
2.246360302,2.246360302,2.246360272,2.246360272
2.247248173,2.247248173,2.247248049,2.247248049
2.248134851,2.248134851,2.248134823,2.248134823
2.249020576,2.249020576,2.249020598,2.249020598
2.249905348,2.249905348,2.249905377,2.249905377
2.250789165,2.250789165,2.250789162,2.250789162
2.251672029,2.251672029,2.251671958,2.251671958
2.252553940,2.252553940,2.252553767,2.252553767
2.253434658,2.253434658,2.253434593,2.253434593
2.254314423,2.254314423,2.254314439,2.254314439
2.255193233,2.255193233,2.255193308,2.255193308
2.256071091,2.256071091,2.256071203,2.256071203
2.256947994,2.256947994,2.256948127,2.256948127
2.257823944,2.257823944,2.257824083,2.257824083
2.258698940,2.258698940,2.258699075,2.258699075
2.259573221,2.259573221,2.259573106,2.259573106
2.260446072,2.260446072,2.260446178,2.260446178
2.261318207,2.261318207,2.261318295,2.261318295
2.262189388,2.262189388,2.262189460,2.262189460
2.263059616,2.263059616,2.263059676,2.263059676
2.263928890,2.263928890,2.263928946,2.263928946
2.264797211,2.264797211,2.264797272,2.264797272
2.265664577,2.265664577,2.265664659,2.265664659
2.266530991,2.266530991,2.266531110,2.266531110
2.267396450,2.267396450,2.267396626,2.267396626
2.268261194,2.268261194,2.268261211,2.268261211
2.269124985,2.269124985,2.269124869,2.269124869
2.269987583,2.269987583,2.269987601,2.269987601
2.270849228,2.270849228,2.270849412,2.270849412
2.271710396,2.271710396,2.271710304,2.271710304
2.272570133,2.272570133,2.272570280,2.272570280
2.273429394,2.273429394,2.273429342,2.273429342
2.274287462,2.274287462,2.274287495,2.274287495
2.275144815,2.275144815,2.275144741,2.275144741
2.276000977,2.276000977,2.276001082,2.276001082
2.276856422,2.276856422,2.276856522,2.276856522
2.277711153,2.277711153,2.277711064,2.277711064
2.278564692,2.278564692,2.278564710,2.278564710
2.279417515,2.279417515,2.279417463,2.279417463
2.280269384,2.280269384,2.280269327,2.280269327
2.281120300,2.281120300,2.281120303,2.281120303
2.281970263,2.281970263,2.281970396,2.281970396
2.282819510,2.282819510,2.282819608,2.282819608
2.283668041,2.283668041,2.283667941,2.283667941
2.284515381,2.284515381,2.284515398,2.284515398
2.285362005,2.285362005,2.285361983,2.285361983
2.286207676,2.286207676,2.286207698,2.286207698
2.287052631,2.287052631,2.287052546,2.287052546
2.287896633,2.287896633,2.287896529,2.287896529
2.288739681,2.288739681,2.288739651,2.288739651
2.289581776,2.289581776,2.289581914,2.289581914
2.290423393,2.290423393,2.290423322,2.290423322
2.291263819,2.291263819,2.291263876,2.291263876
2.292103529,2.292103529,2.292103579,2.292103579
2.292942524,2.292942524,2.292942435,2.292942435
2.293780327,2.293780327,2.293780445,2.293780445
2.294617653,2.294617653,2.294617614,2.294617614
2.295454025,2.295454025,2.295453942,2.295453942
2.296289444,2.296289444,2.296289434,2.296289434
2.297124147,2.297124147,2.297124092,2.297124092
2.297957897,2.297957897,2.297957918,2.297957918
2.298790932,2.298790932,2.298790915,2.298790915
2.299623013,2.299623013,2.299623086,2.299623086
2.300454378,2.300454378,2.300454433,2.300454433
2.301285028,2.301285028,2.301284960,2.301284960
2.302114725,2.302114725,2.302114668,2.302114668
2.302943468,2.302943468,2.302943561,2.302943561
2.303771734,2.303771734,2.303771641,2.303771641
2.304598808,2.304598808,2.304598910,2.304598910
2.305425406,2.305425406,2.305425372,2.305425372
2.306251049,2.306251049,2.306251029,2.306251029
2.307075977,2.307075977,2.307075883,2.307075883
2.307899952,2.307899952,2.307899937,2.307899937
2.308723211,2.308723211,2.308723193,2.308723193
2.309545517,2.309545517,2.309545655,2.309545655
2.310367346,2.310367346,2.310367325,2.310367325
2.311188221,2.311188221,2.311188205,2.311188205
2.312008381,2.312008381,2.312008297,2.312008297
2.312827587,2.312827587,2.312827605,2.312827605
2.313646078,2.313646078,2.313646131,2.313646131
2.314463854,2.314463854,2.314463878,2.314463878
2.315280914,2.315280914,2.315280847,2.315280847
2.316097021,2.316097021,2.316097042,2.316097042
2.316912413,2.316912413,2.316912465,2.316912465
2.317727089,2.317727089,2.317727118,2.317727118
