reference,result,relative error
0.476774603,0.476774603,0.000000000e+00
0.477653325,0.477653325,0.000000000e+00
0.478531569,0.478531569,0.000000000e+00
0.479409337,0.479409337,0.000000000e+00
0.480286628,0.480286598,-6.205111833e-08
0.481163442,0.481163412,-6.193804387e-08
0.482040167,0.482040167,0.000000000e+00
0.482916027,0.482915998,-6.171326008e-08
0.483791381,0.483791351,-6.160159844e-08
0.484666258,0.484666258,0.000000000e+00
0.485540658,0.485540628,-6.137966385e-08
0.486414552,0.486414552,0.000000000e+00
0.487288415,0.487288386,-6.115951343e-08
0.488161325,0.488161325,0.000000000e+00
0.489033788,0.489033759,-6.094123370e-08
0.489905745,0.489905715,-6.083276774e-08
0.490777194,0.490777194,0.000000000e+00
0.491648197,0.491648167,-6.061717008e-08
0.492518663,0.492518663,0.000000000e+00
0.493389070,0.493389070,0.000000000e+00
0.494258583,0.494258553,-6.029702556e-08
0.495127589,0.495127559,-6.019119734e-08
0.495996088,0.495996058,-6.008580132e-08
0.496864110,0.496864080,-5.998083133e-08
0.497731626,0.497731596,-5.987628840e-08
0.498599052,0.498599023,-5.977211999e-08
0.499465585,0.499465555,-5.966842020e-08
0.500331581,0.500331581,0.000000000e+00
0.501197100,0.501197100,0.000000000e+00
0.502062142,0.502062142,0.000000000e+00
0.502926648,0.502926648,0.000000000e+00
0.503790677,0.503790677,0.000000000e+00
0.504654586,0.504654586,0.000000000e+00
0.505517602,0.505517602,0.000000000e+00
0.506380081,0.506380081,0.000000000e+00
0.507242084,0.507242084,0.000000000e+00
0.508103549,0.508103549,0.000000000e+00
0.508964539,0.508964539,0.000000000e+00
0.509825408,0.509825408,0.000000000e+00
0.510685384,0.510685384,0.000000000e+00
0.511544824,0.511544824,0.000000000e+00
0.512403786,0.512403786,0.000000000e+00
0.513262212,0.513262212,0.000000000e+00
0.514120102,0.514120102,0.000000000e+00
0.514977515,0.514977515,0.000000000e+00
0.515834808,0.515834808,0.000000000e+00
0.516691208,0.516691148,-1.153583492e-07
0.517547011,0.517547011,0.000000000e+00
0.518402398,0.518402338,-1.149775639e-07
0.519257188,0.519257188,0.000000000e+00
0.520111501,0.520111442,-1.145997438e-07
0.520965278,0.520965219,-1.144119335e-07
0.521818936,0.521818876,-1.142247640e-07
0.522671640,0.522671640,0.000000000e+00
0.523523867,0.523523867,0.000000000e+00
0.524375558,0.524375558,0.000000000e+00
0.525226712,0.525226712,0.000000000e+00
0.526077330,0.526077330,0.000000000e+00
0.526927888,0.526927829,-1.131172711e-07
0.527777433,0.527777433,0.000000000e+00
0.528626502,0.528626502,0.000000000e+00
0.529475033,0.529475033,0.000000000e+00
0.530323029,0.530323029,0.000000000e+00
0.531170487,0.531170487,0.000000000e+00
0.532017469,0.532017410,-1.120351270e-07
0.532864273,0.532864213,-1.118570860e-07
0.533710122,0.533710122,0.000000000e+00
0.534555495,0.534555435,-1.115031935e-07
0.535400271,0.535400271,0.000000000e+00
0.536244571,0.536244512,-1.111519780e-07
0.537088275,0.537088275,0.000000000e+00
0.537931859,0.537931859,0.000000000e+00
0.538774550,0.538774490,-1.106300303e-07
0.539616644,0.539616644,0.000000000e+00
0.540458202,0.540458202,0.000000000e+00
0.541299284,0.541299224,-1.101140286e-07
0.542139769,0.542139769,0.000000000e+00
0.542979717,0.542979717,0.000000000e+00
0.543819547,0.543819547,0.000000000e+00
0.544658422,0.544658363,-1.094349088e-07
0.545496762,0.545496702,-1.092667252e-07
0.546334505,0.546334505,0.000000000e+00
0.547171772,0.547171712,-1.089322364e-07
0.548008442,0.548008442,0.000000000e+00
0.548844993,0.548844934,-1.086001431e-07
0.549680531,0.549680531,0.000000000e+00
0.550515592,0.550515592,0.000000000e+00
0.551350057,0.551350057,0.000000000e+00
0.552184045,0.552183986,-1.079434389e-07
0.553017437,0.553017378,-1.077807692e-07
0.553850234,0.553850234,0.000000000e+00
0.554682910,0.554682910,0.000000000e+00
0.555514634,0.555514634,0.000000000e+00
0.556345820,0.556345820,0.000000000e+00
0.557176411,0.557176411,0.000000000e+00
0.558006465,0.558006465,0.000000000e+00
0.558835983,0.558835983,0.000000000e+00
0.559664905,0.559664905,0.000000000e+00
0.560493708,0.560493648,-1.063431114e-07
0.561321497,0.561321497,0.000000000e+00
0.562148750,0.562148750,0.000000000e+00
0.562975466,0.562975466,0.000000000e+00
0.563801587,0.563801587,0.000000000e+00
0.564627171,0.564627171,0.000000000e+00
0.565452576,0.565452516,-1.054105107e-07
0.566276968,0.566276968,0.000000000e+00
0.567100883,0.567100823,-1.051041298e-07
0.567924201,0.567924142,-1.049517605e-07
0.568746924,0.568746865,-1.047999422e-07
0.569569051,0.569569051,0.000000000e+00
0.570390701,0.570390642,-1.044979251e-07
0.571212113,0.571212053,-1.043476555e-07
0.572032571,0.572032511,-1.041979912e-07
0.572852433,0.572852433,0.000000000e+00
0.573671758,0.573671758,0.000000000e+00
0.574490488,0.574490488,0.000000000e+00
0.575308681,0.575308621,-1.036046331e-07
0.576126635,0.576126635,0.000000000e+00
0.576943636,0.576943636,0.000000000e+00
0.577760100,0.577760041,-1.031650416e-07
0.578575969,0.578575909,-1.030195653e-07
0.579391241,0.579391181,-1.028746045e-07
0.580205917,0.580205917,0.000000000e+00
0.581020057,0.581019998,-1.025862086e-07
0.581833959,0.581833959,0.000000000e+00
0.582646906,0.582646906,0.000000000e+00
0.583459318,0.583459258,-1.021573278e-07
0.584271073,0.584271073,0.000000000e+00
0.585082293,0.585082293,0.000000000e+00
0.585892916,0.585892916,0.000000000e+00
0.586702943,0.586702943,0.000000000e+00
0.587512791,0.587512791,0.000000000e+00
0.588321686,0.588321626,-1.013130167e-07
0.589129925,0.589129925,0.000000000e+00
0.589937627,0.589937627,0.000000000e+00
0.590744734,0.590744674,-1.008974628e-07
0.591551244,0.591551185,-1.007599009e-07
0.592357516,0.592357516,0.000000000e+00
0.593162835,0.593162835,0.000000000e+00
0.593967557,0.593967557,0.000000000e+00
0.594771683,0.594771683,0.000000000e+00
0.595575213,0.595575213,0.000000000e+00
0.596378207,0.596378148,-9.994437096e-08
0.597180545,0.597180486,-9.981009134e-08
0.597982645,0.597982645,0.000000000e+00
0.598783791,0.598783791,0.000000000e+00
0.599584341,0.599584341,0.000000000e+00
0.600384295,0.600384295,0.000000000e+00
0.601183653,0.601183653,0.000000000e+00
0.601982415,0.601982415,0.000000000e+00
0.602780938,0.602780938,0.000000000e+00
0.603578508,0.603578508,0.000000000e+00
0.604375422,0.604375422,0.000000000e+00
0.605171800,0.605171740,-9.849210556e-08
0.605967522,0.605967522,0.000000000e+00
0.606762648,0.606762648,0.000000000e+00
0.607557178,0.607557178,0.000000000e+00
0.608351469,0.608351469,0.000000000e+00
0.609144747,0.609144747,0.000000000e+00
0.609937489,0.609937429,-9.772254673e-08
0.610729575,0.610729516,-9.759580541e-08
0.611521006,0.611521006,0.000000000e+00
0.612311900,0.612311900,0.000000000e+00
0.613102555,0.613102496,-9.721806615e-08
0.613892138,0.613892138,0.000000000e+00
0.614681184,0.614681184,0.000000000e+00
0.615469575,0.615469575,0.000000000e+00
0.616257370,0.616257370,0.000000000e+00
0.617044568,0.617044568,0.000000000e+00
0.617831171,0.617831111,-9.647400069e-08
0.618617475,0.618617475,0.000000000e+00
0.619402766,0.619402766,0.000000000e+00
0.620187521,0.620187461,-9.610745582e-08
0.620971560,0.620971560,0.000000000e+00
0.621755064,0.621755004,-9.586515377e-08
0.622537911,0.622537851,-9.574460242e-08
0.623320103,0.623320103,0.000000000e+00
0.624102056,0.624102056,0.000000000e+00
0.624883056,0.624883056,0.000000000e+00
0.625663400,0.625663400,0.000000000e+00
0.626443148,0.626443088,-9.514773208e-08
0.627222240,0.627222180,-9.502954611e-08
0.628000677,0.628000677,0.000000000e+00
0.628778934,0.628778875,-9.479427746e-08
0.629556119,0.629556119,0.000000000e+00
0.630332708,0.630332708,0.000000000e+00
0.631108642,0.631108642,0.000000000e+00
0.631883979,0.631883979,0.000000000e+00
0.632658660,0.632658660,0.000000000e+00
0.633432746,0.633432686,-9.409782674e-08
0.634206533,0.634206533,0.000000000e+00
0.634979308,0.634979308,0.000000000e+00
0.635751486,0.635751486,0.000000000e+00
0.636523008,0.636522949,-9.364099018e-08
0.637293875,0.637293875,0.000000000e+00
0.638064146,0.638064086,-9.341481596e-08
0.638834119,0.638834059,-9.330222513e-08
0.639603078,0.639603078,0.000000000e+00
0.640371382,0.640371382,0.000000000e+00
0.641139090,0.641139090,0.000000000e+00
0.641906142,0.641906142,0.000000000e+00
0.642672539,0.642672539,0.000000000e+00
0.643438280,0.643438280,0.000000000e+00
0.644203782,0.644203782,0.000000000e+00
0.644968271,0.644968271,0.000000000e+00
0.645732105,0.645732105,0.000000000e+00
0.646495283,0.646495283,0.000000000e+00
0.647257805,0.647257805,0.000000000e+00
0.648019731,0.648019671,-9.197967580e-08
0.648781300,0.648781300,0.000000000e+00
0.649541914,0.649541914,0.000000000e+00
0.650301874,0.650301874,0.000000000e+00
0.651061177,0.651061118,-9.154999078e-08
0.651819825,0.651819766,-9.144343647e-08
0.652577817,0.652577758,-9.133722168e-08
0.653335154,0.653335094,-9.123134490e-08
0.654092193,0.654092193,0.000000000e+00
0.654848218,0.654848218,0.000000000e+00
0.655603588,0.655603588,0.000000000e+00
0.656358302,0.656358302,0.000000000e+00
0.657112360,0.657112360,0.000000000e+00
0.657865822,0.657865763,-9.060304207e-08
0.658618569,0.658618510,-9.049949022e-08
0.659371018,0.659370959,-9.039621565e-08
0.660122454,0.660122395,-9.029331513e-08
0.660873234,0.660873175,-9.019073808e-08
0.661623299,0.661623299,0.000000000e+00
0.662372768,0.662372768,0.000000000e+00
0.663121581,0.663121521,-8.988494188e-08
0.663870037,0.663870037,0.000000000e+00
0.664617479,0.664617479,0.000000000e+00
0.665364325,0.665364265,-8.958196665e-08
0.666110456,0.666110396,-8.948162311e-08
0.666855872,0.666855872,0.000000000e+00
0.667600691,0.667600691,0.000000000e+00
0.668344855,0.668344796,-8.918246965e-08
0.669088662,0.669088602,-8.908332810e-08
0.669831455,0.669831395,-8.898454134e-08
0.670573592,0.670573533,-8.888606034e-08
0.671315014,0.671315014,0.000000000e+00
0.672055781,0.672055781,0.000000000e+00
0.672795892,0.672795892,0.000000000e+00
0.673535705,0.673535705,0.000000000e+00
0.674274445,0.674274445,0.000000000e+00
0.675012529,0.675012529,0.000000000e+00
0.675749958,0.675749958,0.000000000e+00
0.676486731,0.676486671,-8.810911150e-08
0.677222788,0.677222729,-8.801334775e-08
0.677958131,0.677958131,0.000000000e+00
0.678693235,0.678693175,-8.782265935e-08
0.679427266,0.679427207,-8.772777860e-08
0.680160582,0.680160582,0.000000000e+00
0.680893242,0.680893242,0.000000000e+00
0.681625247,0.681625247,0.000000000e+00
0.682356536,0.682356536,0.000000000e+00
0.683087170,0.683087170,0.000000000e+00
0.683817506,0.683817446,-8.716454941e-08
0.684546709,0.684546709,0.000000000e+00
0.685275316,0.685275316,0.000000000e+00
0.686003208,0.686003208,0.000000000e+00
0.686730385,0.686730385,0.000000000e+00
0.687456906,0.687456906,0.000000000e+00
0.688183069,0.688183069,0.000000000e+00
0.688908219,0.688908219,0.000000000e+00
0.689632714,0.689632654,-8.642954950e-08
0.690356433,0.690356433,0.000000000e+00
0.691079497,0.691079497,0.000000000e+00
0.691801906,0.691801906,0.000000000e+00
0.692523599,0.692523539,-8.606875620e-08
0.693244934,0.693244934,0.000000000e+00
0.693965256,0.693965197,-8.588995521e-08
0.694684863,0.694684803,-8.580098393e-08
0.695403755,0.695403755,0.000000000e+00
0.696121991,0.696121931,-8.562384980e-08
0.696839511,0.696839452,-8.553568476e-08
0.697556674,0.697556615,-8.544774490e-08
0.698272765,0.698272765,0.000000000e+00
0.698988199,0.698988199,0.000000000e+00
0.699702978,0.699702919,-8.518563825e-08
0.700416982,0.700416982,0.000000000e+00
0.701130331,0.701130271,-8.501221838e-08
0.701842964,0.701842964,0.000000000e+00
0.702555239,0.702555180,-8.483979828e-08
0.703266442,0.703266442,0.000000000e+00
0.703976989,0.703976929,-8.466845611e-08
0.704686761,0.704686761,0.000000000e+00
0.705395877,0.705395877,0.000000000e+00
0.706104338,0.706104279,-8.441336719e-08
0.706812322,0.706812322,0.000000000e+00
0.707519352,0.707519352,0.000000000e+00
0.708225667,0.708225608,-8.416052610e-08
0.708931208,0.708931208,0.000000000e+00
0.709636092,0.709636092,0.000000000e+00
0.710340261,0.710340202,-8.390999076e-08
0.711043715,0.711043715,0.000000000e+00
0.711746812,0.711746812,0.000000000e+00
0.712448835,0.712448835,0.000000000e+00
0.713150144,0.713150144,0.000000000e+00
0.713850737,0.713850737,0.000000000e+00
0.714550614,0.714550614,0.000000000e+00
0.715249777,0.715249777,0.000000000e+00
0.715948284,0.715948284,0.000000000e+00
0.716646314,0.716646314,0.000000000e+00
0.717343390,0.717343390,0.000000000e+00
0.718039691,0.718039632,-8.301023674e-08
0.718735278,0.718735278,0.000000000e+00
0.719430149,0.719430149,0.000000000e+00
0.720124304,0.720124304,0.000000000e+00
0.720818043,0.720818043,0.000000000e+00
0.721510768,0.721510708,-8.261088735e-08
0.722202778,0.722202778,0.000000000e+00
0.722894013,0.722894013,0.000000000e+00
0.723584592,0.723584592,0.000000000e+00
0.724274397,0.724274397,0.000000000e+00
0.724963486,0.724963546,8.221744393e-08
0.725652218,0.725652218,0.000000000e+00
0.726339877,0.726339877,0.000000000e+00
0.727026761,0.727026761,0.000000000e+00
0.727712989,0.727712989,0.000000000e+00
0.728398442,0.728398502,8.182972576e-08
0.729083180,0.729083180,0.000000000e+00
0.729767501,0.729767561,8.167621148e-08
0.730450809,0.730450809,0.000000000e+00
0.731133342,0.731133342,0.000000000e+00
0.731815159,0.731815219,8.144767708e-08
0.732496262,0.732496262,0.000000000e+00
0.733176589,0.733176649,8.129643754e-08
0.733856261,0.733856201,-8.122114365e-08
0.734535456,0.734535456,0.000000000e+00
0.735213578,0.735213578,0.000000000e+00
0.735891044,0.735891044,0.000000000e+00
0.736567736,0.736567676,-8.092214998e-08
0.737243652,0.737243652,0.000000000e+00
0.737918854,0.737918854,0.000000000e+00
0.738593638,0.738593698,8.070018710e-08
0.739267409,0.739267349,-8.062663667e-08
0.739940405,0.739940345,-8.055330454e-08
0.740612626,0.740612686,8.048018988e-08
0.741284132,0.741284132,0.000000000e+00
0.741954923,0.741954923,0.000000000e+00
0.742624938,0.742624938,0.000000000e+00
0.743294537,0.743294537,0.000000000e+00
0.743963122,0.743963122,0.000000000e+00
0.744630873,0.744630873,0.000000000e+00
0.745297968,0.745297968,0.000000000e+00
0.745964289,0.745964289,0.000000000e+00
0.746629834,0.746629834,0.000000000e+00
0.747294664,0.747294605,-7.976056516e-08
0.747959018,0.747959018,0.000000000e+00
0.748622358,0.748622358,0.000000000e+00
0.749284923,0.749284923,0.000000000e+00
0.749946773,0.749946773,0.000000000e+00
0.750607848,0.750607848,0.000000000e+00
0.751268148,0.751268148,0.000000000e+00
0.751928031,0.751928031,0.000000000e+00
0.752586842,0.752586901,7.919969030e-08
0.753244936,0.753244936,0.000000000e+00
0.753902256,0.753902256,0.000000000e+00
0.754558802,0.754558802,0.000000000e+00
0.755214632,0.755214572,-7.892411281e-08
0.755869687,0.755869687,0.000000000e+00
0.756524265,0.756524265,0.000000000e+00
0.757177830,0.757177830,0.000000000e+00
0.757830620,0.757830620,0.000000000e+00
0.758482635,0.758482695,7.858405984e-08
0.759133875,0.759133935,7.851664470e-08
0.759784400,0.759784460,7.844941899e-08
0.760434449,0.760434449,0.000000000e+00
0.761083424,0.761083424,0.000000000e+00
0.761731684,0.761731625,-7.824887163e-08
0.762379169,0.762379110,-7.818241521e-08
0.763025820,0.763025820,0.000000000e+00
0.763671756,0.763671756,0.000000000e+00
0.764316976,0.764316916,-7.798419588e-08
0.764961660,0.764961660,0.000000000e+00
0.765605330,0.765605330,0.000000000e+00
0.766248226,0.766248226,0.000000000e+00
0.766890347,0.766890287,-7.772251275e-08
0.767531693,0.767531633,-7.765756818e-08
0.768172264,0.768172264,0.000000000e+00
0.768812060,0.768812060,0.000000000e+00
0.769451439,0.769451439,0.000000000e+00
0.770089686,0.770089686,0.000000000e+00
0.770727217,0.770727158,-7.733559091e-08
0.771363914,0.771363914,0.000000000e+00
0.771999896,0.771999896,0.000000000e+00
0.772635102,0.772635043,-7.714462442e-08
0.773269773,0.773269773,0.000000000e+00
0.773903430,0.773903430,0.000000000e+00
0.774536312,0.774536371,7.695526198e-08
0.775168419,0.775168419,0.000000000e+00
0.775799751,0.775799751,0.000000000e+00
0.776430249,0.776430249,0.000000000e+00
0.777060032,0.777060032,0.000000000e+00
0.777689338,0.777689397,7.664325828e-08
0.778317571,0.778317571,0.000000000e+00
0.778944969,0.778944969,0.000000000e+00
0.779571652,0.779571652,0.000000000e+00
0.780197501,0.780197561,7.639686706e-08
0.780822635,0.780822575,-7.633570305e-08
0.781447232,0.781447232,0.000000000e+00
0.782070756,0.782070756,0.000000000e+00
0.782693505,0.782693505,0.000000000e+00
0.783315480,0.783315480,0.000000000e+00
0.783936679,0.783936679,0.000000000e+00
0.784557104,0.784557045,-7.597234728e-08
0.785176694,0.785176694,0.000000000e+00
0.785795808,0.785795808,0.000000000e+00
0.786413908,0.786413848,-7.579296878e-08
0.787031174,0.787031174,0.000000000e+00
0.787647605,0.787647605,0.000000000e+00
0.788263321,0.788263321,0.000000000e+00
0.788878202,0.788878202,0.000000000e+00
0.789492607,0.789492607,0.000000000e+00
0.790105939,0.790105939,0.000000000e+00
0.790718436,0.790718436,0.000000000e+00
0.791330218,0.791330159,-7.532208855e-08
0.791941166,0.791941106,-7.526398089e-08
0.792551279,0.792551339,7.520604199e-08
0.793160677,0.793160677,0.000000000e+00
0.793769538,0.793769538,0.000000000e+00
0.794377327,0.794377267,-7.503316466e-08
0.794984281,0.794984281,0.000000000e+00
0.795590460,0.795590460,0.000000000e+00
0.796195865,0.796195924,7.486178643e-08
0.796800494,0.796800494,0.000000000e+00
0.797404289,0.797404289,0.000000000e+00
0.798007548,0.798007548,0.000000000e+00
0.798609793,0.798609793,0.000000000e+00
0.799211204,0.799211144,-7.457934082e-08
0.799811780,0.799811780,0.000000000e+00
0.800411582,0.800411582,0.000000000e+00
0.801010609,0.801010549,-7.441180445e-08
0.801609099,0.801609099,0.000000000e+00
0.802206516,0.802206516,0.000000000e+00
0.802803099,0.802803099,0.000000000e+00
0.803398907,0.803398848,-7.419059728e-08
0.803993881,0.803993881,0.000000000e+00
0.804588079,0.804588079,0.000000000e+00
0.805181444,0.805181444,0.000000000e+00
0.805774331,0.805774331,0.000000000e+00
0.806366086,0.806366146,7.391759873e-08
0.806957066,0.806957126,7.386346472e-08
0.807547271,0.807547212,-7.380948075e-08
0.808136582,0.808136642,7.375565724e-08
0.808725178,0.808725119,-7.370197736e-08
0.809313178,0.809313178,0.000000000e+00
0.809900105,0.809900105,0.000000000e+00
0.810486197,0.810486197,0.000000000e+00
0.811071515,0.811071515,0.000000000e+00
0.811656058,0.811655998,-7.343584046e-08
0.812239707,0.812239707,0.000000000e+00
0.812822580,0.812822580,0.000000000e+00
0.813404918,0.813404918,0.000000000e+00
0.813986182,0.813986182,0.000000000e+00
0.814566612,0.814566612,0.000000000e+00
0.815146267,0.815146208,-7.312141042e-08
0.815725029,0.815725029,0.000000000e+00
0.816303015,0.816303074,7.301779327e-08
0.816880465,0.816880465,0.000000000e+00
0.817456841,0.817456782,-7.291472987e-08
0.818032384,0.818032384,0.000000000e+00
0.818607092,0.818607092,0.000000000e+00
0.819181025,0.819180965,-7.276126150e-08
0.819754064,0.819754124,7.271039863e-08
0.820326328,0.820326388,7.265967545e-08
0.820898056,0.820898116,7.260907044e-08
