reference,result,relative error
0.347573144337980,0.347573144337980,0.000000000000000e+00
0.348510623267661,0.348510623267661,0.000000000000000e+00
0.349447753686749,0.349447753686749,0.000000000000000e+00
0.350384534658112,0.350384534658112,0.000000000000000e+00
0.351320965244970,0.351320965244970,1.580069415799052e-16
0.352257044510891,0.352257044510891,0.000000000000000e+00
0.353192771519798,0.353192771519798,0.000000000000000e+00
0.354128145335962,0.354128145335962,0.000000000000000e+00
0.355063165024011,0.355063165024011,1.563416222786838e-16
0.355997829648924,0.355997829648924,0.000000000000000e+00
0.356932138276037,0.356932138276037,1.555229840029921e-16
0.357866089971041,0.357866089971041,0.000000000000000e+00
0.358799683799986,0.358799683799986,1.547134898318437e-16
0.359732918829276,0.359732918829276,0.000000000000000e+00
0.360665794125678,0.360665794125678,1.539129912938579e-16
0.361598308756316,0.361598308756316,1.535160698682009e-16
0.362530461788675,0.362530461788675,1.531213431207231e-16
0.363462252290602,0.363462252290602,0.000000000000000e+00
0.364393679330307,0.364393679330308,1.523384031613219e-16
0.365324741976364,0.365324741976364,0.000000000000000e+00
0.366255439297709,0.366255439297709,0.000000000000000e+00
0.367185770363645,0.367185770363645,1.511800176141956e-16
0.368115734243841,0.368115734243841,0.000000000000000e+00
0.369045330008334,0.369045330008334,0.000000000000000e+00
0.369974556727528,0.369974556727528,0.000000000000000e+00
0.370903413472195,0.370903413472195,1.496647084252817e-16
0.371831899313480,0.371831899313480,1.492909869587548e-16
0.372760013322897,0.372760013322897,0.000000000000000e+00
0.373687754572332,0.373687754572332,0.000000000000000e+00
0.374615122134043,0.374615122134043,0.000000000000000e+00
0.375542115080663,0.375542115080663,0.000000000000000e+00
0.376468732485199,0.376468732485199,0.000000000000000e+00
0.377394973421035,0.377394973421035,0.000000000000000e+00
0.378320836961928,0.378320836961928,1.467303563743283e-16
0.379246322182016,0.379246322182016,1.463722862541453e-16
0.380171428155813,0.380171428155813,0.000000000000000e+00
0.381096153958214,0.381096153958214,1.456617986161689e-16
0.382020498664492,0.382020498664492,0.000000000000000e+00
0.382944461350304,0.382944461350304,1.449587520746989e-16
0.383868041091686,0.383868041091686,0.000000000000000e+00
0.384791236965060,0.384791236965060,1.442630338182531e-16
0.385714048047228,0.385714048047228,0.000000000000000e+00
0.386636473415380,0.386636473415380,0.000000000000000e+00
0.387558512147092,0.387558512147092,1.432329557767253e-16
0.388480163320323,0.388480163320323,0.000000000000000e+00
0.389401426013423,0.389401426013423,1.425550794704698e-16
0.390322299305130,0.390322299305130,1.422187544244368e-16
0.391242782274570,0.391242782274570,0.000000000000000e+00
0.392162874001261,0.392162874001261,1.415512658423637e-16
0.393082573565110,0.393082573565110,0.000000000000000e+00
0.394001880046418,0.394001880046418,0.000000000000000e+00
0.394920792525879,0.394920792525879,0.000000000000000e+00
0.395839310084581,0.395839310084581,0.000000000000000e+00
0.396757431804005,0.396757431804005,0.000000000000000e+00
0.397675156766031,0.397675156766031,0.000000000000000e+00
0.398592484052933,0.398592484052933,0.000000000000000e+00
0.399509412747384,0.399509412747384,0.000000000000000e+00
0.400425941932455,0.400425941932455,1.386302569792582e-16
0.401342070691619,0.401342070691619,0.000000000000000e+00
0.402257798108744,0.402257798108744,1.379989436929479e-16
0.403173123268106,0.403173123268106,0.000000000000000e+00
0.404088045254377,0.404088045254377,1.373739012652874e-16
0.405002563152637,0.405002563152637,0.000000000000000e+00
0.405916676048368,0.405916676048368,1.367550399053900e-16
0.406830383027456,0.406830383027456,0.000000000000000e+00
0.407743683176196,0.407743683176196,0.000000000000000e+00
0.408656575581286,0.408656575581286,0.000000000000000e+00
0.409569059329834,0.409569059329834,0.000000000000000e+00
0.410481133509358,0.410481133509358,0.000000000000000e+00
0.411392797207782,0.411392797207782,0.000000000000000e+00
0.412304049513443,0.412304049513443,0.000000000000000e+00
0.413214889515089,0.413214889515089,0.000000000000000e+00
0.414125316301880,0.414125316301880,1.340443316215726e-16
0.415035328963389,0.415035328963389,0.000000000000000e+00
0.415944926589604,0.415944926589604,1.334579356127800e-16
0.416854108270927,0.416854108270927,0.000000000000000e+00
0.417762873098176,0.417762873098176,0.000000000000000e+00
0.418671220162587,0.418671220162587,0.000000000000000e+00
0.419579148555812,0.419579148555813,1.323019778802800e-16
0.420486657369925,0.420486657369925,1.320164391861350e-16
0.421393745697414,0.421393745697414,1.317322618051340e-16
0.422300412631194,0.422300412631194,0.000000000000000e+00
0.423206657264595,0.423206657264595,0.000000000000000e+00
0.424112478691375,0.424112478691375,1.308878045808529e-16
0.425017876005712,0.425017876005712,0.000000000000000e+00
0.425922848302207,0.425922848302207,0.000000000000000e+00
0.426827394675890,0.426827394675890,0.000000000000000e+00
0.427731514222214,0.427731514222214,0.000000000000000e+00
0.428635206037060,0.428635206037060,0.000000000000000e+00
0.429538469216735,0.429538469216735,0.000000000000000e+00
0.430441302857976,0.430441302857976,0.000000000000000e+00
0.431343706057951,0.431343706057951,0.000000000000000e+00
0.432245677914255,0.432245677914255,0.000000000000000e+00
0.433147217524918,0.433147217524918,1.281577001659127e-16
0.434048323988399,0.434048323988399,0.000000000000000e+00
0.434948996403593,0.434948996403593,0.000000000000000e+00
0.435849233869826,0.435849233869826,1.273631956132731e-16
0.436749035486862,0.436749035486862,0.000000000000000e+00
0.437648400354898,0.437648400354898,0.000000000000000e+00
0.438547327574571,0.438547327574571,1.265796135123380e-16
0.439445816246952,0.439445816246952,0.000000000000000e+00
0.440343865473554,0.440343865473554,0.000000000000000e+00
0.441241474356328,0.441241474356328,0.000000000000000e+00
0.442138641997663,0.442138641997663,1.255514582042598e-16
0.443035367500394,0.443035367500394,1.252973358412711e-16
0.443931649967794,0.443931649967794,1.250443649045637e-16
0.444827488503581,0.444827488503581,1.247925379297035e-16
0.445722882211916,0.445722882211916,0.000000000000000e+00
0.446617830197407,0.446617830197407,0.000000000000000e+00
0.447512331565104,0.447512331565104,0.000000000000000e+00
0.448406385420507,0.448406385420507,0.000000000000000e+00
0.449299990869562,0.449299990869562,0.000000000000000e+00
0.450193147018664,0.450193147018664,1.233051893367813e-16
0.451085852974656,0.451085852974656,0.000000000000000e+00
0.451978107844833,0.451978107844833,1.228182300597513e-16
0.452869910736940,0.452869910736940,0.000000000000000e+00
0.453761260759173,0.453761260759174,1.223355892884816e-16
0.454652157020184,0.454652157020184,0.000000000000000e+00
0.455542598629076,0.455542598629076,0.000000000000000e+00
0.456432584695407,0.456432584695407,0.000000000000000e+00
0.457322114329191,0.457322114329191,0.000000000000000e+00
0.458211186640899,0.458211186640899,1.211475250925334e-16
0.459099800741458,0.459099800741459,1.209130370817104e-16
0.459987955742256,0.459987955742256,1.206795754938469e-16
0.460875650755135,0.460875650755135,1.204471339293017e-16
0.461762884892403,0.461762884892403,1.202157060418417e-16
0.462649657266823,0.462649657266823,1.199852855380868e-16
0.463535966991626,0.463535966991626,1.197558661769621e-16
0.464421813180499,0.464421813180500,1.195274417691556e-16
0.465307194947599,0.465307194947599,1.193000061765847e-16
0.466192111407542,0.466192111407542,0.000000000000000e+00
0.467076561675413,0.467076561675413,1.188480771378000e-16
0.467960544866760,0.467960544866761,1.186235716668446e-16
0.468844060097602,0.468844060097603,1.184000309606177e-16
0.469727106484423,0.469727106484424,1.181774491293885e-16
0.470609683144177,0.470609683144177,0.000000000000000e+00
0.471491789194287,0.471491789194287,0.000000000000000e+00
0.472373423752647,0.472373423752647,0.000000000000000e+00
0.473254585937622,0.473254585937622,1.172965944350607e-16
0.474135274868051,0.474135274868051,1.170787203013027e-16
0.475015489663244,0.475015489663245,1.168617706984917e-16
0.475895229442988,0.475895229442988,0.000000000000000e+00
0.476774493327542,0.476774493327542,1.164306228796555e-16
0.477653280437642,0.477653280437642,1.162164136722701e-16
0.478531589894501,0.478531589894501,1.160031070122163e-16
0.479409420819811,0.479409420819811,0.000000000000000e+00
0.480286772335739,0.480286772335739,1.155791798331130e-16
0.481163643564935,0.481163643564936,1.153685486708355e-16
0.482040033630528,0.482040033630528,0.000000000000000e+00
0.482915941656128,0.482915941656128,0.000000000000000e+00
0.483791366765826,0.483791366765826,0.000000000000000e+00
0.484666308084197,0.484666308084197,1.145347846659363e-16
0.485540764736301,0.485540764736301,0.000000000000000e+00
0.486414735847680,0.486414735847680,1.141230870288458e-16
0.487288220544364,0.487288220544364,0.000000000000000e+00
0.488161217952869,0.488161217952869,0.000000000000000e+00
0.489033727200196,0.489033727200196,0.000000000000000e+00
0.489905747413836,0.489905747413836,0.000000000000000e+00
0.490777277721770,0.490777277721770,1.131086416407567e-16
0.491648317252467,0.491648317252467,1.129082502335754e-16
0.492518865134888,0.492518865134888,0.000000000000000e+00
0.493388920498485,0.493388920498485,0.000000000000000e+00
0.494258482473202,0.494258482473202,1.123119849223175e-16
0.495127550189478,0.495127550189478,0.000000000000000e+00
0.495996122778245,0.495996122778245,0.000000000000000e+00
0.496864199370931,0.496864199370931,0.000000000000000e+00
0.497731779099459,0.497731779099459,0.000000000000000e+00
0.498598861096249,0.498598861096249,1.113342920784210e-16
0.499465444494219,0.499465444494219,0.000000000000000e+00
0.500331528426787,0.500331528426787,0.000000000000000e+00
0.501197112027868,0.501197112027868,0.000000000000000e+00
0.502062194431879,0.502062194431879,0.000000000000000e+00
0.502926774773737,0.502926774773737,0.000000000000000e+00
0.503790852188862,0.503790852188862,2.203737959515299e-16
0.504654425813177,0.504654425813177,0.000000000000000e+00
0.505517494783108,0.505517494783108,0.000000000000000e+00
0.506380058235587,0.506380058235587,0.000000000000000e+00
0.507242115308050,0.507242115308050,0.000000000000000e+00
0.508103665138439,0.508103665138439,0.000000000000000e+00
0.508964706865206,0.508964706865206,0.000000000000000e+00
0.509825239627308,0.509825239627308,0.000000000000000e+00
0.510685262564213,0.510685262564213,2.173986809508836e-16
0.511544774815899,0.511544774815899,0.000000000000000e+00
0.512403775522851,0.512403775522851,0.000000000000000e+00
0.513262263826072,0.513262263826072,2.163071596865684e-16
0.514120238867071,0.514120238867071,0.000000000000000e+00
0.514977699787874,0.514977699787874,2.155866215338009e-16
0.515834645731020,0.515834645731020,0.000000000000000e+00
0.516691075839563,0.516691075839563,0.000000000000000e+00
0.517546989257074,0.517546989257074,0.000000000000000e+00
0.518402385127638,0.518402385127638,0.000000000000000e+00
0.519257262595861,0.519257262595861,0.000000000000000e+00
0.520111620806864,0.520111620806864,0.000000000000000e+00
0.520965458906290,0.520965458906290,0.000000000000000e+00
0.521818776040300,0.521818776040300,0.000000000000000e+00
0.522671571355578,0.522671571355578,2.124131262287196e-16
0.523523843999328,0.523523843999328,0.000000000000000e+00
0.524375593119278,0.524375593119278,2.117228641441781e-16
0.525226817863678,0.525226817863678,0.000000000000000e+00
0.526077517381304,0.526077517381304,0.000000000000000e+00
0.526927690821457,0.526927690821457,0.000000000000000e+00
0.527777337333962,0.527777337333962,0.000000000000000e+00
0.528626456069174,0.528626456069174,2.100203294554513e-16
0.529475046177975,0.529475046177975,2.096837296940284e-16
0.530323106811773,0.530323106811773,0.000000000000000e+00
0.531170637122508,0.531170637122508,0.000000000000000e+00
0.532017636262651,0.532017636262651,0.000000000000000e+00
0.532864103385202,0.532864103385202,2.083501248389757e-16
0.533710037643694,0.533710037643694,0.000000000000000e+00
0.534555438192192,0.534555438192192,0.000000000000000e+00
0.535400304185297,0.535400304185297,2.073631665776787e-16
0.536244634778143,0.536244634778143,0.000000000000000e+00
0.537088429126398,0.537088429126398,0.000000000000000e+00
0.537931686386269,0.537931686386269,2.063873634370640e-16
0.538774405714498,0.538774405714498,0.000000000000000e+00
0.539616586268367,0.539616586268367,2.057429391306757e-16
0.540458227205694,0.540458227205694,0.000000000000000e+00
0.541299327684839,0.541299327684839,2.051033444607494e-16
0.542139886864702,0.542139886864702,0.000000000000000e+00
0.542979903904723,0.542979903904723,2.044685294319785e-16
0.543819377964885,0.543819377964885,0.000000000000000e+00
0.544658308205714,0.544658308205715,2.038384447457710e-16
0.545496693788281,0.545496693788281,0.000000000000000e+00
0.546334533874200,0.546334533874200,2.032130417882021e-16
0.547171827625630,0.547171827625630,2.029020809501109e-16
0.548008574205278,0.548008574205278,0.000000000000000e+00
0.548844772776397,0.548844772776397,0.000000000000000e+00
0.549680422502790,0.549680422502790,0.000000000000000e+00
0.550515522548805,0.550515522548805,0.000000000000000e+00
0.551350072079344,0.551350072079344,0.000000000000000e+00
0.552184070259857,0.552184070259857,2.010603138375010e-16
0.553017516256346,0.553017516256346,0.000000000000000e+00
0.553850409235365,0.553850409235365,0.000000000000000e+00
0.554682748364020,0.554682748364020,0.000000000000000e+00
0.555514532809973,0.555514532809973,0.000000000000000e+00
0.556345761741440,0.556345761741440,1.995563013098191e-16
0.557176434327192,0.557176434327192,0.000000000000000e+00
0.558006549736555,0.558006549736555,0.000000000000000e+00
0.558836107139415,0.558836107139415,0.000000000000000e+00
0.559665105706215,0.559665105706215,0.000000000000000e+00
0.560493544607956,0.560493544607956,1.980795381687609e-16
0.561321423016198,0.561321423016198,0.000000000000000e+00
0.562148740103065,0.562148740103065,0.000000000000000e+00
0.562975495041238,0.562975495041238,1.972062788530134e-16
0.563801687003963,0.563801687003963,0.000000000000000e+00
0.564627315165048,0.564627315165048,0.000000000000000e+00
0.565452378698865,0.565452378698865,0.000000000000000e+00
0.566276876780351,0.566276876780351,0.000000000000000e+00
0.567100808585007,0.567100808585007,0.000000000000000e+00
0.567924173288901,0.567924173288901,1.954878973007529e-16
0.568746970068670,0.568746970068670,0.000000000000000e+00
0.569569198101515,0.569569198101515,0.000000000000000e+00
0.570390856565211,0.570390856565211,0.000000000000000e+00
0.571211944638097,0.571211944638097,0.000000000000000e+00
0.572032461499086,0.572032461499086,0.000000000000000e+00
0.572852406327661,0.572852406327661,0.000000000000000e+00
0.573671778303878,0.573671778303878,0.000000000000000e+00
0.574490576608364,0.574490576608364,0.000000000000000e+00
0.575308800422322,0.575308800422322,1.929786270973373e-16
0.576126448927527,0.576126448927527,0.000000000000000e+00
0.576943521306331,0.576943521306331,0.000000000000000e+00
0.577760016741662,0.577760016741662,0.000000000000000e+00
0.578575934417024,0.578575934417024,0.000000000000000e+00
0.579391273516500,0.579391273516500,0.000000000000000e+00
0.580206033224751,0.580206033224751,0.000000000000000e+00
0.581020212727017,0.581020212727017,0.000000000000000e+00
0.581833811209118,0.581833811209118,0.000000000000000e+00
