reference,result,relative error
-0.761426021313239,-0.761426021313239,-0.000000000000000e+00
-0.759286983064489,-0.759286983064489,-0.000000000000000e+00
-0.757152510535857,-0.757152510535857,-0.000000000000000e+00
-0.755022584278032,-0.755022584278032,-0.000000000000000e+00
-0.752897184965719,-0.752897184965719,-0.000000000000000e+00
-0.750776293396581,-0.750776293396581,-0.000000000000000e+00
-0.748659890490203,-0.748659890490203,-0.000000000000000e+00
-0.746547957287060,-0.746547957287060,-0.000000000000000e+00
-0.744440474947495,-0.744440474947495,-0.000000000000000e+00
-0.742337424750716,-0.742337424750716,-0.000000000000000e+00
-0.740238788093795,-0.740238788093795,-0.000000000000000e+00
-0.738144546490680,-0.738144546490680,-0.000000000000000e+00
-0.736054681571221,-0.736054681571221,-0.000000000000000e+00
-0.733969175080200,-0.733969175080200,-0.000000000000000e+00
-0.731888008876375,-0.731888008876375,-0.000000000000000e+00
-0.729811164931536,-0.729811164931536,-0.000000000000000e+00
-0.727738625329564,-0.727738625329564,-0.000000000000000e+00
-0.725670372265505,-0.725670372265505,-0.000000000000000e+00
-0.723606388044653,-0.723606388044653,-0.000000000000000e+00
-0.721546655081643,-0.721546655081643,-0.000000000000000e+00
-0.719491155899546,-0.719491155899546,-0.000000000000000e+00
-0.717439873128989,-0.717439873128989,-0.000000000000000e+00
-0.715392789507264,-0.715392789507264,-0.000000000000000e+00
-0.713349887877464,-0.713349887877464,-0.000000000000000e+00
-0.711311151187616,-0.711311151187616,-0.000000000000000e+00
-0.709276562489828,-0.709276562489828,-0.000000000000000e+00
-0.707246104939446,-0.707246104939446,-0.000000000000000e+00
-0.705219761794214,-0.705219761794214,-0.000000000000000e+00
-0.703197516413446,-0.703197516413446,-0.000000000000000e+00
-0.701179352257209,-0.701179352257209,-0.000000000000000e+00
-0.699165252885508,-0.699165252885508,-0.000000000000000e+00
-0.697155201957483,-0.697155201957483,-0.000000000000000e+00
-0.695149183230618,-0.695149183230618,-0.000000000000000e+00
-0.693147180559945,-0.693147180559945,-0.000000000000000e+00
-0.691149177897272,-0.691149177897272,-0.000000000000000e+00
-0.689155159290407,-0.689155159290407,-0.000000000000000e+00
-0.687165108882397,-0.687165108882397,-0.000000000000000e+00
-0.685179010910768,-0.685179010910768,-0.000000000000000e+00
-0.683196849706777,-0.683196849706777,-0.000000000000000e+00
-0.681218609694671,-0.681218609694671,-0.000000000000000e+00
-0.679244275390953,-0.679244275390953,-0.000000000000000e+00
-0.677273831403654,-0.677273831403654,-0.000000000000000e+00
-0.675307262431614,-0.675307262431614,-0.000000000000000e+00
-0.673344553263765,-0.673344553263765,-0.000000000000000e+00
-0.671385688778432,-0.671385688778432,-0.000000000000000e+00
-0.669430653942629,-0.669430653942629,-0.000000000000000e+00
-0.667479433811367,-0.667479433811367,-0.000000000000000e+00
-0.665532013526971,-0.665532013526971,-0.000000000000000e+00
-0.663588378318400,-0.663588378318400,-0.000000000000000e+00
-0.661648513500574,-0.661648513500574,-0.000000000000000e+00
-0.659712404473707,-0.659712404473707,-0.000000000000000e+00
-0.657780036722653,-0.657780036722653,-0.000000000000000e+00
-0.655851395816248,-0.655851395816248,-0.000000000000000e+00
-0.653926467406663,-0.653926467406663,-0.000000000000000e+00
-0.652005237228769,-0.652005237228769,-0.000000000000000e+00
-0.650087691099498,-0.650087691099498,-0.000000000000000e+00
-0.648173814917213,-0.648173814917213,-0.000000000000000e+00
-0.646263594661094,-0.646263594661094,-0.000000000000000e+00
-0.644357016390513,-0.644357016390513,-0.000000000000000e+00
-0.642454066244426,-0.642454066244426,-0.000000000000000e+00
-0.640554730440774,-0.640554730440774,-0.000000000000000e+00
-0.638658995275875,-0.638658995275875,-0.000000000000000e+00
-0.636766847123837,-0.636766847123837,-0.000000000000000e+00
-0.634878272435969,-0.634878272435969,-0.000000000000000e+00
-0.632993257740198,-0.632993257740198,-0.000000000000000e+00
-0.631111789640492,-0.631111789640492,-0.000000000000000e+00
-0.629233854816292,-0.629233854816292,-0.000000000000000e+00
-0.627359440021942,-0.627359440021942,-0.000000000000000e+00
-0.625488532086130,-0.625488532086130,-0.000000000000000e+00
-0.623621117911334,-0.623621117911334,1.780284523307318e-16
-0.621757184473272,-0.621757184473272,-0.000000000000000e+00
-0.619896718820352,-0.619896718820352,-0.000000000000000e+00
-0.618039708073139,-0.618039708073139,-0.000000000000000e+00
-0.616186139423816,-0.616186139423816,-0.000000000000000e+00
-0.614336000135655,-0.614336000135655,-0.000000000000000e+00
-0.612489277542490,-0.612489277542490,-0.000000000000000e+00
-0.610645959048201,-0.610645959048201,-0.000000000000000e+00
-0.608806032126194,-0.608806032126194,-0.000000000000000e+00
-0.606969484318892,-0.606969484318892,-0.000000000000000e+00
-0.605136303237231,-0.605136303237231,-0.000000000000000e+00
-0.603306476560155,-0.603306476560155,-0.000000000000000e+00
-0.601479992034121,-0.601479992034121,-0.000000000000000e+00
-0.599656837472606,-0.599656837472606,-0.000000000000000e+00
-0.597837000755620,-0.597837000755620,-0.000000000000000e+00
-0.596020469829222,-0.596020469829222,-0.000000000000000e+00
-0.594207232705041,-0.594207232705041,-0.000000000000000e+00
-0.592397277459802,-0.592397277459802,-0.000000000000000e+00
-0.590590592234853,-0.590590592234853,-0.000000000000000e+00
-0.588787165235702,-0.588787165235702,-0.000000000000000e+00
-0.586986984731554,-0.586986984731554,-0.000000000000000e+00
-0.585190039054852,-0.585190039054852,-0.000000000000000e+00
-0.583396316600825,-0.583396316600825,-1.903033997701428e-16
-0.581605805827037,-0.581605805827037,-0.000000000000000e+00
-0.579818495252941,-0.579818495252941,-0.000000000000000e+00
-0.578034373459440,-0.578034373459440,-0.000000000000000e+00
-0.576253429088445,-0.576253429088445,-0.000000000000000e+00
-0.574475650842446,-0.574475650842446,-0.000000000000000e+00
-0.572701027484077,-0.572701027484077,-0.000000000000000e+00
-0.570929547835695,-0.570929547835695,-0.000000000000000e+00
-0.569161200778953,-0.569161200778953,-0.000000000000000e+00
-0.567395975254384,-0.567395975254384,-1.956698801269084e-16
-0.565633860260985,-0.565633860260985,-0.000000000000000e+00
-0.563874844855805,-0.563874844855805,-0.000000000000000e+00
-0.562118918153541,-0.562118918153541,-0.000000000000000e+00
-0.560366069326126,-0.560366069326126,-0.000000000000000e+00
-0.558616287602339,-0.558616287602339,-0.000000000000000e+00
-0.556869562267397,-0.556869562267397,-0.000000000000000e+00
-0.555125882662570,-0.555125882662570,-0.000000000000000e+00
-0.553385238184786,-0.553385238184786,-0.000000000000000e+00
-0.551647618286245,-0.551647618286245,-0.000000000000000e+00
-0.549913012474037,-0.549913012474037,-0.000000000000000e+00
-0.548181410309759,-0.548181410309759,-0.000000000000000e+00
-0.546452801409141,-0.546452801409141,-0.000000000000000e+00
-0.544727175441671,-0.544727175441671,-0.000000000000000e+00
-0.543004522130225,-0.543004522130225,-0.000000000000000e+00
-0.541284831250698,-0.541284831250699,2.051088374414379e-16
-0.539568092631644,-0.539568092631644,-0.000000000000000e+00
-0.537854296153909,-0.537854296153909,-0.000000000000000e+00
-0.536143431750280,-0.536143431750280,-0.000000000000000e+00
-0.534435489405124,-0.534435489405124,-0.000000000000000e+00
-0.532730459154040,-0.532730459154040,-0.000000000000000e+00
-0.531028331083509,-0.531028331083509,-0.000000000000000e+00
-0.529329095330550,-0.529329095330550,-0.000000000000000e+00
-0.527632742082371,-0.527632742082371,-0.000000000000000e+00
-0.525939261576038,-0.525939261576038,-2.110933915255241e-16
-0.524248644098131,-0.524248644098131,-0.000000000000000e+00
-0.522560879984411,-0.522560879984411,-0.000000000000000e+00
-0.520875959619491,-0.520875959619491,-0.000000000000000e+00
-0.519193873436507,-0.519193873436507,-0.000000000000000e+00
-0.517514611916787,-0.517514611916787,-0.000000000000000e+00
-0.515838165589534,-0.515838165589534,2.152270030962753e-16
-0.514164525031505,-0.514164525031505,-0.000000000000000e+00
-0.512493680866687,-0.512493680866687,-0.000000000000000e+00
-0.510825623765990,-0.510825623765990,2.173389456151776e-16
-0.509160344446929,-0.509160344446929,-0.000000000000000e+00
-0.507497833673315,-0.507497833673315,-0.000000000000000e+00
-0.505838082254951,-0.505838082254951,-0.000000000000000e+00
-0.504181081047321,-0.504181081047321,-0.000000000000000e+00
-0.502526820951295,-0.502526820951295,-0.000000000000000e+00
-0.500875292912822,-0.500875292912822,-0.000000000000000e+00
-0.499226487922638,-0.499226487922638,-0.000000000000000e+00
-0.497580397015969,-0.497580397015969,-0.000000000000000e+00
-0.495937011272239,-0.495937011272239,-0.000000000000000e+00
-0.494296321814779,-0.494296321814779,-0.000000000000000e+00
-0.492658319810541,-0.492658319810541,-1.126767761734044e-16
-0.491022996469810,-0.491022996469810,-0.000000000000000e+00
-0.489390343045925,-0.489390343045925,-0.000000000000000e+00
-0.487760350834994,-0.487760350834994,-0.000000000000000e+00
-0.486133011175618,-0.486133011175618,-0.000000000000000e+00
-0.484508315448617,-0.484508315448617,1.145721331528828e-16
-0.482886255076749,-0.482886255076749,-0.000000000000000e+00
-0.481266821524446,-0.481266821524446,-0.000000000000000e+00
-0.479650006297540,-0.479650006297540,-0.000000000000000e+00
-0.478035800942999,-0.478035800942999,1.161234182079115e-16
-0.476424197048658,-0.476424197048658,-0.000000000000000e+00
-0.474815186242957,-0.474815186242957,-0.000000000000000e+00
-0.473208760194683,-0.473208760194683,-1.173079534884771e-16
-0.471604910612709,-0.471604910612709,1.177068982575644e-16
-0.470003629245735,-0.470003629245735,-1.181079204012584e-16
-0.468404907882038,-0.468404907882038,-0.000000000000000e+00
-0.466808738349216,-0.466808738349216,-0.000000000000000e+00
-0.465215112513938,-0.465215112513938,-0.000000000000000e+00
-0.463624022281696,-0.463624022281696,-0.000000000000000e+00
-0.462035459596558,-0.462035459596558,-0.000000000000000e+00
-0.460449416440923,-0.460449416440923,-0.000000000000000e+00
-0.458865884835279,-0.458865884835279,-0.000000000000000e+00
-0.457284856837960,-0.457284856837960,-0.000000000000000e+00
-0.455706324544910,-0.455706324544910,-0.000000000000000e+00
-0.454130280089445,-0.454130280089445,-0.000000000000000e+00
-0.452556715642014,-0.452556715642014,-0.000000000000000e+00
-0.450985623409973,-0.450985623409973,-0.000000000000000e+00
-0.449416995637346,-0.449416995637346,-0.000000000000000e+00
-0.447850824604602,-0.447850824604602,1.239500927128302e-16
-0.446287102628419,-0.446287102628419,-0.000000000000000e+00
-0.444725822061466,-0.444725822061466,-1.248210660985310e-16
-0.443166975292175,-0.443166975292175,-0.000000000000000e+00
-0.441610554744517,-0.441610554744517,-0.000000000000000e+00
-0.440056552877783,-0.440056552877783,-0.000000000000000e+00
-0.438504962186364,-0.438504962186364,-0.000000000000000e+00
-0.436955775199534,-0.436955775199534,-1.270406626526651e-16
-0.435408984481236,-0.435408984481236,-0.000000000000000e+00
-0.433864582629862,-0.433864582629862,1.279458002650921e-16
-0.432322562278046,-0.432322562278046,-0.000000000000000e+00
-0.430782916092454,-0.430782916092454,-1.288610786490525e-16
-0.429245636773567,-0.429245636773567,-0.000000000000000e+00
-0.427710717055483,-0.427710717055483,1.297866736036376e-16
-0.426178149705705,-0.426178149705705,-0.000000000000000e+00
-0.424647927524938,-0.424647927524938,-1.307227649851133e-16
-0.423120043346884,-0.423120043346884,1.311948041793624e-16
-0.421594490038047,-0.421594490038047,1.316695368249432e-16
-0.420071260497526,-0.420071260497526,1.321469865982055e-16
-0.418550347656819,-0.418550347656819,-1.326271774519536e-16
-0.417031744479629,-0.417031744479629,-0.000000000000000e+00
-0.415515443961665,-0.415515443961665,-0.000000000000000e+00
-0.414001439130450,-0.414001439130450,-0.000000000000000e+00
-0.412489723045128,-0.412489723045128,-0.000000000000000e+00
-0.410980288796274,-0.410980288796274,1.350701061451031e-16
-0.409473129505702,-0.409473129505703,1.355672624923359e-16
-0.407968238326282,-0.407968238326282,-1.360673356803367e-16
-0.406465608441747,-0.406465608441747,-0.000000000000000e+00
-0.404965233066513,-0.404965233066513,-0.000000000000000e+00
-0.403467105445491,-0.403467105445491,-0.000000000000000e+00
-0.401971218853908,-0.401971218853908,-0.000000000000000e+00
-0.400477566597125,-0.400477566597125,-1.386123864638374e-16
-0.398986142010455,-0.398986142010455,-0.000000000000000e+00
-0.397496938458987,-0.397496938458987,1.396517705179392e-16
-0.396009949337409,-0.396009949337409,-0.000000000000000e+00
-0.394525168069829,-0.394525168069829,-0.000000000000000e+00
-0.393042588109607,-0.393042588109607,-0.000000000000000e+00
-0.391562202939172,-0.391562202939172,1.417684107775880e-16
-0.390084006069861,-0.390084006069861,-0.000000000000000e+00
-0.388607991041741,-0.388607991041741,-1.428461393252598e-16
-0.387134151423440,-0.387134151423440,-0.000000000000000e+00
-0.385662480811984,-0.385662480811984,-0.000000000000000e+00
-0.384192972832624,-0.384192972832624,1.444876797771145e-16
-0.382725621138674,-0.382725621138674,-1.450416386185556e-16
-0.381260419411346,-0.381260419411346,-0.000000000000000e+00
-0.379797361359586,-0.379797361359586,1.461599181009075e-16
-0.378336440719911,-0.378336440719911,1.467243047633196e-16
-0.376877651256251,-0.376877651256251,-0.000000000000000e+00
-0.375420986759787,-0.375420986759787,-0.000000000000000e+00
-0.373966441048793,-0.373966441048793,1.484388574428664e-16
-0.372514007968478,-0.372514007968478,-0.000000000000000e+00
-0.371063681390831,-0.371063681390831,-0.000000000000000e+00
-0.369615455214466,-0.369615455214466,-0.000000000000000e+00
-0.368169323364467,-0.368169323364467,-0.000000000000000e+00
-0.366725279792233,-0.366725279792233,1.513698517394478e-16
-0.365283318475332,-0.365283318475332,-0.000000000000000e+00
-0.363843433417344,-0.363843433417344,-0.000000000000000e+00
-0.362405618647717,-0.362405618647717,-0.000000000000000e+00
-0.360969868221612,-0.360969868221612,-0.000000000000000e+00
-0.359536176219764,-0.359536176219764,-1.543965667513998e-16
-0.358104536748326,-0.358104536748326,1.550138172928839e-16
-0.356674943938732,-0.356674943938732,-0.000000000000000e+00
-0.355247391947546,-0.355247391947546,-0.000000000000000e+00
-0.353821874956325,-0.353821874956325,-1.568901053336795e-16
-0.352398387171471,-0.352398387171471,-0.000000000000000e+00
-0.350976922824094,-0.350976922824094,1.581618266653943e-16
-0.349557476169868,-0.349557476169868,-0.000000000000000e+00
-0.348140041488894,-0.348140041488894,-1.594506365709979e-16
-0.346724613085564,-0.346724613085564,-0.000000000000000e+00
-0.345311185288417,-0.345311185288417,-0.000000000000000e+00
-0.343899752450009,-0.343899752450009,-0.000000000000000e+00
-0.342490308946775,-0.342490308946775,-0.000000000000000e+00
-0.341082849178895,-0.341082849178895,-0.000000000000000e+00
-0.339677367570161,-0.339677367570161,-0.000000000000000e+00
-0.338273858567840,-0.338273858567840,-0.000000000000000e+00
-0.336872316642552,-0.336872316642552,1.647839507398868e-16
-0.335472736288129,-0.335472736288129,-0.000000000000000e+00
-0.334075112021491,-0.334075112021491,-0.000000000000000e+00
-0.332679438382516,-0.332679438382516,-0.000000000000000e+00
-0.331285709933912,-0.331285709933912,-0.000000000000000e+00
-0.329893921261090,-0.329893921261090,-0.000000000000000e+00
-0.328504066972035,-0.328504066972035,-1.689816255333708e-16
-0.327116141697187,-0.327116141697187,-0.000000000000000e+00
-0.325730140089310,-0.325730140089310,1.704206777304598e-16
-0.324346056823372,-0.324346056823372,-1.711479145913816e-16
-0.322963886596420,-0.322963886596420,-1.718803666139469e-16
-0.321583624127462,-0.321583624127462,-0.000000000000000e+00
-0.320205264157340,-0.320205264157340,-0.000000000000000e+00
-0.318828801448617,-0.318828801448617,-0.000000000000000e+00
-0.317454230785450,-0.317454230785450,1.748634790404628e-16
-0.316081546973478,-0.316081546973478,-0.000000000000000e+00
-0.314710744839700,-0.314710744839700,-0.000000000000000e+00
-0.313341819232358,-0.313341819232358,-0.000000000000000e+00
-0.311974765020825,-0.311974765020825,-1.779347481119262e-16
-0.310609577095485,-0.310609577095485,1.787168050333267e-16
-0.309246250367621,-0.309246250367621,-0.000000000000000e+00
-0.307884779769300,-0.307884779769300,1.802984586404458e-16
-0.306525160253260,-0.306525160253260,-1.810981884338398e-16
-0.305167386792800,-0.305167386792800,-0.000000000000000e+00
-0.303811454381664,-0.303811454381664,1.827157943871393e-16
