reference,result,relative error
-0.778432190,-0.776481390,-2.506063396e-03
-0.775959730,-0.773973823,-2.559292032e-03
-0.773491502,-0.771470666,-2.612615487e-03
-0.771027386,-0.768971264,-2.666729954e-03
-0.768567562,-0.766476393,-2.720866012e-03
-0.766111970,-0.763985634,-2.775489982e-03
-0.763660491,-0.761498809,-2.830684157e-03
-0.761213183,-0.759016335,-2.885983113e-03
-0.758769929,-0.756537914,-2.941623075e-03
-0.756330907,-0.754063725,-2.997605745e-03
-0.753895998,-0.751593769,-3.053775866e-03
-0.751465201,-0.749127805,-3.110451609e-03
-0.749038339,-0.746665835,-3.167398994e-03
-0.746615708,-0.744208157,-3.224618484e-03
-0.744197130,-0.741754413,-3.282352824e-03
-0.741782606,-0.739304841,-3.340284693e-03
-0.739372134,-0.736859560,-3.398253842e-03
-0.736965537,-0.734417915,-3.456907547e-03
-0.734563053,-0.731980741,-3.515439037e-03
-0.732164621,-0.729547501,-3.574497683e-03
-0.729770124,-0.727118134,-3.634006618e-03
-0.727379620,-0.724693000,-3.693559298e-03
-0.724992931,-0.722271800,-3.753320525e-03
-0.722610295,-0.719854712,-3.813372647e-03
-0.720231593,-0.717441797,-3.873469905e-03
-0.717856824,-0.715032458,-3.934442074e-03
-0.715485811,-0.712627292,-3.995214873e-03
-0.713118792,-0.710226178,-4.056285496e-03
-0.710755706,-0.707829297,-4.117320790e-03
-0.708396494,-0.705436230,-4.178824579e-03
-0.706041098,-0.703046918,-4.240800905e-03
-0.703689396,-0.700661898,-4.302322499e-03
-0.701341689,-0.698280513,-4.364741746e-03
-0.698997736,-0.695903301,-4.426959601e-03
-0.696657658,-0.693529844,-4.489742279e-03
-0.694321334,-0.691160440,-4.552494300e-03
-0.691988647,-0.688794971,-4.615215128e-03
-0.689659894,-0.686433434,-4.678333562e-03
-0.687334836,-0.684075952,-4.741333895e-03
-0.685013592,-0.681721926,-4.805257217e-03
-0.682695866,-0.679372072,-4.868629764e-03
-0.680382013,-0.677026153,-4.932318381e-03
-0.678071916,-0.674683928,-4.996501895e-03
-0.675765455,-0.672345757,-5.060479580e-03
-0.673462689,-0.670011580,-5.124424841e-03
-0.671163499,-0.667680860,-5.188958865e-03
-0.668868065,-0.665354133,-5.253550607e-03
-0.666576266,-0.663031340,-5.318111104e-03
-0.664288104,-0.660712600,-5.382459518e-03
-0.662003458,-0.658397198,-5.447493939e-03
-0.659722567,-0.656085730,-5.512676373e-03
-0.657445252,-0.653778315,-5.577555455e-03
-0.655171514,-0.651474714,-5.642490862e-03
-0.652901351,-0.649174571,-5.708029867e-03
-0.650634646,-0.646878362,-5.773262667e-03
-0.648371637,-0.644585967,-5.838734436e-03
-0.646112144,-0.642297268,-5.904355947e-03
-0.643856227,-0.640012443,-5.969941997e-03
-0.641603827,-0.637731254,-6.035770377e-03
-0.639354765,-0.635453999,-6.101098457e-03
-0.637109339,-0.633180261,-6.167039685e-03
-0.634867430,-0.630910397,-6.232849524e-03
-0.632628977,-0.628644109,-6.298902942e-03
-0.630393863,-0.626381516,-6.364824445e-03
-0.628162324,-0.624122620,-6.430988683e-03
-0.625934303,-0.621867776,-6.496731161e-03
-0.623709619,-0.619616330,-6.562812646e-03
-0.621488452,-0.617368519,-6.629137900e-03
-0.619270504,-0.615124464,-6.695037891e-03
-0.617056131,-0.612884045,-6.761275845e-03
-0.614845097,-0.610647440,-6.827178306e-03
-0.612637520,-0.608414412,-6.893322976e-03
-0.610433280,-0.606185079,-6.959322145e-03
-0.608232260,-0.603958964,-7.025762501e-03
-0.606034696,-0.601736903,-7.091661483e-03
-0.603840530,-0.599518299,-7.157901137e-03
-0.601649702,-0.597303391,-7.223989442e-03
-0.599462032,-0.595092058,-7.289826379e-03
-0.597277820,-0.592884302,-7.355903439e-03
-0.595096886,-0.590680063,-7.422024026e-03
-0.592919230,-0.588479578,-7.487785415e-03
-0.590744913,-0.586282492,-7.553888057e-03
-0.588573694,-0.584088922,-7.619730080e-03
-0.586405873,-0.581899166,-7.685303638e-03
-0.584241331,-0.579712749,-7.751218304e-03
-0.582080007,-0.577530026,-7.816760775e-03
-0.579921842,-0.575350642,-7.882440510e-03
-0.577766955,-0.573174834,-7.948050003e-03
-0.575615346,-0.571002722,-8.013380244e-03
-0.573466897,-0.568833947,-8.078844399e-03
-0.571321666,-0.566668630,-8.144337716e-03
-0.569179475,-0.564506888,-8.209338391e-03
-0.567040563,-0.562348604,-8.274467008e-03
-0.564904869,-0.560193777,-8.339619253e-03
-0.562772274,-0.558042645,-8.404160584e-03
-0.560642898,-0.555894732,-8.469144305e-03
-0.558516502,-0.553750157,-8.533937679e-03
-0.556393325,-0.551609397,-8.598105291e-03
-0.554273307,-0.549471617,-8.663037738e-03
-0.552156389,-0.547337651,-8.727124425e-03
-0.550042450,-0.545206904,-8.791223319e-03
-0.547931731,-0.543079615,-8.855329662e-03
-0.545824111,-0.540955901,-8.919007549e-03
-0.543719530,-0.538835406,-8.982800013e-03
-0.541618049,-0.536718309,-9.046486222e-03
-0.539519489,-0.534604549,-9.109845901e-03
-0.537424088,-0.532494187,-9.173202846e-03
-0.535331726,-0.530387402,-9.236001254e-03
-0.533242404,-0.528283775,-9.299015920e-03
-0.531156123,-0.526183486,-9.361911663e-03
-0.529072702,-0.524086535,-9.424351201e-03
-0.526992440,-0.521992922,-9.486888260e-03
-0.524915159,-0.519902706,-9.549071919e-03
-0.522840858,-0.517815948,-9.610782901e-03
-0.520769358,-0.515732050,-9.672819003e-03
-0.518701017,-0.513651729,-9.734486936e-03
-0.516635656,-0.511574864,-9.795669167e-03
-0.514573216,-0.509501159,-9.856823257e-03
-0.512513697,-0.507430673,-9.917831524e-03
-0.510457039,-0.505363464,-9.978458785e-03
-0.508403361,-0.503299594,-1.003881428e-02
-0.506352663,-0.501238942,-1.009912906e-02
-0.504304886,-0.499181509,-1.015928457e-02
-0.502259970,-0.497127473,-1.021880434e-02
-0.500217855,-0.495076299,-1.027863402e-02
-0.498178720,-0.493028641,-1.033781556e-02
-0.496142477,-0.490984142,-1.039688237e-02
-0.494109124,-0.488942862,-1.045571138e-02
-0.492078483,-0.486904681,-1.051418128e-02
-0.490050822,-0.484869838,-1.057234168e-02
-0.488026023,-0.482838094,-1.063043451e-02
-0.486004055,-0.480809748,-1.068778403e-02
-0.483984917,-0.478784204,-1.074561146e-02
-0.481968462,-0.476761997,-1.080250292e-02
-0.479954958,-0.474742949,-1.085937100e-02
-0.477944255,-0.472727060,-1.091590600e-02
-0.475936353,-0.470714331,-1.097210267e-02
-0.473931134,-0.468704462,-1.102833581e-02
-0.471928805,-0.466698110,-1.108365277e-02
-0.469929248,-0.464694738,-1.113893150e-02
-0.467932463,-0.462694287,-1.119429792e-02
-0.465938449,-0.460697114,-1.124898460e-02
-0.463947058,-0.458702981,-1.130317816e-02
-0.461958528,-0.456712008,-1.135712348e-02
-0.459972739,-0.454724073,-1.141081930e-02
-0.457989663,-0.452739239,-1.146406693e-02
-0.456009328,-0.450757444,-1.151705488e-02
-0.454031587,-0.448778629,-1.156958568e-02
-0.452056676,-0.446802735,-1.162230556e-02
-0.450084448,-0.444830060,-1.167422665e-02
-0.448114932,-0.442860425,-1.172580223e-02
-0.446147978,-0.440893590,-1.177723112e-02
-0.444183826,-0.438930035,-1.182796738e-02
-0.442222327,-0.436969578,-1.187807220e-02
-0.440263510,-0.435011804,-1.192855081e-02
-0.438307315,-0.433057189,-1.197818504e-02
-0.436353683,-0.431105554,-1.202723746e-02
-0.434402794,-0.429156721,-1.207651766e-02
-0.432454556,-0.427210987,-1.212513439e-02
-0.430508941,-0.425268292,-1.217314783e-02
-0.428565949,-0.423328340,-1.222124426e-02
-0.426625431,-0.421391428,-1.226838039e-02
-0.424687654,-0.419457555,-1.231516602e-02
-0.422752470,-0.417526543,-1.236167027e-02
-0.420819879,-0.415598512,-1.240760513e-02
-0.418889761,-0.413673103,-1.245353456e-02
-0.416962355,-0.411750853,-1.249873579e-02
-0.415037513,-0.409831524,-1.254341770e-02
-0.413115203,-0.407914877,-1.258807810e-02
-0.411195487,-0.406001270,-1.263198924e-02
-0.409278184,-0.404090345,-1.267558221e-02
-0.407363564,-0.402182519,-1.271847755e-02
-0.405451447,-0.400277317,-1.276140520e-02
-0.403541893,-0.398375154,-1.280347671e-02
-0.401634753,-0.396475673,-1.284520324e-02
-0.399730206,-0.394579172,-1.288627512e-02
-0.397828192,-0.392685533,-1.292683389e-02
-0.395928681,-0.390794516,-1.296739927e-02
-0.394031674,-0.388906479,-1.300706296e-02
-0.392137051,-0.387021005,-1.304657509e-02
-0.390245020,-0.385138571,-1.308523840e-02
-0.388355464,-0.383258939,-1.312335072e-02
-0.386468381,-0.381382048,-1.316105745e-02
-0.384583741,-0.379507780,-1.319858539e-02
-0.382701486,-0.377636194,-1.323562176e-02
-0.380821764,-0.375767410,-1.327223163e-02
-0.378944516,-0.373901606,-1.330778085e-02
-0.377069682,-0.372038484,-1.334288728e-02
-0.375197172,-0.370177865,-1.337778509e-02
-0.373327225,-0.368320227,-1.341182329e-02
-0.371459663,-0.366465092,-1.344579697e-02
-0.369594544,-0.364612699,-1.347921850e-02
-0.367731839,-0.362763166,-1.351167470e-02
-0.365871400,-0.360916078,-1.354388880e-02
-0.364013463,-0.359071910,-1.357519261e-02
-0.362157941,-0.357230246,-1.360648005e-02
-0.360304803,-0.355391383,-1.363684150e-02
-0.358454019,-0.353555024,-1.366701140e-02
-0.356605500,-0.351721287,-1.369640460e-02
-0.354759485,-0.349890232,-1.372550321e-02
-0.352915794,-0.348062038,-1.375329561e-02
-0.351074487,-0.346236408,-1.378077700e-02
-0.349235386,-0.344412982,-1.380846097e-02
-0.347398758,-0.342592657,-1.383453801e-02
-0.345564455,-0.340774834,-1.386028155e-02
-0.343732476,-0.338959515,-1.388568573e-02
-0.341902852,-0.337146699,-1.391083052e-02
-0.340075403,-0.335336447,-1.393501747e-02
-0.338250399,-0.333529055,-1.395813142e-02
-0.336427659,-0.331723988,-1.398122484e-02
-0.334607273,-0.329921663,-1.400331345e-02
-0.332789034,-0.328121483,-1.402555329e-02
-0.330973208,-0.326324224,-1.404640426e-02
-0.329159647,-0.324529350,-1.406702632e-02
-0.327348381,-0.322736979,-1.408714084e-02
-0.325539380,-0.320947349,-1.410591627e-02
-0.323732555,-0.319159806,-1.412508278e-02
-0.321928084,-0.317375124,-1.414278724e-02
-0.320125848,-0.315592825,-1.416012693e-02
-0.318325877,-0.313812912,-1.417718760e-02
-0.316528141,-0.312035739,-1.419274146e-02
-0.314732552,-0.310260653,-1.420856552e-02
-0.312939286,-0.308488369,-1.422294176e-02
-0.311148256,-0.306718349,-1.423728567e-02
-0.309359461,-0.304951012,-1.425024765e-02
-0.307572752,-0.303185701,-1.426345746e-02
-0.305788368,-0.301423192,-1.427515373e-02
-0.304006189,-0.299662769,-1.428727579e-02
-0.302226186,-0.297905087,-1.429756431e-02
-0.300448418,-0.296149671,-1.430776910e-02
-0.298672706,-0.294396639,-1.431689918e-02
-0.296899289,-0.292645991,-1.432572661e-02
-0.295128047,-0.290897906,-1.433324171e-02
-0.293358982,-0.289151788,-1.434145233e-02
-0.291592062,-0.287408471,-1.434740847e-02
-0.289827228,-0.285667300,-1.435312825e-02
-0.288064629,-0.283928275,-1.435911708e-02
-0.286304206,-0.282192051,-1.436288453e-02
-0.284545898,-0.280457914,-1.436669650e-02
-0.282789648,-0.278725863,-1.437034598e-02
-0.281035632,-0.276996613,-1.437191191e-02
-0.279283762,-0.275269210,-1.437445418e-02
-0.277534008,-0.273544550,-1.437466389e-02
-0.275786370,-0.271821976,-1.437487404e-02
-0.274040729,-0.270101488,-1.437465587e-02
-0.272297323,-0.268383682,-1.437267519e-02
-0.270556003,-0.266667962,-1.437055818e-02
-0.268816799,-0.264954329,-1.436841151e-02
-0.267079681,-0.263243318,-1.436411612e-02
-0.265344530,-0.261534333,-1.435943341e-02
-0.263611585,-0.259827435,-1.435502118e-02
-0.261880726,-0.258122921,-1.434929823e-02
-0.260151923,-0.256420851,-1.434189650e-02
-0.258425117,-0.254720628,-1.433486159e-02
-0.256700456,-0.253022790,-1.432668349e-02
-0.254977852,-0.251327157,-1.431769487e-02
-0.253257304,-0.249633729,-1.430787941e-02
-0.251538813,-0.247942507,-1.429722039e-02
-0.249822259,-0.246253192,-1.428642323e-02
-0.248107851,-0.244566321,-1.427415203e-02
-0.246395469,-0.242881596,-1.426110895e-02
-0.244685128,-0.241199017,-1.424733814e-02
-0.242976710,-0.239518583,-1.423234094e-02
-0.241270408,-0.237840295,-1.421688314e-02
-0.239566118,-0.236163914,-1.420152130e-02
-0.237863854,-0.234489858,-1.418456555e-02
-0.236163586,-0.232818127,-1.416585745e-02
-0.234465212,-0.231148124,-1.414746292e-02
-0.232768938,-0.229480386,-1.412796825e-02
-0.231074661,-0.227814794,-1.410742059e-02
-0.229382381,-0.226151049,-1.408709638e-02
-0.227692068,-0.224489570,-1.406503965e-02
-0.226003647,-0.222829998,-1.404246947e-02
-0.224317282,-0.221172631,-1.401876671e-02
-0.222632900,-0.219517350,-1.399411177e-02
-0.220950484,-0.217864096,-1.396868679e-02
-0.219269916,-0.216212690,-1.394275416e-02
-0.217591405,-0.214563549,-1.391533067e-02
-0.215914860,-0.212916374,-1.388735428e-02
-0.214240238,-0.211271226,-1.385832881e-02
-0.212567583,-0.209628105,-1.382843764e-02
-0.210896745,-0.207986772,-1.379809470e-02
-0.209227949,-0.206347644,-1.376634938e-02
-0.207561076,-0.204710484,-1.373375103e-02
-0.205896124,-0.203075051,-1.370143778e-02
-0.204233095,-0.201441824,-1.366708277e-02
-0.202571884,-0.199810386,-1.363218845e-02
-0.200912684,-0.198181033,-1.359621011e-02
-0.199255392,-0.196553648,-1.355920365e-02
-0.197599992,-0.194928229,-1.352106987e-02
-0.195946395,-0.193304300,-1.348376470e-02
-0.194294795,-0.191682696,-1.344399908e-02
-0.192645073,-0.190062821,-1.340419449e-02
-0.190997243,-0.188445032,-1.336255563e-02
-0.189351290,-0.186829150,-1.331990257e-02
-0.187707126,-0.185214937,-1.327701009e-02
-0.186064914,-0.183602810,-1.323249995e-02
-0.184424579,-0.181992590,-1.318690127e-02
-0.182786107,-0.180383980,-1.314173614e-02
-0.181149393,-0.178777277,-1.309480428e-02
-0.179514632,-0.177172363,-1.304778782e-02
-0.177881718,-0.175569534,-1.299843182e-02
-0.176250651,-0.173968494,-1.294836371e-02
-0.174621433,-0.172369361,-1.289688246e-02
-0.172993958,-0.170771778,-1.284542184e-02
-0.171368405,-0.169175982,-1.279362287e-02
-0.169744685,-0.167582035,-1.274060642e-02
-0.168122783,-0.165990055,-1.268554240e-02
-0.166502714,-0.164399862,-1.262953507e-02
-0.164884359,-0.162811279,-1.257292908e-02
-0.163267910,-0.161224425,-1.251614990e-02
-0.161653280,-0.159639537,-1.245717328e-02
-0.160040438,-0.158056200,-1.239835786e-02
-0.158429325,-0.156474829,-1.233670541e-02
-0.156820089,-0.154894769,-1.227725000e-02
-0.155212641,-0.153316915,-1.221373284e-02
-0.153606996,-0.151740730,-1.214961675e-02
-0.152003124,-0.150166214,-1.208469136e-02
-0.150400952,-0.148593068,-1.202042516e-02
-0.148800641,-0.147022009,-1.195312323e-02
-0.147202104,-0.145452380,-1.188654305e-02
-0.145605341,-0.143884480,-1.181866402e-02
-0.144010350,-0.142318487,-1.174820379e-02
-0.142417014,-0.140753925,-1.167759916e-02
-0.140825540,-0.139191031,-1.160661889e-02
-0.139235809,-0.137629986,-1.153312242e-02
-0.137647837,-0.136070371,-1.146016353e-02
-0.136061504,-0.134512424,-1.138514542e-02
-0.134477019,-0.132956266,-1.130864526e-02
-0.132894263,-0.131401300,-1.123421140e-02
-0.131313249,-0.129848421,-1.115522504e-02
-0.129733965,-0.128297091,-1.107554427e-02
-0.128156319,-0.126747012,-1.099678214e-02
-0.126580477,-0.125198901,-1.091460624e-02
-0.125006363,-0.123651922,-1.083497685e-02
-0.123433970,-0.122106969,-1.075069172e-02
-0.121863186,-0.120563328,-1.066653624e-02
-0.120294206,-0.119021297,-1.058163470e-02
-0.118726932,-0.117480755,-1.049615824e-02
-0.117161356,-0.115942001,-1.040748087e-02
-0.115597479,-0.114404380,-1.032114830e-02
-0.114035204,-0.112868667,-1.022962526e-02
-0.112474710,-0.111334324,-1.013904253e-02
-0.110915899,-0.109801412,-1.004804230e-02
-0.109358780,-0.108270049,-9.955588294e-03
-0.107803330,-0.106740355,-9.860310767e-03
-0.106249467,-0.105211735,-9.766936254e-03
-0.104697369,-0.103685021,-9.669274862e-03
-0.103146933,-0.102159560,-9.572492982e-03
-0.101598166,-0.100635588,-9.474361583e-03
-0.100050971,-0.099113047,-9.374459643e-03
-0.098505519,-0.097591758,-9.276247284e-03
-0.096961729,-0.096072316,-9.172825875e-03
-0.095419578,-0.094554067,-9.070587106e-03
-0.093879081,-0.093037307,-8.966577375e-03
-0.092340134,-0.091521919,-8.860885017e-03
-0.090802923,-0.090007961,-8.754806824e-03
-0.089267343,-0.088495374,-8.647838374e-03
-0.087733395,-0.086984158,-8.539938891e-03
-0.086201079,-0.085474372,-8.430373338e-03
-0.084670298,-0.083965957,-8.318627134e-03
-0.083141230,-0.082458913,-8.206719098e-03
-0.081613779,-0.080953181,-8.094200337e-03
-0.080087945,-0.079448819,-7.980298481e-03
-0.078563631,-0.077945828,-7.863716818e-03
-0.077041015,-0.076443970,-7.749700927e-03
-0.075520009,-0.074943602,-7.632503312e-03
-0.074000597,-0.073444784,-7.510930115e-03
-0.072482795,-0.071947098,-7.390674552e-03
-0.070966490,-0.070450485,-7.271105887e-03
-0.069451869,-0.068955362,-7.148932080e-03
-0.067938834,-0.067461550,-7.025204319e-03
-0.066427387,-0.065968990,-6.900722577e-03
-0.064917520,-0.064477742,-6.774411167e-03
-0.063409142,-0.062987566,-6.648508201e-03
-0.061902434,-0.061498821,-6.520145145e-03
-0.060397293,-0.060011506,-6.387493813e-03
-0.058893722,-0.058525026,-6.260356731e-03
-0.057391625,-0.057040036,-6.126140769e-03
-0.055891182,-0.055556059,-5.995997514e-03
-0.054392297,-0.054073453,-5.861930641e-03
-0.052894969,-0.052592337,-5.721364741e-03
-0.051399190,-0.051112175,-5.584037242e-03
-0.049904875,-0.049632967,-5.448544584e-03
-0.048412193,-0.048155189,-5.308663759e-03
-0.046921056,-0.046678364,-5.172336452e-03
-0.045431457,-0.045202911,-5.030579528e-03
-0.043943305,-0.043728471,-4.888885083e-03
-0.042456776,-0.042255342,-4.744446386e-03
-0.040971778,-0.040783405,-4.597628829e-03
-0.039488304,-0.039312541,-4.451012122e-03
-0.038006358,-0.037842870,-4.301598451e-03
-0.036525842,-0.036374092,-4.154584612e-03
-0.035046931,-0.034906626,-4.003363578e-03
-0.033569537,-0.033440292,-3.850074585e-03
-0.032093652,-0.031975031,-3.696079685e-03
-0.030619275,-0.030510902,-3.539352930e-03
-0.029146317,-0.029047608,-3.386672001e-03
-0.027674951,-0.027585626,-3.227648420e-03
-0.026205080,-0.026124477,-3.075825171e-03
-0.024736708,-0.024664581,-2.915796557e-03
-0.023269739,-0.023205817,-2.747012170e-03
-0.021804349,-0.021747828,-2.592233584e-03
-0.020340446,-0.020291090,-2.426513668e-03
-0.018878028,-0.018835366,-2.259877195e-03
-0.017417088,-0.017380416,-2.105504513e-03
-0.015957542,-0.015926600,-1.939036831e-03
-0.014499555,-0.014473677,-1.784789931e-03
-0.013043042,-0.013022006,-1.612868676e-03
-0.011587998,-0.011571348,-1.436847429e-03
-0.010134419,-0.010121644,-1.260642819e-03
-0.008682217,-0.008672714,-1.094560878e-03
-0.007231562,-0.007224977,-9.106444171e-04
-0.005782364,-0.005777955,-7.625508223e-04
-0.004334621,-0.004332125,-5.757087024e-04
-0.002888242,-0.002887011,-4.263636038e-04
-0.001443398,-0.001442790,-4.214152503e-04
0.000000000,0.000000000,0.000000000e+00
0.001442041,0.001442239,1.370787311e-04
0.002882471,0.002882913,1.530679832e-04
0.004321636,0.004322787,2.662531034e-04
0.005759195,0.005761098,3.302937682e-04
0.007195495,0.007198372,3.998781533e-04
0.008630365,0.008634588,4.892743804e-04
0.010063640,0.010069242,5.566480294e-04
0.011495662,0.011502863,6.264090051e-04
0.012926094,0.012935164,7.016930551e-04
0.014355280,0.014366434,7.770277459e-04
0.015783051,0.015796650,8.616313924e-04
0.017209239,0.017225310,9.338531508e-04
0.018634191,0.018652942,1.006281890e-03
0.020057736,0.020079521,1.086139418e-03
0.021479707,0.021504549,1.156538034e-03
0.022900449,0.022928549,1.227044264e-03
0.024319623,0.024351241,1.300118914e-03
0.025737571,0.025772907,1.372943922e-03
0.027154127,0.027193528,1.450996110e-03
0.028569127,0.028612601,1.521717431e-03
0.029982906,0.030030651,1.592413470e-03
0.031395134,0.031447396,1.664656003e-03
0.032806147,0.032863121,1.736704710e-03
0.034215786,0.034277566,1.805605608e-03
0.035623878,0.035690710,1.876036840e-03
0.037030764,0.037102833,1.946205222e-03
0.038436111,0.038513660,2.017617444e-03
0.039840259,0.039923470,2.088636274e-03
0.041243043,0.041332003,2.156968213e-03
0.042644296,0.042739239,2.226388000e-03
0.044044357,0.044145465,2.295597242e-03
0.045442894,0.045550399,2.365703804e-03
0.046840243,0.046954069,2.430095099e-03
0.048236240,0.048356961,2.502719079e-03
0.049630720,0.049758077,2.566082036e-03
0.051024020,0.051158424,2.634146612e-03
0.052415811,0.052557487,2.702934743e-03
0.053806428,0.053955294,2.766701517e-03
0.055195700,0.055352077,2.833128483e-03
0.056583475,0.056747582,2.900254664e-03
0.057970081,0.058142081,2.967054329e-03
0.059355356,0.059535310,3.031805146e-03
0.060739134,0.060927015,3.093249443e-03
0.062121753,0.062317964,3.158491698e-03
0.063502885,0.063707635,3.224253577e-03
0.064882860,0.065096311,3.289800802e-03
0.066261515,0.066483468,3.349648675e-03
0.067638688,0.067869604,3.413961033e-03
0.069014713,0.069254741,3.477923670e-03
