reference,result,relative error
0.000000004,0.000000004,0.000000000e+00
0.000000004,0.000000004,1.106928520e-07
0.000000004,0.000000004,0.000000000e+00
0.000000004,0.000000004,1.104718107e-07
0.000000004,0.000000004,1.103612433e-07
0.000000004,0.000000004,0.000000000e+00
0.000000004,0.000000004,0.000000000e+00
0.000000004,0.000000004,0.000000000e+00
0.000000004,0.000000004,0.000000000e+00
0.000000004,0.000000004,0.000000000e+00
0.000000004,0.000000004,0.000000000e+00
0.000000004,0.000000004,1.095914191e-07
0.000000004,0.000000004,0.000000000e+00
0.000000004,0.000000004,1.093725733e-07
0.000000004,0.000000004,1.092631077e-07
0.000000004,0.000000004,1.091539564e-07
0.000000004,0.000000004,0.000000000e+00
0.000000004,0.000000004,1.089359863e-07
0.000000004,0.000000004,0.000000000e+00
0.000000004,0.000000004,1.087182467e-07
0.000000004,0.000000004,0.000000000e+00
0.000000004,0.000000004,1.085009402e-07
0.000000004,0.000000004,1.083925536e-07
0.000000004,0.000000004,0.000000000e+00
0.000000004,0.000000004,1.081761012e-07
0.000000004,0.000000004,1.080678368e-07
0.000000004,0.000000004,1.079598821e-07
0.000000004,0.000000004,0.000000000e+00
0.000000004,0.000000004,0.000000000e+00
0.000000004,0.000000004,0.000000000e+00
0.000000004,0.000000004,0.000000000e+00
0.000000004,0.000000004,1.074215162e-07
0.000000004,0.000000004,0.000000000e+00
0.000000004,0.000000004,0.000000000e+00
0.000000004,0.000000004,0.000000000e+00
0.000000004,0.000000004,1.069925174e-07
0.000000004,0.000000004,1.068856369e-07
0.000000004,0.000000004,0.000000000e+00
0.000000004,0.000000004,1.066721966e-07
0.000000004,0.000000004,1.065654323e-07
0.000000004,0.000000004,0.000000000e+00
0.000000004,0.000000004,0.000000000e+00
0.000000004,0.000000004,0.000000000e+00
0.000000004,0.000000004,1.061400535e-07
0.000000004,0.000000004,1.060340253e-07
0.000000004,0.000000004,0.000000000e+00
0.000000004,0.000000004,0.000000000e+00
0.000000004,0.000000004,1.057163695e-07
0.000000004,0.000000004,0.000000000e+00
0.000000004,0.000000004,1.055050643e-07
0.000000004,0.000000004,1.053996671e-07
0.000000004,0.000000004,1.052943804e-07
0.000000004,0.000000004,0.000000000e+00
0.000000004,0.000000004,1.050839179e-07
0.000000004,0.000000004,1.049789412e-07
0.000000004,0.000000004,1.048740751e-07
0.000000004,0.000000004,1.047691109e-07
0.000000004,0.000000004,0.000000000e+00
0.000000004,0.000000004,1.045598990e-07
0.000000004,0.000000004,1.044552460e-07
0.000000004,0.000000004,1.043509004e-07
0.000000004,0.000000004,0.000000000e+00
0.000000004,0.000000004,0.000000000e+00
0.000000004,0.000000004,0.000000000e+00
0.000000004,0.000000004,1.039343625e-07
0.000000004,0.000000004,1.038305369e-07
0.000000004,0.000000004,1.037266173e-07
0.000000004,0.000000004,0.000000000e+00
0.000000004,0.000000004,1.035194866e-07
0.000000004,0.000000004,0.000000000e+00
0.000000004,0.000000004,0.000000000e+00
0.000000004,0.000000004,0.000000000e+00
0.000000004,0.000000004,1.031062617e-07
0.000000004,0.000000004,0.000000000e+00
0.000000004,0.000000004,0.000000000e+00
0.000000004,0.000000004,1.027973841e-07
0.000000004,0.000000004,0.000000000e+00
0.000000004,0.000000004,0.000000000e+00
0.000000004,0.000000004,1.024894272e-07
0.000000004,0.000000004,1.023870412e-07
0.000000004,0.000000004,1.022845667e-07
0.000000004,0.000000004,1.021823911e-07
0.000000004,0.000000004,1.020803152e-07
0.000000004,0.000000004,0.000000000e+00
0.000000004,0.000000004,1.018762757e-07
0.000000004,0.000000004,1.017745098e-07
0.000000004,0.000000004,0.000000000e+00
0.000000004,0.000000004,1.015710812e-07
0.000000004,0.000000004,1.014696149e-07
0.000000004,0.000000004,0.000000000e+00
0.000000004,0.000000004,1.012669918e-07
0.000000004,0.000000004,0.000000000e+00
0.000000004,0.000000004,1.010645738e-07
0.000000004,0.000000004,1.009636170e-07
0.000000004,0.000000004,1.008625666e-07
0.000000004,0.000000004,1.007618097e-07
0.000000004,0.000000004,1.006611525e-07
0.000000004,0.000000004,0.000000000e+00
0.000000004,0.000000004,0.000000000e+00
0.000000004,0.000000004,1.003595985e-07
0.000000004,0.000000004,1.002593408e-07
0.000000004,0.000000004,0.000000000e+00
0.000000004,0.000000004,1.000589447e-07
0.000000004,0.000000004,0.000000000e+00
0.000000004,0.000000004,0.000000000e+00
0.000000004,0.000000004,9.975919129e-08
0.000000004,0.000000004,0.000000000e+00
0.000000004,0.000000004,0.000000000e+00
0.000000004,0.000000004,9.946033815e-08
0.000000004,0.000000004,9.936097973e-08
0.000000004,0.000000004,9.926172110e-08
0.000000004,0.000000004,0.000000000e+00
0.000000004,0.000000004,9.906331672e-08
0.000000004,0.000000004,9.896435779e-08
0.000000004,0.000000004,9.886549863e-08
0.000000004,0.000000004,0.000000000e+00
0.000000005,0.000000005,9.866788489e-08
0.000000005,0.000000005,0.000000000e+00
0.000000005,0.000000005,0.000000000e+00
0.000000005,0.000000005,0.000000000e+00
0.000000005,0.000000005,9.827403282e-08
0.000000005,0.000000005,0.000000000e+00
0.000000005,0.000000005,9.807760057e-08
0.000000005,0.000000005,0.000000000e+00
0.000000005,0.000000005,0.000000000e+00
0.000000005,0.000000005,9.778377953e-08
0.000000005,0.000000005,9.768609959e-08
0.000000005,0.000000005,9.758851937e-08
0.000000005,0.000000005,9.749102936e-08
0.000000005,0.000000005,9.739345886e-08
0.000000005,0.000000005,0.000000000e+00
0.000000005,0.000000005,9.719896872e-08
0.000000005,0.000000005,9.710168936e-08
0.000000005,0.000000005,9.700468921e-08
0.000000005,0.000000005,0.000000000e+00
0.000000005,0.000000005,9.681097860e-08
0.000000005,0.000000005,0.000000000e+00
0.000000005,0.000000005,9.661747066e-08
0.000000005,0.000000005,0.000000000e+00
0.000000005,0.000000005,9.642435355e-08
0.000000005,0.000000005,0.000000000e+00
0.000000005,0.000000005,9.623180317e-08
0.000000005,0.000000005,9.613567281e-08
0.000000005,0.000000005,0.000000000e+00
0.000000005,0.000000005,9.594351767e-08
0.000000005,0.000000005,0.000000000e+00
0.000000005,0.000000005,9.575174407e-08
0.000000005,0.000000005,0.000000000e+00
0.000000005,0.000000005,9.556053468e-08
0.000000005,0.000000005,9.546507482e-08
0.000000005,0.000000005,0.000000000e+00
0.000000005,0.000000005,0.000000000e+00
0.000000005,0.000000005,9.517908421e-08
0.000000005,0.000000005,9.508382400e-08
0.000000005,0.000000005,0.000000000e+00
0.000000005,0.000000005,0.000000000e+00
0.000000005,0.000000005,9.479915708e-08
0.000000005,0.000000005,0.000000000e+00
0.000000005,0.000000005,9.460967077e-08
0.000000005,0.000000005,9.451516226e-08
0.000000005,0.000000005,9.442056601e-08
0.000000005,0.000000005,0.000000000e+00
0.000000005,0.000000005,0.000000000e+00
0.000000005,0.000000005,9.413788338e-08
0.000000005,0.000000005,0.000000000e+00
0.000000005,0.000000005,0.000000000e+00
0.000000005,0.000000005,9.385586648e-08
0.000000005,0.000000005,0.000000000e+00
0.000000005,0.000000005,9.366826858e-08
0.000000005,0.000000005,0.000000000e+00
0.000000005,0.000000005,9.348121813e-08
0.000000005,0.000000005,9.338765880e-08
0.000000005,0.000000005,0.000000000e+00
0.000000005,0.000000005,0.000000000e+00
0.000000005,0.000000005,9.310789305e-08
0.000000005,0.000000005,9.301488015e-08
0.000000005,0.000000005,9.292196655e-08
0.000000005,0.000000005,0.000000000e+00
0.000000005,0.000000005,9.273623071e-08
0.000000005,0.000000005,0.000000000e+00
0.000000005,0.000000005,9.255104746e-08
0.000000005,0.000000005,9.245841660e-08
0.000000005,0.000000005,0.000000000e+00
0.000000005,0.000000005,9.227378666e-08
0.000000005,0.000000005,9.218142928e-08
0.000000005,0.000000005,0.000000000e+00
0.000000005,0.000000005,9.199735268e-08
0.000000005,0.000000005,9.190545465e-08
0.000000005,0.000000005,9.181347028e-08
0.000000005,0.000000005,9.172175399e-08
0.000000005,0.000000005,9.163012839e-08
0.000000005,0.000000005,9.153841753e-08
0.000000005,0.000000005,9.144697370e-08
0.000000005,0.000000005,0.000000000e+00
0.000000005,0.000000005,9.126436649e-08
0.000000005,0.000000005,9.117302023e-08
0.000000005,0.000000005,0.000000000e+00
0.000000005,0.000000005,9.099095796e-08
0.000000005,0.000000005,0.000000000e+00
0.000000005,0.000000005,9.080908534e-08
0.000000005,0.000000005,0.000000000e+00
0.000000005,0.000000005,9.062774942e-08
0.000000005,0.000000005,9.053704128e-08
0.000000005,0.000000005,0.000000000e+00
0.000000005,0.000000005,0.000000000e+00
0.000000005,0.000000005,9.026581568e-08
0.000000005,0.000000005,9.017564322e-08
0.000000005,0.000000005,9.008556146e-08
0.000000005,0.000000005,8.999557042e-08
0.000000005,0.000000005,8.990550033e-08
0.000000005,0.000000005,0.000000000e+00
0.000000005,0.000000005,8.972596434e-08
0.000000005,0.000000005,0.000000000e+00
0.000000005,0.000000005,0.000000000e+00
0.000000005,0.000000005,8.945716853e-08
0.000000005,0.000000005,8.936780500e-08
0.000000005,0.000000005,0.000000000e+00
0.000000005,0.000000005,8.918917497e-08
0.000000005,0.000000005,0.000000000e+00
0.000000005,0.000000005,8.901090108e-08
0.000000005,0.000000005,8.892198368e-08
0.000000005,0.000000005,8.883315694e-08
0.000000005,0.000000005,0.000000000e+00
0.000000005,0.000000005,8.865559465e-08
0.000000005,0.000000005,8.856703236e-08
0.000000005,0.000000005,8.847856072e-08
0.000000005,0.000000005,0.000000000e+00
0.000000005,0.000000005,8.830170999e-08
0.000000005,0.000000005,0.000000000e+00
0.000000005,0.000000005,8.812537844e-08
0.000000005,0.000000005,0.000000000e+00
0.000000005,0.000000005,8.794923148e-08
0.000000005,0.000000005,0.000000000e+00
0.000000005,0.000000005,0.000000000e+00
0.000000005,0.000000005,8.768575460e-08
0.000000005,0.000000005,0.000000000e+00
0.000000005,0.000000005,8.751065442e-08
0.000000005,0.000000005,8.742307207e-08
0.000000005,0.000000005,8.733574112e-08
0.000000005,0.000000005,0.000000000e+00
0.000000005,0.000000005,0.000000000e+00
0.000000005,0.000000005,8.707410206e-08
0.000000005,0.000000005,8.698711851e-08
0.000000005,0.000000005,8.690005937e-08
0.000000005,0.000000005,8.681324968e-08
0.000000005,0.000000005,0.000000000e+00
0.000000005,0.000000005,0.000000000e+00
0.000000005,0.000000005,8.655317641e-08
0.000000005,0.000000005,8.646671412e-08
0.000000005,0.000000005,0.000000000e+00
0.000000005,0.000000005,8.629388227e-08
0.000000005,0.000000005,0.000000000e+00
0.000000005,0.000000005,8.612156196e-08
0.000000005,0.000000005,0.000000000e+00
0.000000005,0.000000005,0.000000000e+00
0.000000005,0.000000005,0.000000000e+00
0.000000005,0.000000005,0.000000000e+00
0.000000005,0.000000005,8.569193970e-08
0.000000005,0.000000005,8.560633857e-08
0.000000005,0.000000005,8.552082051e-08
0.000000005,0.000000005,0.000000000e+00
0.000000005,0.000000005,8.534988074e-08
0.000000005,0.000000005,8.526461960e-08
0.000000005,0.000000005,0.000000000e+00
0.000000005,0.000000005,8.509419459e-08
0.000000005,0.000000005,0.000000000e+00
0.000000005,0.000000005,8.492426921e-08
0.000000005,0.000000005,8.483943120e-08
0.000000005,0.000000005,8.475451828e-08
0.000000005,0.000000005,8.466985404e-08
0.000000005,0.000000005,8.458527291e-08
0.000000005,0.000000005,8.450061783e-08
0.000000005,0.000000005,8.441620329e-08
0.000000005,0.000000005,0.000000000e+00
0.000000005,0.000000005,-4.212381537e-07
0.000000005,0.000000005,-4.208165491e-07
0.000000005,0.000000005,-4.203961763e-07
0.000000005,0.000000005,-4.199762193e-07
0.000000005,0.000000005,-4.195559034e-07
0.000000005,0.000000005,-4.191367794e-07
0.000000005,0.000000005,-4.187180712e-07
0.000000005,0.000000005,-4.182998137e-07
0.000000005,0.000000005,-4.178811337e-07
0.000000005,0.000000005,-4.174637093e-07
0.000000005,0.000000005,-4.170466657e-07
0.000000005,0.000000005,-4.166292742e-07
0.000000005,0.000000005,-4.162130638e-07
0.000000005,0.000000005,-4.157973038e-07
0.000000005,0.000000005,-4.153819250e-07
0.000000005,0.000000005,-4.149662043e-07
0.000000005,0.000000005,-4.145516587e-07
0.000000005,0.000000005,-4.141375631e-07
0.000000005,0.000000005,-4.137230616e-07
0.000000005,0.000000005,-4.133097648e-07
0.000000005,0.000000005,-4.128968837e-07
0.000000005,0.000000005,-4.124844184e-07
0.000000005,0.000000005,-4.120715877e-07
0.000000005,0.000000005,-4.116599554e-07
0.000000005,0.000000005,-4.112487387e-07
0.000000005,0.000000005,-4.108371275e-07
0.000000005,0.000000005,-4.104267100e-07
0.000000005,0.000000005,-4.920200498e-07
0.000000005,0.000000005,-4.915285465e-07
0.000000005,0.000000005,-4.091971813e-07
0.000000005,0.000000005,-4.905460734e-07
0.000000005,0.000000005,-4.083800568e-07
0.000000005,0.000000005,-4.895655628e-07
0.000000005,0.000000005,-4.890765168e-07
0.000000005,0.000000005,-4.071566411e-07
0.000000005,0.000000005,-4.067491397e-07
0.000000005,0.000000005,-4.063428163e-07
0.000000005,0.000000005,-4.871242506e-07
0.000000005,0.000000005,-4.055313832e-07
0.000000005,0.000000005,-4.861505827e-07
0.000000005,0.000000005,-4.856649514e-07
0.000000005,0.000000005,-4.043165155e-07
0.000000005,0.000000005,-4.039118377e-07
0.000000006,0.000000006,-4.035083599e-07
0.000000006,0.000000006,-4.031052650e-07
0.000000006,0.000000006,-4.027025854e-07
0.000000006,0.000000006,-4.022995442e-07
0.000000006,0.000000006,-4.018976643e-07
0.000000006,0.000000006,-4.014961997e-07
0.000000006,0.000000006,-4.010943458e-07
0.000000006,0.000000006,-4.006936809e-07
0.000000006,0.000000006,-4.002933990e-07
0.000000006,0.000000006,-3.998935323e-07
0.000000006,0.000000006,-4.793919393e-07
0.000000006,0.000000006,-3.990942158e-07
0.000000006,0.000000006,-4.784346384e-07
0.000000006,0.000000006,-3.982965018e-07
0.000000006,0.000000006,-3.978986178e-07
0.000000006,0.000000006,-3.975011488e-07
0.000000006,0.000000006,-3.971040630e-07
0.000000006,0.000000006,-4.760479263e-07
0.000000006,0.000000006,-3.963103192e-07
0.000000006,0.000000006,-4.750972999e-07
0.000000006,0.000000006,-3.955181779e-07
0.000000006,0.000000006,-3.951230749e-07
0.000000006,0.000000006,-4.736740265e-07
0.000000006,0.000000006,-3.943340506e-07
0.000000006,0.000000006,-3.939393844e-07
0.000000006,0.000000006,-3.935458481e-07
0.000000006,0.000000006,-3.931527263e-07
0.000000006,0.000000006,-4.713110601e-07
0.000000006,0.000000006,-4.708402364e-07
0.000000006,0.000000006,-3.919749249e-07
0.000000006,0.000000006,-3.915833697e-07
0.000000006,0.000000006,-4.694297196e-07
0.000000006,0.000000006,-4.689607759e-07
0.000000006,0.000000006,-3.904102743e-07
0.000000006,0.000000006,-3.900195252e-07
0.000000006,0.000000006,-3.896299217e-07
0.000000006,0.000000006,-3.892407019e-07
0.000000006,0.000000006,-3.888518659e-07
0.000000006,0.000000006,-4.661551908e-07
0.000000006,0.000000006,-3.880746221e-07
0.000000006,0.000000006,-4.652243265e-07
0.000000006,0.000000006,-4.647587031e-07
0.000000006,0.000000006,-4.642944419e-07
0.000000006,0.000000006,-3.865255343e-07
0.000000006,0.000000006,-3.861394175e-07
0.000000006,0.000000006,-4.629035284e-07
0.000000006,0.000000006,-4.624411110e-07
0.000000006,0.000000006,-4.619791541e-07
0.000000006,0.000000006,-4.615167703e-07
0.000000006,0.000000006,-4.610557362e-07
0.000000006,0.000000006,-4.605951626e-07
0.000000006,0.000000006,-4.601341675e-07
0.000000006,0.000000006,-4.596745167e-07
0.000000006,0.000000006,-4.592153265e-07
0.000000006,0.000000006,-4.587565968e-07
0.000000006,0.000000006,-4.582974525e-07
0.000000006,0.000000006,-3.815330379e-07
0.000000006,0.000000006,-4.573822641e-07
0.000000006,0.000000006,-4.569245082e-07
0.000000006,0.000000006,-4.564680496e-07
0.000000006,0.000000006,-3.800100718e-07
0.000000006,0.000000006,-3.796304571e-07
0.000000006,0.000000006,-4.551005738e-07
0.000000006,0.000000006,-4.546459589e-07
0.000000006,0.000000006,-3.784931702e-07
0.000000006,0.000000006,-4.537372179e-07
0.000000006,0.000000006,-4.532839516e-07
0.000000006,0.000000006,-4.528311456e-07
0.000000006,0.000000006,-3.769823333e-07
0.000000006,0.000000006,-3.766050247e-07
0.000000006,0.000000006,-4.514745724e-07
0.000000006,0.000000006,-4.510235755e-07
0.000000006,0.000000006,-4.505721591e-07
0.000000006,0.000000006,-4.501220506e-07
0.000000006,0.000000006,-4.496724024e-07
0.000000006,0.000000006,-4.492232144e-07
0.000000006,0.000000006,-3.739780116e-07
0.000000006,0.000000006,-3.736044287e-07
0.000000006,0.000000006,-4.478774416e-07
0.000000006,0.000000006,-3.728576624e-07
0.000000006,0.000000006,-4.469822108e-07
0.000000006,0.000000006,-3.721131001e-07
0.000000006,0.000000006,-3.717413801e-07
0.000000006,0.000000006,-4.456431585e-07
0.000000006,0.000000006,-4.451979833e-07
0.000000006,0.000000006,-4.447532679e-07
0.000000006,0.000000006,-4.443081241e-07
0.000000006,0.000000006,-3.698869145e-07
0.000000006,0.000000006,-3.695174147e-07
0.000000006,0.000000006,-4.429779250e-07
0.000000006,0.000000006,-4.425345636e-07
0.000000006,0.000000006,-4.420925123e-07
0.000000006,0.000000006,-3.680424067e-07
0.000000006,0.000000006,-4.412088475e-07
0.000000006,0.000000006,-3.673067599e-07
0.000000006,0.000000006,-3.669398363e-07
0.000000006,0.000000006,-4.398879224e-07
0.000000006,0.000000006,-4.394476641e-07
0.000000006,0.000000006,-4.390086716e-07
0.000000006,0.000000006,-3.654751155e-07
0.000000006,0.000000006,-4.381311690e-07
0.000000006,0.000000006,-3.647446036e-07
0.000000006,0.000000006,-4.372562752e-07
0.000000006,0.000000006,-4.368194853e-07
0.000000006,0.000000006,-3.636519147e-07
0.000000006,0.000000006,-4.359463644e-07
0.000000006,0.000000006,-4.355108586e-07
0.000000006,0.000000006,-4.350749917e-07
0.000000006,0.000000006,-4.346403742e-07
0.000000006,0.000000006,-4.342061843e-07
0.000000006,0.000000006,-4.337724219e-07
0.000000006,0.000000006,-4.333382734e-07
0.000000006,0.000000006,-4.329053991e-07
0.000000006,0.000000006,-4.324729524e-07
0.000000006,0.000000006,-4.320400933e-07
0.000000006,0.000000006,-3.596737788e-07
0.000000006,0.000000006,-4.311773722e-07
0.000000006,0.000000006,-4.307458026e-07
0.000000006,0.000000006,-4.303155281e-07
0.000000006,0.000000006,-4.298856504e-07
0.000000006,0.000000006,-4.294562311e-07
0.000000006,0.000000006,-4.290264111e-07
0.000000006,0.000000006,-4.285978180e-07
0.000000006,0.000000006,-4.281696831e-07
0.000000006,0.000000006,-4.277411524e-07
0.000000006,0.000000006,-4.273138439e-07
0.000000006,0.000000006,-4.268869935e-07
0.000000006,0.000000006,-4.264605403e-07
0.000000006,0.000000006,-4.260337282e-07
0.000000006,0.000000006,-4.256081320e-07
0.000000006,0.000000006,-4.251829633e-07
0.000000006,0.000000006,-4.247574104e-07
0.000000006,0.000000006,-4.243330987e-07
0.000000006,0.000000006,-4.239092145e-07
0.000000006,0.000000006,-4.234857579e-07
0.000000006,0.000000006,-4.230618935e-07
0.000000006,0.000000006,-4.226392936e-07
0.000000006,0.000000006,-4.222170915e-07
