2.508505106,2.508505106,2.508504870,2.508504870
2.511057138,2.511057138,2.511056989,2.511056989
2.513604403,2.513604403,2.513604109,2.513604109
2.516146421,2.516146421,2.516146243,2.516146243
2.518683434,2.518683434,2.518683407,2.518683407
2.521215916,2.521215916,2.521215617,2.521215617
2.523743153,2.523743153,2.523742888,2.523742888
2.526265383,2.526265383,2.526265235,2.526265235
2.528782845,2.528782845,2.528782674,2.528782674
2.531295538,2.531295538,2.531295220,2.531295220
2.533802986,2.533802986,2.533802888,2.533802888
2.536305904,2.536305904,2.536305695,2.536305695
2.538803816,2.538803816,2.538803654,2.538803654
2.541296959,2.541296959,2.541296782,2.541296782
2.543785334,2.543785334,2.543785095,2.543785095
2.546268940,2.546268940,2.546268606,2.546268606
2.548747540,2.548747540,2.548747332,2.548747332
2.551221371,2.551221371,2.551221289,2.551221289
2.553690672,2.553690672,2.553690491,2.553690491
2.556155205,2.556155205,2.556154954,2.556154954
2.558614731,2.558614731,2.558614693,2.558614693
2.561069965,2.561069965,2.561069724,2.561069724
2.563520193,2.563520193,2.563520062,2.563520062
2.565965891,2.565965891,2.565965722,2.565965722
2.568406820,2.568406820,2.568406720,2.568406720
2.570843220,2.570843220,2.570843071,2.570843071
2.573275089,2.573275089,2.573274791,2.573274791
2.575702190,2.575702190,2.575701894,2.575701894
2.578124523,2.578124523,2.578124397,2.578124397
2.580542564,2.580542564,2.580542315,2.580542315
2.582955837,2.582955837,2.582955663,2.582955663
2.585364580,2.585364580,2.585364456,2.585364456
2.587768793,2.587768793,2.587768710,2.587768710
2.590168476,2.590168476,2.590168440,2.590168440
2.592563868,2.592563868,2.592563662,2.592563662
2.594954491,2.594954491,2.594954391,2.594954391
2.597340822,2.597340822,2.597340642,2.597340642
2.599722624,2.599722624,2.599722430,2.599722430
2.602100134,2.602100134,2.602099772,2.602099772
2.604472876,2.604472876,2.604472682,2.604472682
2.606841326,2.606841326,2.606841177,2.606841177
2.609205484,2.609205484,2.609205270,2.609205270
2.611565113,2.611565113,2.611564978,2.611564978
2.613920450,2.613920450,2.613920316,2.613920316
2.616271496,2.616271496,2.616271299,2.616271299
2.618618011,2.618618011,2.618617944,2.618617944
2.620960474,2.620960474,2.620960264,2.620960264
2.623298168,2.623298168,2.623298276,2.623298276
2.625632286,2.625632286,2.625631994,2.625631994
2.627961636,2.627961636,2.627961435,2.627961435
2.630286932,2.630286932,2.630286614,2.630286614
2.632607698,2.632607698,2.632607545,2.632607545
2.634924412,2.634924412,2.634924245,2.634924245
2.637236834,2.637236834,2.637236729,2.637236729
2.639545202,2.639545202,2.639545012,2.639545012
2.641849279,2.641849279,2.641849109,2.641849109
2.644149065,2.644149065,2.644149037,2.644149037
2.646445036,2.646445036,2.646444809,2.646444809
2.648736715,2.648736715,2.648736443,2.648736443
2.651024103,2.651024103,2.651023952,2.651023952
2.653307438,2.653307438,2.653307353,2.653307353
2.655586958,2.655586958,2.655586660,2.655586660
2.657862186,2.657862186,2.657861890,2.657861890
2.660133362,2.660133362,2.660133058,2.660133058
2.662400246,2.662400246,2.662400178,2.662400178
2.664663553,2.664663553,2.664663267,2.664663267
2.666922569,2.666922569,2.666922339,2.666922339
2.669177532,2.669177532,2.669177410,2.669177410
2.671428680,2.671428680,2.671428496,2.671428496
2.673675776,2.673675776,2.673675612,2.673675612
2.675919056,2.675919056,2.675918773,2.675918773
2.678158283,2.678158283,2.678157995,2.678157995
2.680393457,2.680393457,2.680393292,2.680393292
2.682624817,2.682624817,2.682624681,2.682624681
2.684852362,2.684852362,2.684852177,2.684852177
2.687076092,2.687076092,2.687075794,2.687075794
2.689295769,2.689295769,2.689295550,2.689295550
2.691511631,2.691511631,2.691511458,2.691511458
2.693723679,2.693723679,2.693723534,2.693723534
2.695931911,2.695931911,2.695931794,2.695931794
2.698136330,2.698136330,2.698136253,2.698136253
2.700337172,2.700337172,2.700336927,2.700336927
2.702533960,2.702533960,2.702533830,2.702533830
2.704727173,2.704727173,2.704726978,2.704726978
2.706916571,2.706916571,2.706916387,2.706916387
2.709102154,2.709102154,2.709102072,2.709102072
2.711284161,2.711284161,2.711284048,2.711284048
2.713462353,2.713462353,2.713462331,2.713462331
2.715637207,2.715637207,2.715636935,2.715636935
2.717808008,2.717808008,2.717807877,2.717807877
2.719975471,2.719975471,2.719975172,2.719975172
2.722138882,2.722138882,2.722138836,2.722138836
2.724299192,2.724299192,2.724298882,2.724298882
2.726455450,2.726455450,2.726455328,2.726455328
2.728608370,2.728608370,2.728608188,2.728608188
2.730757713,2.730757713,2.730757478,2.730757478
2.732903481,2.732903481,2.732903212,2.732903212
2.735045671,2.735045671,2.735045408,2.735045408
2.737184286,2.737184286,2.737184079,2.737184079
2.739319324,2.739319324,2.739319241,2.739319241
2.741451025,2.741451025,2.741450910,2.741450910
2.743579149,2.743579149,2.743579101,2.743579101
2.745703936,2.745703936,2.745703829,2.745703829
2.747825146,2.747825146,2.747825110,2.747825110
2.749943256,2.749943256,2.749942959,2.749942959
2.752057552,2.752057552,2.752057391,2.752057391
2.754168749,2.754168749,2.754168423,2.754168423
2.756276131,2.756276131,2.756276068,2.756276068
2.758380651,2.758380651,2.758380343,2.758380343
2.760481358,2.760481358,2.760481264,2.760481264
2.762578964,2.762578964,2.762578844,2.762578844
2.764673233,2.764673233,2.764673101,2.764673101
2.766764164,2.766764164,2.766764048,2.766764048
2.768851757,2.768851757,2.768851702,2.768851702
2.770936251,2.770936251,2.770936078,2.770936078
2.773017406,2.773017406,2.773017191,2.773017191
2.775095224,2.775095224,2.775095057,2.775095057
2.777169943,2.777169943,2.777169691,2.777169691
2.779241323,2.779241323,2.779241108,2.779241108
2.781309605,2.781309605,2.781309324,2.781309324
2.783374548,2.783374548,2.783374355,2.783374355
2.785436392,2.785436392,2.785436214,2.785436214
2.787495136,2.787495136,2.787494919,2.787494919
2.789550781,2.789550781,2.789550484,2.789550484
2.791603088,2.791603088,2.791602925,2.791602925
2.793652296,2.793652296,2.793652257,2.793652257
2.795698643,2.795698643,2.795698495,2.795698495
2.797741890,2.797741890,2.797741655,2.797741655
2.799781799,2.799781799,2.799781752,2.799781752
2.801818848,2.801818848,2.801818802,2.801818802
2.803853035,2.803853035,2.803852820,2.803852820
2.805884123,2.805884123,2.805883821,2.805883821
2.807911873,2.807911873,2.807911821,2.807911821
2.809937239,2.809937239,2.809936835,2.809936835
2.811959028,2.811959028,2.811958878,2.811958878
2.813978195,2.813978195,2.813977967,2.813977967
2.815994263,2.815994263,2.815994115,2.815994115
2.818007469,2.818007469,2.818007339,2.818007339
2.820018053,2.820018053,2.820017655,2.820017655
2.822025299,2.822025299,2.822025076,2.822025076
2.824029922,2.824029922,2.824029619,2.824029619
2.826031446,2.826031446,2.826031300,2.826031300
2.828030348,2.828030348,2.828030133,2.828030133
2.830026150,2.830026150,2.830026133,2.830026133
2.832019567,2.832019567,2.832019318,2.832019318
2.834009886,2.834009886,2.834009700,2.834009700
2.835997581,2.835997581,2.835997297,2.835997297
2.837982416,2.837982416,2.837982123,2.837982123
2.839964390,2.839964390,2.839964194,2.839964194
2.841943741,2.841943741,2.841943525,2.841943525
2.843920231,2.843920231,2.843920132,2.843920132
2.845894098,2.845894098,2.845894029,2.845894029
2.847865343,2.847865343,2.847865233,2.847865233
2.849833727,2.849833727,2.849833759,2.849833759
2.851799965,2.851799965,2.851799621,2.851799621
2.853763103,2.853763103,2.853762836,2.853762836
2.855723619,2.855723619,2.855723419,2.855723419
2.857681513,2.857681513,2.857681385,2.857681385
2.859636784,2.859636784,2.859636750,2.859636750
2.861589670,2.861589670,2.861589528,2.861589528
2.863540173,2.863540173,2.863539736,2.863539736
2.865487576,2.865487576,2.865487389,2.865487389
2.867432594,2.867432594,2.867432501,2.867432501
2.869375467,2.869375467,2.869375090,2.869375090
2.871315241,2.871315241,2.871315169,2.871315169
2.873252869,2.873252869,2.873252754,2.873252754
2.875188112,2.875188112,2.875187861,2.875187861
2.877120733,2.877120733,2.877120504,2.877120504
2.879050970,2.879050970,2.879050701,2.879050701
2.880978584,2.880978584,2.880978464,2.880978464
2.882904053,2.882904053,2.882903812,2.882903812
2.884827137,2.884827137,2.884826757,2.884826757
2.886747360,2.886747360,2.886747316,2.886747316
2.888665676,2.888665676,2.888665505,2.888665505
2.890581608,2.890581608,2.890581338,2.890581338
2.892494917,2.892494917,2.892494832,2.892494832
2.894406319,2.894406319,2.894406000,2.894406000
2.896315098,2.896315098,2.896314860,2.896314860
2.898221493,2.898221493,2.898221426,2.898221426
2.900125742,2.900125742,2.900125713,2.900125713
2.902027845,2.902027845,2.902027737,2.902027737
2.903927803,2.903927803,2.903927513,2.903927513
2.905825138,2.905825138,2.905825057,2.905825057
2.907720566,2.907720566,2.907720384,2.907720384
2.909613609,2.909613609,2.909613510,2.909613510
2.911504745,2.911504745,2.911504449,2.911504449
2.913393497,2.913393497,2.913393218,2.913393218
2.915280342,2.915280342,2.915279831,2.915279831
2.917164564,2.917164564,2.917164304,2.917164304
2.919046879,2.919046879,2.919046652,2.919046652
2.920927286,2.920927286,2.920926891,2.920926891
2.922805309,2.922805309,2.922805036,2.922805036
2.924681425,2.924681425,2.924681103,2.924681103
2.926555157,2.926555157,2.926555106,2.926555106
2.928427219,2.928427219,2.928427062,2.928427062
2.930297136,2.930297136,2.930296985,2.930296985
2.932165146,2.932165146,2.932164891,2.932164891
2.934031010,2.934031010,2.934030796,2.934030796
2.935895205,2.935895205,2.935894714,2.935894714
2.937756777,2.937756777,2.937756661,2.937756661
2.939616680,2.939616680,2.939616653,2.939616653
2.941474915,2.941474915,2.941474705,2.941474705
2.943330765,2.943330765,2.943330832,2.943330832
2.945185423,2.945185423,2.945185050,2.945185050
2.947037697,2.947037697,2.947037373,2.947037373
2.948887825,2.948887825,2.948887818,2.948887818
2.950736523,2.950736523,2.950736400,2.950736400
2.952583313,2.952583313,2.952583134,2.952583134
2.954428196,2.954428196,2.954428036,2.954428036
2.956271648,2.956271648,2.956271120,2.956271120
2.958112717,2.958112717,2.958112403,2.958112403
2.959952116,2.959952116,2.959951899,2.959951899
2.961789846,2.961789846,2.961789624,2.961789624
2.963625908,2.963625908,2.963625594,2.963625594
2.965460062,2.965460062,2.965459823,2.965459823
2.967292547,2.967292547,2.967292328,2.967292328
2.969123363,2.969123363,2.969123123,2.969123123
2.970952511,2.970952511,2.970952225,2.970952225
2.972779751,2.972779751,2.972779647,2.972779647
2.974605799,2.974605799,2.974605406,2.974605406
2.976429701,2.976429701,2.976429518,2.976429518
2.978252172,2.978252172,2.978251996,2.978251996
2.980073214,2.980073214,2.980072858,2.980072858
2.981892347,2.981892347,2.981892118,2.981892118
2.983710051,2.983710051,2.983709791,2.983709791
2.985526323,2.985526323,2.985525893,2.985525893
2.987340689,2.987340689,2.987340440,2.987340440
2.989153624,2.989153624,2.989153446,2.989153446
2.990965128,2.990965128,2.990964928,2.990964928
2.992774963,2.992774963,2.992774900,2.992774900
2.994583607,2.994583607,2.994583378,2.994583378
2.996390581,2.996390581,2.996390377,2.996390377
2.998195887,2.998195887,2.998195912,2.998195912
3.000000000,3.000000000,3.000000000,3.000000000
3.001802444,3.001802444,3.001802421,3.001802421
3.003602982,3.003602982,3.003602948,3.003602948
3.005401611,3.005401611,3.005401583,3.005401583
3.007198334,3.007198334,3.007198327,3.007198327
3.008993387,3.008993387,3.008993183,3.008993183
3.010786295,3.010786295,3.010786153,3.010786153
3.012577057,3.012577057,3.012577238,3.012577238
3.014366388,3.014366388,3.014366441,3.014366441
3.016154051,3.016154051,3.016153763,3.016153763
3.017939568,3.017939568,3.017939206,3.017939206
3.019722700,3.019722700,3.019722772,3.019722772
3.021504641,3.021504641,3.021504463,3.021504463
3.023284435,3.023284435,3.023284282,3.023284282
3.025062561,3.025062561,3.025062229,3.025062229
3.026838303,3.026838303,3.026838307,3.026838307
3.028612614,3.028612614,3.028612518,3.028612518
3.030385017,3.030385017,3.030384864,3.030384864
3.032155514,3.032155514,3.032155346,3.032155346
3.033924103,3.033924103,3.033923967,3.033923967
3.035690784,3.035690784,3.035690728,3.035690728
3.037455797,3.037455797,3.037455632,3.037455632
3.039218664,3.039218664,3.039218680,3.039218680
3.040979862,3.040979862,3.040979874,3.040979874
3.042739153,3.042739153,3.042739217,3.042739217
3.044497013,3.044497013,3.044496709,3.044496709
3.046252489,3.046252489,3.046252354,3.046252354
3.048006296,3.048006296,3.048006152,3.048006152
3.049757957,3.049757957,3.049758106,3.049758106
3.051508188,3.051508188,3.051508218,3.051508218
3.053256750,3.053256750,3.053256490,3.053256490
3.055003166,3.055003166,3.055002923,3.055002923
3.056747675,3.056747675,3.056747520,3.056747520
3.058490515,3.058490515,3.058490283,3.058490283
3.060231209,3.060231209,3.060231212,3.060231212
3.061970472,3.061970472,3.061970311,3.061970311
3.063707590,3.063707590,3.063707582,3.063707582
3.065443039,3.065443039,3.065443025,3.065443025
3.067176819,3.067176819,3.067176643,3.067176643
3.068908453,3.068908453,3.068908439,3.068908439
3.070638418,3.070638418,3.070638413,3.070638413
3.072366476,3.072366476,3.072366569,3.072366569
3.074092865,3.074092865,3.074092907,3.074092907
3.075817585,3.075817585,3.075817429,3.075817429
3.077540159,3.077540159,3.077540139,3.077540139
3.079261303,3.079261303,3.079261036,3.079261036
3.080980062,3.080980062,3.080980125,3.080980125
3.082697630,3.082697630,3.082697405,3.082697405
3.084412813,3.084412813,3.084412880,3.084412880
3.086126566,3.086126566,3.086126551,3.086126551
3.087838650,3.087838650,3.087838421,3.087838421
3.089548588,3.089548588,3.089548490,3.089548490
3.091257095,3.091257095,3.091256761,3.091256761
3.092963457,3.092963457,3.092963237,3.092963237
3.094667912,3.094667912,3.094667918,3.094667918
3.096371174,3.096371174,3.096370807,3.096370807
3.098072290,3.098072290,3.098071905,3.098071905
3.099771261,3.099771261,3.099771215,3.099771215
3.101468801,3.101468801,3.101468739,3.101468739
3.103164434,3.103164434,3.103164478,3.103164478
3.104858637,3.104858637,3.104858435,3.104858435
3.106550694,3.106550694,3.106550610,3.106550610
3.108241081,3.108241081,3.108241007,3.108241007
3.109929800,3.109929800,3.109929627,3.109929627
3.111616611,3.111616611,3.111616472,3.111616472
3.113301754,3.113301754,3.113301545,3.113301545
3.114984751,3.114984751,3.114984846,3.114984846
3.116666555,3.116666555,3.116666377,3.116666377
3.118346214,3.118346214,3.118346142,3.118346142
3.120024204,3.120024204,3.120024141,3.120024141
3.121700525,3.121700525,3.121700377,3.121700377
3.123374939,3.123374939,3.123374851,3.123374851
3.125047684,3.125047684,3.125047566,3.125047566
3.126718521,3.126718521,3.126718523,3.126718523
3.128387928,3.128387928,3.128387725,3.128387725
3.130055428,3.130055428,3.130055172,3.130055172
3.131721020,3.131721020,3.131720868,3.131720868
3.133384943,3.133384943,3.133384814,3.133384814
3.135047197,3.135047197,3.135047012,3.135047012
3.136707544,3.136707544,3.136707463,3.136707463
3.138366222,3.138366222,3.138366171,3.138366171
3.140023232,3.140023232,3.140023136,3.140023136
3.141678572,3.141678572,3.141678361,3.141678361
3.143332005,3.143332005,3.143331847,3.143331847
3.144983768,3.144983768,3.144983597,3.144983597
3.146633625,3.146633625,3.146633612,3.146633612
3.148281813,3.148281813,3.148281895,3.148281895
3.149928570,3.149928570,3.149928447,3.149928447
3.151573420,3.151573420,3.151573270,3.151573270
3.153216362,3.153216362,3.153216366,3.153216366
3.154857874,3.154857874,3.154857738,3.154857738
3.156497478,3.156497478,3.156497386,3.156497386
3.158135414,3.158135414,3.158135313,3.158135313
3.159771442,3.159771442,3.159771521,3.159771521
3.161406040,3.161406040,3.161406012,3.161406012
3.163038969,3.163038969,3.163038787,3.163038787
3.164669991,3.164669991,3.164669849,3.164669849
3.166299343,3.166299343,3.166299199,3.166299199
3.167926788,3.167926788,3.167926840,3.167926840
3.169552803,3.169552803,3.169552773,3.169552773
3.171176910,3.171176910,3.171177001,3.171177001
3.172799587,3.172799587,3.172799524,3.172799524
3.174420357,3.174420357,3.174420346,3.174420346
3.176039696,3.176039696,3.176039468,3.176039468
3.177656889,3.177656889,3.177656891,3.177656891
3.179272890,3.179272890,3.179272619,3.179272619
3.180886745,3.180886745,3.180886652,3.180886652
3.182498932,3.182498932,3.182498993,3.182498993
3.184109688,3.184109688,3.184109644,3.184109644
3.185718775,3.185718775,3.185718606,3.185718606
3.187326193,3.187326193,3.187325882,3.187325882
3.188931465,3.188931465,3.188931473,3.188931473
3.190535545,3.190535545,3.190535382,3.190535382
3.192137718,3.192137718,3.192137609,3.192137609
3.193738461,3.193738461,3.193738158,3.193738158
3.195337057,3.195337057,3.195337030,3.195337030
3.196934223,3.196934223,3.196934227,3.196934227
3.198529720,3.198529720,3.198529751,3.198529751
3.200123787,3.200123787,3.200123604,3.200123604
3.201715946,3.201715946,3.201715787,3.201715787
3.203306198,3.203306198,3.203306304,3.203306304
3.204895258,3.204895258,3.204895155,3.204895155
3.206482649,3.206482649,3.206482342,3.206482342
3.208067894,3.208067894,3.208067868,3.208067868
3.209651709,3.209651709,3.209651734,3.209651734
3.211234093,3.211234093,3.211233943,3.211233943
3.212814808,3.212814808,3.212814496,3.212814496
3.214393616,3.214393616,3.214393395,3.214393395
3.215970755,3.215970755,3.215970642,3.215970642
3.217546463,3.217546463,3.217546239,3.217546239
