reference, result
-0.657740116,-0.657739997
-0.656986594,-0.656986475
-0.656232417,-0.656232297
-0.655477583,-0.655477464
-0.654722095,-0.654721975
-0.653965592,-0.653965473
-0.653208792,-0.653208673
-0.652451336,-0.652451217
-0.651693285,-0.651693106
-0.650934517,-0.650934339
-0.650175095,-0.650174975
-0.649414659,-0.649414539
-0.648653984,-0.648653865
-0.647892654,-0.647892475
-0.647130609,-0.647130489
-0.646367967,-0.646367848
-0.645604670,-0.645604551
-0.644840717,-0.644840598
-0.644075811,-0.644075632
-0.643310547,-0.643310428
-0.642544687,-0.642544568
-0.641778171,-0.641778052
-0.641011000,-0.641010880
-0.640243232,-0.640243113
-0.639474809,-0.639474630
-0.638705373,-0.638705194
-0.637935638,-0.637935519
-0.637165308,-0.637165129
-0.636394322,-0.636394143
-0.635622680,-0.635622501
-0.634850383,-0.634850264
-0.634077132,-0.634077013
-0.633303583,-0.633303463
-0.632529438,-0.632529318
-0.631754637,-0.631754518
-0.630979240,-0.630979061
-0.630203187,-0.630203009
-0.629426479,-0.629426360
-0.628648758,-0.628648639
-0.627870858,-0.627870679
-0.627092242,-0.627092123
-0.626313090,-0.626312912
-0.625533223,-0.625533104
-0.624752760,-0.624752641
-0.623971343,-0.623971164
-0.623189628,-0.623189509
-0.622407317,-0.622407138
-0.621624351,-0.621624231
-0.620840788,-0.620840669
-0.620056570,-0.620056450
-0.619271755,-0.619271636
-0.618485987,-0.618485868
-0.617699921,-0.617699802
-0.616913259,-0.616913140
-0.616126001,-0.616125822
-0.615338087,-0.615337968
-0.614549577,-0.614549458
-0.613760054,-0.613759935
-0.612970352,-0.612970173
-0.612179995,-0.612179816
-0.611388981,-0.611388862
-0.610597432,-0.610597253
-0.609805226,-0.609805107
-0.609012425,-0.609012306
-0.608218670,-0.608218491
-0.607424617,-0.607424498
-0.606630027,-0.606629848
-0.605834782,-0.605834663
-0.605038941,-0.605038822
-0.604242504,-0.604242384
-0.603445470,-0.603445292
-0.602647424,-0.602647305
-0.601849198,-0.601849020
-0.601050317,-0.601050198
-0.600250900,-0.600250721
-0.599450827,-0.599450707
-0.598650157,-0.598650038
-0.597848535,-0.597848415
-0.597046673,-0.597046554
-0.596244216,-0.596244097
-0.595441222,-0.595441043
-0.594637573,-0.594637394
-0.593833327,-0.593833208
-0.593028486,-0.593028367
-0.592222691,-0.592222571
-0.591416657,-0.591416538
-0.590610087,-0.590609908
-0.589802861,-0.589802742
-0.588995099,-0.588994980
-0.588186741,-0.588186562
-0.587377369,-0.587377250
-0.586567819,-0.586567700
-0.585757673,-0.585757554
-0.584946990,-0.584946811
-0.584135652,-0.584135532
-0.583323777,-0.583323658
-0.582511306,-0.582511187
-0.581697881,-0.581697702
-0.580884218,-0.580884099
-0.580070019,-0.580069900
-0.579255223,-0.579255104
-0.578439832,-0.578439713
-0.577623904,-0.577623725
-0.576806962,-0.576806843
-0.575989842,-0.575989723
-0.575172186,-0.575172007
-0.574353933,-0.574353755
-0.573535085,-0.573534906
-0.572715640,-0.572715521
-0.571895659,-0.571895540
-0.571074724,-0.571074605
-0.570253611,-0.570253491
-0.569431901,-0.569431782
-0.568609655,-0.568609536
-0.567786813,-0.567786694
-0.566963434,-0.566963255
-0.566139460,-0.566139340
-0.565314531,-0.565314412
-0.564489424,-0.564489305
-0.563663781,-0.563663602
-0.562837541,-0.562837422
-0.562010765,-0.562010586
-0.561183393,-0.561183274
-0.560355127,-0.560354948
-0.559526622,-0.559526503
-0.558697581,-0.558697462
-0.557868004,-0.557867885
-0.557037830,-0.557037711
-0.556207180,-0.556207001
-0.555375874,-0.555375755
-0.554543674,-0.554543555
-0.553711295,-0.553711176
-0.552878380,-0.552878261
-0.552044928,-0.552044749
-0.551210880,-0.551210701
-0.550376296,-0.550376177
-0.549540758,-0.549540639
-0.548705101,-0.548704922
-0.547868848,-0.547868729
-0.547032058,-0.547031939
-0.546194732,-0.546194613
-0.545356870,-0.545356750
-0.544518471,-0.544518292
-0.543679118,-0.543678939
-0.542839587,-0.542839468
-0.541999578,-0.541999400
-0.541158974,-0.541158795
-0.540317833,-0.540317714
-0.539476156,-0.539476037
-0.538633943,-0.538633823
-0.537790835,-0.537790656
-0.536947548,-0.536947370
-0.536103725,-0.536103547
-0.535259366,-0.535259187
-0.534414470,-0.534414291
-0.533569038,-0.533568859
-0.532722652,-0.532722473
-0.531876147,-0.531876028
-0.531029105,-0.531028986
-0.530181587,-0.530181408
-0.529333472,-0.529333353
-0.528484881,-0.528484702
-0.527635694,-0.527635574
-0.526785672,-0.526785493
-0.525935471,-0.525935292
-0.525084734,-0.525084555
-0.524233460,-0.524233341
-0.523381710,-0.523381531
-0.522529423,-0.522529244
-0.521676183,-0.521676004
-0.520822823,-0.520822644
-0.519968987,-0.519968808
-0.519114554,-0.519114435
-0.518259704,-0.518259525
-0.517404258,-0.517404079
-0.516548336,-0.516548157
-0.515691459,-0.515691280
-0.514834464,-0.514834344
-0.513976991,-0.513976872
-0.513118982,-0.513118863
-0.512260497,-0.512260318
-0.511401474,-0.511401296
-0.510541499,-0.510541379
-0.509681463,-0.509681344
-0.508820951,-0.508820772
-0.507959843,-0.507959723
-0.507098258,-0.507098138
-0.506236196,-0.506236076
-0.505373597,-0.505373478
-0.504510105,-0.504509985
-0.503646553,-0.503646374
-0.502782404,-0.502782285
-0.501917839,-0.501917660
-0.501052737,-0.501052558
-0.500187099,-0.500186980
-0.499321014,-0.499320865
-0.498454005,-0.498453856
-0.497586906,-0.497586727
-0.496719301,-0.496719152
-0.495851189,-0.495851040
-0.494982600,-0.494982451
-0.494113505,-0.494113356
-0.493243515,-0.493243366
-0.492373437,-0.492373288
-0.491502881,-0.491502732
-0.490631819,-0.490631670
-0.489760280,-0.489760101
-0.488888234,-0.488888085
-0.488015711,-0.488015562
-0.487142265,-0.487142116
-0.486268759,-0.486268610
-0.485394776,-0.485394627
-0.484520316,-0.484520137
-0.483645350,-0.483645201
-0.482769907,-0.482769758
-0.481893569,-0.481893420
-0.481017143,-0.481016994
-0.480140269,-0.480140120
-0.479262888,-0.479262739
-0.478385061,-0.478384912
-0.477506727,-0.477506578
-0.476627916,-0.476627767
-0.475748211,-0.475748062
-0.474868476,-0.474868327
-0.473988235,-0.473988086
-0.473107547,-0.473107368
-0.472226351,-0.472226202
-0.471344709,-0.471344560
-0.470462173,-0.470462024
-0.469579577,-0.469579428
-0.468696505,-0.468696356
-0.467812985,-0.467812836
-0.466928989,-0.466928840
-0.466044515,-0.466044366
-0.465159595,-0.465159446
-0.464273781,-0.464273632
-0.463387907,-0.463387758
-0.462501585,-0.462501436
-0.461614817,-0.461614668
-0.460727572,-0.460727394
-0.459839851,-0.459839702
-0.458951682,-0.458951533
-0.458062649,-0.458062470
-0.457173556,-0.457173407
-0.456284016,-0.456283867
-0.455394030,-0.455393851
-0.454503566,-0.454503417
-0.453612655,-0.453612506
-0.452720881,-0.452720702
-0.451829046,-0.451828897
-0.450936794,-0.450936645
-0.450044066,-0.450043917
-0.449150920,-0.449150741
-0.448257297,-0.448257148
-0.447363228,-0.447363079
-0.446468294,-0.446468145
-0.445573330,-0.445573181
-0.444677919,-0.444677770
-0.443782091,-0.443781912
-0.442885786,-0.442885637
-0.441989064,-0.441988885
-0.441091448,-0.441091299
-0.440193832,-0.440193683
-0.439295769,-0.439295620
-0.438397288,-0.438397110
-0.437498331,-0.437498182
-0.436598957,-0.436598808
-0.435699165,-0.435699016
-0.434798479,-0.434798330
-0.433897823,-0.433897644
-0.432996690,-0.432996541
-0.432095140,-0.432094991
-0.431193173,-0.431193024
-0.430290759,-0.430290610
-0.429387927,-0.429387748
-0.428484231,-0.428484052
-0.427580535,-0.427580357
-0.426676393,-0.426676244
-0.425771832,-0.425771683
-0.424866855,-0.424866706
-0.423961461,-0.423961312
-0.423055202,-0.423055053
-0.422148943,-0.422148794
-0.421242297,-0.421242118
-0.420335203,-0.420335025
-0.419427693,-0.419427514
-0.418519735,-0.418519586
-0.417611390,-0.417611241
-0.416702181,-0.416702032
-0.415793002,-0.415792853
-0.414883405,-0.414883256
-0.413973391,-0.413973242
-0.413062960,-0.413062811
-0.412152112,-0.412151963
-0.411240429,-0.411240280
-0.410328776,-0.410328597
-0.409416676,-0.409416527
-0.408504188,-0.408504039
-0.407591313,-0.407591134
-0.406677991,-0.406677842
-0.405764282,-0.405764133
-0.404849738,-0.404849589
-0.403935224,-0.403935075
-0.403020293,-0.403020144
-0.402104974,-0.402104825
-0.401189238,-0.401189089
-0.400273114,-0.400272965
-0.399356157,-0.399356008
-0.398439229,-0.398439050
-0.397521883,-0.397521734
-0.396604180,-0.396604002
-0.395686060,-0.395685881
-0.394767523,-0.394767374
-0.393848628,-0.393848449
-0.392928869,-0.392928720
-0.392009169,-0.392009020
-0.391089082,-0.391088933
-0.390168607,-0.390168458
-0.389247745,-0.389247566
-0.388326466,-0.388326317
-0.387404829,-0.387404680
-0.386482358,-0.386482179
-0.385559916,-0.385559767
-0.384637117,-0.384636968
-0.383713931,-0.383713752
-0.382790357,-0.382790178
-0.381866395,-0.381866217
-0.380941600,-0.380941451
-0.380016893,-0.380016714
-0.379091769,-0.379091620
-0.378166288,-0.378166139
-0.377240449,-0.377240270
-0.376314193,-0.376314044
-0.375387579,-0.375387430
-0.374460161,-0.374460012
-0.373532802,-0.373532623
-0.372605056,-0.372604907
-0.371676952,-0.371676803
-0.370748460,-0.370748311
-0.369819611,-0.369819462
-0.368889958,-0.368889809
-0.367960364,-0.367960215
-0.367030412,-0.367030263
-0.366100073,-0.366099924
-0.365169406,-0.365169227
-0.364238352,-0.364238173
-0.363306910,-0.363306761
-0.362374693,-0.362374514
-0.361442536,-0.361442387
-0.360510051,-0.360509872
-0.359577179,-0.359577000
-0.358643949,-0.358643770
-0.357710361,-0.357710183
-0.356775969,-0.356775820
-0.355841666,-0.355841517
-0.354907006,-0.354906857
-0.353971988,-0.353971839
-0.353036642,-0.353036463
-0.352100909,-0.352100760
-0.351164848,-0.351164699
-0.350227982,-0.350227803
-0.349291205,-0.349291056
-0.348354101,-0.348353922
-0.347416610,-0.347416461
-0.346478790,-0.346478641
-0.345540643,-0.345540464
-0.344602138,-0.344601959
-0.343662828,-0.343662679
-0.342723638,-0.342723459
-0.341784090,-0.341783941
-0.340844214,-0.340844035
-0.339903980,-0.339903831
-0.338963419,-0.338963270
-0.338022083,-0.338021904
-0.337080836,-0.337080687
-0.336139262,-0.336139113
-0.335197359,-0.335197181
-0.334255099,-0.334254950
-0.333312511,-0.333312362
-0.332369596,-0.332369447
-0.331425905,-0.331425756
-0.330482334,-0.330482185
-0.329538435,-0.329538256
-0.328594178,-0.328594029
-0.327649623,-0.327649444
-0.326704741,-0.326704562
-0.325759053,-0.325758874
-0.324813515,-0.324813336
-0.323867649,-0.323867470
-0.322921455,-0.322921276
-0.321974933,-0.321974754
-0.321028084,-0.321027905
-0.320080906,-0.320080757
-0.319132984,-0.319132835
-0.318185180,-0.318185031
-0.317237079,-0.317236900
-0.316288620,-0.316288471
-0.315339893,-0.315339714
-0.314390808,-0.314390659
-0.313441426,-0.313441277
-0.312491268,-0.312491119
-0.311541259,-0.311541110
-0.310590953,-0.310590804
-0.309640318,-0.309640169
-0.308689386,-0.308689207
-0.307738125,-0.307737976
-0.306786120,-0.306785971
-0.305834264,-0.305834085
-0.304882109,-0.304881930
-0.303929627,-0.303929448
-0.302976847,-0.302976668
-0.302023768,-0.302023590
-0.301070392,-0.301070213
-0.300116241,-0.300116092
-0.299162269,-0.299162090
-0.298207968,-0.298207819
-0.297253400,-0.297253221
-0.296298534,-0.296298355
-0.295343339,-0.295343190
-0.294387430,-0.294387251
-0.293431669,-0.293431491
-0.292475611,-0.292475432
-0.291519254,-0.291519076
-0.290562600,-0.290562451
-0.289605677,-0.289605498
-0.288648456,-0.288648278
-0.287690490,-0.287690312
-0.286732703,-0.286732525
-0.285774618,-0.285774440
-0.284816235,-0.284816056
-0.283857584,-0.283857405
-0.282898635,-0.282898486
-0.281938970,-0.281938791
-0.280979455,-0.280979306
-0.280019671,-0.280019522
-0.279059619,-0.279059440
-0.278099269,-0.278099090
-0.277138650,-0.277138472
-0.276177734,-0.276177585
-0.275216103,-0.275215954
-0.274254680,-0.274254501
-0.273292929,-0.273292780
-0.272330940,-0.272330761
-0.271368682,-0.271368504
-0.270406127,-0.270405978
-0.269443333,-0.269443154
-0.268479794,-0.268479615
-0.267516434,-0.267516255
-0.266552806,-0.266552657
-0.265588939,-0.265588760
-0.264624774,-0.264624625
-0.263660371,-0.263660192
-0.262695223,-0.262695074
-0.261730283,-0.261730134
-0.260765076,-0.260764927
-0.259799629,-0.259799451
-0.258833915,-0.258833736
-0.257867932,-0.257867754
-0.256901681,-0.256901503
-0.255934715,-0.255934566
-0.254967988,-0.254967809
-0.254000962,-0.254000813
-0.253033698,-0.253033549
-0.252066195,-0.252066016
-0.251098424,-0.251098245
-0.250129938,-0.250129789
-0.249161676,-0.249161512
-0.248193160,-0.248192996
-0.247224405,-0.247224227
-0.246255398,-0.246255219
-0.245286137,-0.245285958
-0.244316623,-0.244316459
-0.243346423,-0.243346244
-0.242376432,-0.242376253
-0.241406202,-0.241406024
-0.240435719,-0.240435556
-0.239465013,-0.239464834
-0.238494053,-0.238493890
-0.237522393,-0.237522230
-0.236550972,-0.236550793
-0.235579297,-0.235579133
-0.234607399,-0.234607235
-0.233635262,-0.233635098
-0.232662886,-0.232662722
-0.231690288,-0.231690124
-0.230716988,-0.230716825
-0.229743928,-0.229743749
-0.228770629,-0.228770465
-0.227797106,-0.227796927
-0.226823360,-0.226823181
-0.225849375,-0.225849196
-0.224875167,-0.224875003
-0.223900273,-0.223900110
-0.222925618,-0.222925454
-0.221950740,-0.221950576
-0.220975652,-0.220975474
-0.220000327,-0.220000163
-0.219024792,-0.219024613
-0.218048573,-0.218048394
-0.217072591,-0.217072427
-0.216096401,-0.216096222
-0.215119988,-0.215119824
-0.214143366,-0.214143187
-0.213166520,-0.213166356
-0.212189481,-0.212189302
-0.211211741,-0.211211577
-0.210234269,-0.210234106
-0.209256589,-0.209256411
-0.208278686,-0.208278522
-0.207300588,-0.207300410
-0.206322283,-0.206322104
-0.205343291,-0.205343127
-0.204364568,-0.204364404
-0.203385651,-0.203385472
-0.202406526,-0.202406347
-0.201427191,-0.201427013
-0.200447649,-0.200447485
-0.199467927,-0.199467748
-0.198487520,-0.198487341
-0.197507381,-0.197507218
-0.196527064,-0.196526885
-0.195546538,-0.195546359
-0.194565818,-0.194565639
-0.193584904,-0.193584725
-0.192603782,-0.192603618
-0.191622019,-0.191621855
-0.190640524,-0.190640360
-0.189658836,-0.189658672
-0.188676968,-0.188676789
-0.187694907,-0.187694728
-0.186712652,-0.186712489
-0.185729757,-0.185729578
-0.184747130,-0.184746951
-0.183764324,-0.183764145
-0.182781324,-0.182781160
-0.181798160,-0.181797981
-0.180814803,-0.180814624
-0.179831266,-0.179831088
-0.178847075,-0.178846911
-0.177863181,-0.177863017
-0.176879108,-0.176878944
-0.175894871,-0.175894693
-0.174910441,-0.174910262
-0.173925832,-0.173925668
-0.172940597,-0.172940418
-0.171955645,-0.171955481
-0.170970529,-0.170970351
-0.169985235,-0.169985071
-0.168999776,-0.168999612
-0.168014154,-0.168013975
-0.167028353,-0.167028174
-0.166041926,-0.166041747
-0.165055782,-0.165055618
-0.164069489,-0.164069325
-0.163083032,-0.163082868
-0.162096411,-0.162096232
-0.161109626,-0.161109447
-0.160122216,-0.160122037
-0.159135103,-0.159134939
-0.158147842,-0.158147663
-0.157160416,-0.157160252
-0.156172842,-0.156172663
-0.155185103,-0.155184925
-0.154197216,-0.154197037
-0.153208688,-0.153208524
-0.152220502,-0.152220324
-0.151232138,-0.151231974
-0.150243640,-0.150243476
-0.149254993,-0.149254814
-0.148266196,-0.148266017
-0.147277236,-0.147277072
-0.146287665,-0.146287501
-0.145298421,-0.145298257
-0.144309044,-0.144308865
-0.143319502,-0.143319339
-0.142329827,-0.142329663
-0.141340017,-0.141339839
-0.140349582,-0.140349403
-0.139359474,-0.139359310
-0.138369232,-0.138369069
-0.137378857,-0.137378693
-0.136388347,-0.136388168
-0.135397688,-0.135397524
-0.134406909,-0.134406731
-0.133415520,-0.133415341
-0.132424459,-0.132424280
-0.131433263,-0.131433100
-0.130441949,-0.130441785
-0.129450500,-0.129450336
-0.128458917,-0.128458753
-0.127466738,-0.127466574
-0.126474917,-0.126474738
-0.125482947,-0.125482783
-0.124490865,-0.124490686
-0.123498648,-0.123498477
-0.122506320,-0.122506142
-0.121513858,-0.121513687
-0.120520808,-0.120520636
-0.119528107,-0.119527936
-0.118535288,-0.118535116
-0.117542356,-0.117542177
-0.116549298,-0.116549127
-0.115556128,-0.115555957
-0.114562370,-0.114562191
-0.113568969,-0.113568790
-0.112575449,-0.112575278
-0.111581825,-0.111581653
-0.110588089,-0.110587910
-0.109594233,-0.109594062
-0.108600281,-0.108600102
-0.107605733,-0.107605562
-0.106611565,-0.106611386
-0.105617277,-0.105617106
-0.104622893,-0.104622722
-0.103628397,-0.103628226
-0.102633804,-0.102633633
-0.101639107,-0.101638936
-0.100643829,-0.100643657
-0.099648930,-0.099648759
-0.098653927,-0.098653756
-0.097658835,-0.097658657
-0.096663639,-0.096663460
-0.095668346,-0.095668167
-0.094672479,-0.094672307
-0.093676999,-0.093676820
-0.092681415,-0.092681244
-0.091685750,-0.091685571
-0.090689987,-0.090689816
-0.089694135,-0.089693964
-0.088698193,-0.088698022
-0.087701686,-0.087701514
-0.086705573,-0.086705394
-0.085709363,-0.085709192
-0.084713072,-0.084712900
-0.083716698,-0.083716527
-0.082720242,-0.082720064
-0.081723221,-0.081723049
-0.080726601,-0.080726422
-0.079729892,-0.079729721
-0.078733109,-0.078732938
-0.077736251,-0.077736072
-0.076739304,-0.076739132
-0.075742289,-0.075742118
-0.074744724,-0.074744545
-0.073747553,-0.073747382
-0.072750315,-0.072750136
-0.071752995,-0.071752824
-0.070755616,-0.070755437
-0.069758154,-0.069757983
-0.068760633,-0.068760455
-0.067762561,-0.067762382
-0.066764899,-0.066764720
-0.065767169,-0.065766990
-0.064769372,-0.064769194
-0.063771509,-0.063771337
-0.062773585,-0.062773414
-0.061775126,-0.061774950
-0.060777076,-0.060776901
-0.059778966,-0.059778791
-0.058780797,-0.058780622
-0.057782572,-0.057782397
-0.056784283,-0.056784108
-0.055785943,-0.055785768
-0.054787070,-0.054786894
-0.053788614,-0.053788442
-0.052790109,-0.052789934
-0.051791549,-0.051791374
-0.050792936,-0.050792765
-0.049794275,-0.049794100
-0.048795089,-0.048794914
-0.047796328,-0.047796153
-0.046797518,-0.046797343
-0.045798663,-0.045798488
-0.044799764,-0.044799589
-0.043800816,-0.043800641
-0.042801827,-0.042801652
-0.041802317,-0.041802142
-0.040803242,-0.040803067
-0.039804127,-0.039803956
-0.038804974,-0.038804799
-0.037805781,-0.037805606
-0.036806550,-0.036806375
-0.035806805,-0.035806630
-0.034807499,-0.034807324
-0.033808161,-0.033807985
-0.032808788,-0.032808613
-0.031809382,-0.031809207
-0.030809946,-0.030809771
-0.029810479,-0.029810304
-0.028810503,-0.028810328
-0.027810976,-0.027810803
-0.026811423,-0.026811248
-0.025811842,-0.025811667
-0.024812235,-0.024812059
-0.023812601,-0.023812428
-0.022812946,-0.022812771
-0.021812791,-0.021812616
-0.020813091,-0.020812916
-0.019813370,-0.019813195
-0.018813629,-0.018813454
-0.017813869,-0.017813694
-0.016814090,-0.016813917
-0.015813820,-0.015813645
-0.014814010,-0.014813835
-0.013814185,-0.013814010
-0.012814346,-0.012814171
-0.011814495,-0.011814320
-0.010814630,-0.010814456
-0.009814757,-0.009814582
-0.008814395,-0.008814220
-0.007814502,-0.007814328
-0.006814602,-0.006814427
-0.005814694,-0.005814520
-0.004814781,-0.004814606
-0.003814863,-0.003814688
-0.002814464,-0.002814289
-0.001814539,-0.001814364
-0.000814613,-0.000814438
0.000185315,0.000185490
0.001185242,0.001185417
0.002185168,0.002185343
0.003185092,0.003185267
0.004185489,0.004185664
0.005185406,0.005185581
0.006185317,0.006185492
0.007185223,0.007185397
0.008185120,0.008185295
0.009185011,0.009185185
0.010185367,0.010185543
0.011185238,0.011185413
0.012185097,0.012185272
0.013184944,0.013185119
0.014184778,0.014184953
