reference, result
0.838748872,0.838748932
0.839293182,0.839293242
0.839836419,0.839836478
0.840378761,0.840378881
0.840920329,0.840920389
0.841461003,0.841461122
0.842000842,0.842000961
0.842539907,0.842539966
0.843078315,0.843078375
0.843615651,0.843615770
0.844152153,0.844152212
0.844687760,0.844687879
0.845222592,0.845222652
0.845756531,0.845756650
0.846289873,0.846289992
0.846822143,0.846822262
0.847353578,0.847353637
0.847884119,0.847884238
0.848413825,0.848413944
0.848942697,0.848942816
0.849470735,0.849470854
0.849998176,0.849998236
0.850524485,0.850524604
0.851049960,0.851050019
0.851574600,0.851574659
0.852098346,0.852098465
0.852621257,0.852621377
0.853143573,0.853143692
0.853664815,0.853664875
0.854185164,0.854185224
0.854704678,0.854704738
0.855223298,0.855223417
0.855741084,0.855741203
0.856258035,0.856258154
0.856774390,0.856774449
0.857289612,0.857289672
0.857803941,0.857804060
0.858317494,0.858317554
0.858830154,0.858830214
0.859341919,0.859341979
0.859853089,0.859853208
0.860363185,0.860363245
0.860872388,0.860872507
0.861380756,0.861380816
0.861888230,0.861888289
0.862394869,0.862394929
0.862900615,0.862900734
0.863405764,0.863405883
0.863909841,0.863909900
0.864413023,0.864413083
0.864915311,0.864915371
0.865416765,0.865416825
0.865917325,0.865917444
0.866417050,0.866417170
0.866916180,0.866916239
0.867414117,0.867414236
0.867911279,0.867911339
0.868407488,0.868407607
0.868902862,0.868902981
0.869397402,0.869397461
0.869891286,0.869891346
0.870384037,0.870384097
0.870875955,0.870876074
0.871366978,0.871367097
0.871857166,0.871857226
0.872346401,0.872346520
0.872834861,0.872834921
0.873322606,0.873322725
0.873809278,0.873809397
0.874295115,0.874295175
0.874779999,0.874780118
0.875264049,0.875264168
0.875747204,0.875747323
0.876229763,0.876229823
0.876711190,0.876711249
0.877191722,0.877191782
0.877671421,0.877671480
0.878150165,0.878150284
0.878628075,0.878628194
0.879105151,0.879105210
0.879581511,0.879581571
0.880056798,0.880056858
0.880531192,0.880531251
0.881004691,0.881004751
0.881477296,0.881477416
0.881949067,0.881949186
0.882420182,0.882420242
0.882890165,0.882890224
0.883359253,0.883359313
0.883827448,0.883827567
0.884294808,0.884294868
0.884761274,0.884761333
0.885226846,0.885226905
0.885691762,0.885691822
0.886155546,0.886155605
0.886618435,0.886618495
0.887080491,0.887080550
0.887541592,0.887541711
0.888001859,0.888001919
0.888461232,0.888461292
0.888919890,0.888920009
0.889377475,0.889377594
0.889834225,0.889834285
0.890290022,0.890290082
0.890744925,0.890744984
0.891198933,0.891198993
0.891652286,0.891652346
0.892104566,0.892104626
0.892555892,0.892555952
0.893006325,0.893006444
0.893455923,0.893455982
0.893904567,0.893904686
0.894352376,0.894352436
0.894799471,0.894799531
0.895245433,0.895245552
0.895690560,0.895690620
0.896134734,0.896134794
0.896578014,0.896578133
0.897020459,0.897020519
0.897462189,0.897462249
0.897902787,0.897902846
0.898342490,0.898342550
0.898781300,0.898781359
0.899219215,0.899219275
0.899656236,0.899656296
0.900092363,0.900092423
0.900527775,0.900527835
0.900962114,0.900962174
0.901395500,0.901395559
0.901828051,0.901828110
0.902259648,0.902259707
0.902690351,0.902690411
0.903120160,0.903120220
0.903549254,0.903549314
0.903977275,0.903977334
0.904404342,0.904404461
0.904830575,0.904830635
0.905255854,0.905255914
0.905680239,0.905680299
0.906103909,0.906103969
0.906526506,0.906526566
0.906948149,0.906948209
0.907368898,0.907368958
0.907788754,0.907788813
0.908207715,0.908207774
0.908625722,0.908625782
0.909043074,0.909043133
0.909459293,0.909459352
0.909874558,0.909874678
0.910288990,0.910289049
0.910702467,0.910702527
0.911115050,0.911115110
0.911526918,0.911526978
0.911937654,0.911937714
0.912347496,0.912347555
0.912756443,0.912756503
0.913164437,0.913164496
0.913571537,0.913571656
0.913977742,0.913977861
0.914383233,0.914383292
0.914787591,0.914787650
0.915191054,0.915191114
0.915593565,0.915593624
0.915995181,0.915995240
0.916395903,0.916395962
0.916795850,0.916795969
0.917194724,0.917194784
0.917592704,0.917592764
0.917989731,0.917989790
0.918385863,0.918385923
0.918781042,0.918781102
0.919175327,0.919175386
0.919568837,0.919568956
0.919961333,0.919961393
0.920352817,0.920352876
0.920743406,0.920743465
0.921133101,0.921133161
0.921521842,0.921521902
0.921909690,0.921909750
0.922296822,0.922296882
0.922682822,0.922682881
0.923067868,0.923067927
0.923452020,0.923452079
0.923835218,0.923835278
0.924217522,0.924217582
0.924599111,0.924599171
0.924979568,0.924979627
0.925359070,0.925359130
0.925737679,0.925737739
0.926115334,0.926115394
0.926492095,0.926492155
0.926867902,0.926867962
0.927242994,0.927243054
0.927616954,0.927617013
0.927990019,0.927990079
0.928362131,0.928362191
0.928733289,0.928733349
0.929103553,0.929103613
0.929473102,0.929473162
0.929841459,0.929841518
0.930208921,0.930208981
0.930575490,0.930575550
0.930941105,0.930941164
0.931305766,0.931305826
0.931669533,0.931669593
0.932032526,0.932032585
0.932394385,0.932394445
0.932755351,0.932755411
0.933115363,0.933115423
0.933474422,0.933474481
0.933832586,0.933832645
0.934189975,0.934190035
0.934546232,0.934546292
0.934901595,0.934901655
0.935256004,0.935256064
0.935609519,0.935609579
0.935962021,0.935962081
0.936313629,0.936313689
0.936664462,0.936664581
0.937014222,0.937014282
0.937363029,0.937363088
0.937710881,0.937710941
0.938057780,0.938057840
0.938403785,0.938403845
0.938748837,0.938748896
0.939093113,0.939093173
0.939436257,0.939436316
0.939778507,0.939778566
0.940119803,0.940119863
0.940460145,0.940460205
0.940799534,0.940799594
0.941138208,0.941138268
0.941475689,0.941475749
0.941812277,0.941812336
0.942147911,0.942147970
0.942482650,0.942482710
0.942816377,0.942816436
0.943149209,0.943149269
0.943481266,0.943481326
0.943812191,0.943812251
0.944142163,0.944142222
0.944471180,0.944471240
0.944799304,0.944799364
0.945126474,0.945126534
0.945452809,0.945452869
0.945778072,0.945778131
0.946102381,0.946102440
0.946425796,0.946425855
0.946748197,0.946748257
0.947069705,0.947069764
0.947390199,0.947390258
0.947709918,0.947709978
0.948028564,0.948028624
0.948346257,0.948346317
0.948662996,0.948663056
0.948978782,0.948978841
0.949293613,0.949293673
0.949607551,0.949607611
0.949920654,0.949920654
0.950232625,0.950232685
0.950543642,0.950543702
0.950853765,0.950853825
0.951162875,0.951162934
0.951471090,0.951471150
0.951778471,0.951778531
0.952084780,0.952084839
0.952390075,0.952390134
0.952694476,0.952694535
0.952997923,0.952997983
0.953300416,0.953300476
0.953601897,0.953601956
0.953902662,0.953902662
0.954202235,0.954202294
0.954500914,0.954500973
0.954798639,0.954798698
0.955095410,0.955095410
0.955391169,0.955391228
0.955686152,0.955686212
0.955980062,0.955980122
0.956272960,0.956273019
0.956564963,0.956565022
0.956855953,0.956856012
0.957146049,0.957146108
0.957435131,0.957435191
0.957723439,0.957723498
0.958010614,0.958010674
0.958296835,0.958296895
0.958582163,0.958582163
0.958866477,0.958866477
0.959149837,0.959149837
0.959432364,0.959432364
0.959713757,0.959713817
0.959994256,0.959994316
0.960273802,0.960273802
0.960552335,0.960552394
0.960829914,0.960829973
0.961106598,0.961106658
0.961382389,0.961382449
0.961657107,0.961657166
0.961930871,0.961930871
0.962203622,0.962203681
0.962475479,0.962475538
0.962746322,0.962746382
0.963016272,0.963016272
0.963285327,0.963285387
0.963553309,0.963553369
0.963820338,0.963820338
0.964086354,0.964086413
0.964351475,0.964351475
0.964615583,0.964615643
0.964878857,0.964878917
0.965141058,0.965141118
0.965402305,0.965402305
0.965662539,0.965662599
0.965921819,0.965921879
0.966180205,0.966180205
0.966437519,0.966437578
0.966694057,0.966694117
0.966949522,0.966949522
0.967203975,0.967204034
0.967457473,0.967457533
0.967710018,0.967710018
0.967961550,0.967961609
0.968212247,0.968212306
0.968461931,0.968461931
0.968710542,0.968710601
0.968958259,0.968958318
0.969204962,0.969205022
0.969450712,0.969450772
0.969695508,0.969695568
0.969939470,0.969939470
0.970182300,0.970182300
0.970424175,0.970424175
0.970665038,0.970665097
0.970905006,0.970905066
0.971143961,0.971144021
0.971382082,0.971382082
0.971619070,0.971619129
0.971855104,0.971855164
0.972090185,0.972090244
0.972324312,0.972324371
0.972557425,0.972557485
0.972789586,0.972789645
0.973020911,0.973020911
0.973251104,0.973251164
0.973480344,0.973480403
0.973708630,0.973708689
0.973935902,0.973935962
0.974162221,0.974162281
0.974387586,0.974387646
0.974612057,0.974612117
0.974835455,0.974835515
0.975057900,0.975057900
0.975279331,0.975279391
0.975499809,0.975499809
0.975719273,0.975719333
0.975937903,0.975937963
0.976155460,0.976155519
0.976372004,0.976372063
0.976587653,0.976587653
0.976802230,0.976802289
0.977015853,0.977015913
0.977228522,0.977228582
0.977440357,0.977440357
0.977651060,0.977651060
0.977860749,0.977860808
0.978069544,0.978069544
0.978277266,0.978277326
0.978484094,0.978484154
0.978690028,0.978690028
0.978894830,0.978894889
0.979098678,0.979098737
0.979301572,0.979301631
0.979503512,0.979503512
0.979704440,0.979704440
0.979904354,0.979904413
0.980103433,0.980103433
0.980301380,0.980301440
0.980498374,0.980498433
0.980694413,0.980694473
0.980889440,0.980889499
0.981083512,0.981083572
0.981276631,0.981276631
0.981468797,0.981468856
0.981659889,0.981659949
0.981850028,0.981850088
0.982039213,0.982039213
0.982227385,0.982227385
0.982414544,0.982414603
0.982600868,0.982600927
0.982786119,0.982786119
0.982970357,0.982970357
0.983153582,0.983153641
0.983335853,0.983335912
0.983517170,0.983517170
0.983697474,0.983697534
0.983876884,0.983876944
0.984055221,0.984055281
0.984232605,0.984232605
0.984408975,0.984408975
0.984584332,0.984584391
0.984758735,0.984758794
0.984932244,0.984932303
0.985104680,0.985104740
0.985276163,0.985276163
0.985446632,0.985446632
0.985616088,0.985616148
0.985784590,0.985784590
0.985952079,0.985952139
0.986118674,0.986118734
0.986284256,0.986284256
0.986448765,0.986448824
0.986612320,0.986612380
0.986774921,0.986774981
0.986936510,0.986936569
0.987097204,0.987097204
0.987256825,0.987256825
0.987415433,0.987415493
0.987573087,0.987573087
0.987729728,0.987729788
0.987885416,0.987885416
0.988040090,0.988040090
0.988193870,0.988193870
0.988346577,0.988346577
0.988498271,0.988498330
0.988649011,0.988649011
0.988798738,0.988798738
0.988947511,0.988947511
0.989095271,0.989095271
0.989242077,0.989242136
0.989387870,0.989387929
0.989532650,0.989532709
0.989676476,0.989676476
0.989819288,0.989819288
0.989961088,0.989961147
0.990101993,0.990102053
0.990241885,0.990241885
0.990380704,0.990380764
0.990518570,0.990518570
0.990655422,0.990655482
0.990791321,0.990791380
0.990926206,0.990926266
0.991060197,0.991060197
0.991193116,0.991193116
0.991325021,0.991325021
0.991455972,0.991455972
0.991585910,0.991585910
0.991714835,0.991714835
0.991842866,0.991842866
0.991969824,0.991969824
0.992095768,0.992095828
0.992220759,0.992220759
0.992344737,0.992344737
0.992467761,0.992467761
0.992589712,0.992589772
0.992710829,0.992710829
0.992830813,0.992830813
0.992949843,0.992949843
0.993067861,0.993067920
0.993184924,0.993184924
0.993300974,0.993300974
0.993416071,0.993416071
0.993530095,0.993530154
0.993643165,0.993643224
0.993755221,0.993755281
0.993866324,0.993866324
0.993976414,0.993976414
0.994085491,0.994085491
0.994193673,0.994193673
0.994300723,0.994300783
0.994406879,0.994406879
0.994511962,0.994511962
0.994616091,0.994616091
0.994719207,0.994719207
0.994821310,0.994821370
0.994922519,0.994922519
0.995022655,0.995022655
0.995121777,0.995121837
0.995219946,0.995219946
0.995317101,0.995317101
0.995413244,0.995413303
0.995508492,0.995508492
0.995602667,0.995602667
0.995695829,0.995695829
0.995787978,0.995787978
0.995879173,0.995879173
0.995969355,0.995969355
0.996058524,0.996058583
0.996146798,0.996146798
0.996234000,0.996234000
0.996320188,0.996320188
0.996405363,0.996405423
0.996489584,0.996489584
0.996572793,0.996572852
0.996655047,0.996655107
0.996736288,0.996736288
0.996816516,0.996816516
0.996895730,0.996895730
0.996973932,0.996973991
0.997051179,0.997051179
0.997127414,0.997127414
0.997202694,0.997202694
0.997276962,0.997276962
0.997350156,0.997350216
0.997422457,0.997422457
0.997493684,0.997493684
0.997563958,0.997563958
0.997633159,0.997633219
0.997701466,0.997701466
0.997768760,0.997768760
0.997834980,0.997834980
0.997900248,0.997900248
0.997964501,0.997964561
0.998027802,0.998027802
0.998090088,0.998090088
0.998151362,0.998151362
0.998211622,0.998211622
0.998270929,0.998270929
0.998329163,0.998329222
0.998386443,0.998386502
0.998442769,0.998442769
0.998498082,0.998498082
0.998552322,0.998552382
0.998605609,0.998605669
0.998657942,0.998657942
0.998709202,0.998709202
0.998759508,0.998759508
0.998808801,0.998808801
0.998857081,0.998857141
0.998904407,0.998904407
0.998950720,0.998950720
0.998995960,0.998996019
0.999040306,0.999040306
0.999083579,0.999083579
0.999125898,0.999125898
0.999167204,0.999167204
0.999207497,0.999207497
0.999246776,0.999246836
0.999285102,0.999285102
0.999322414,0.999322414
0.999358714,0.999358714
0.999394059,0.999394059
0.999428332,0.999428332
0.999461651,0.999461651
0.999493957,0.999493957
0.999525249,0.999525249
0.999555588,0.999555588
0.999584913,0.999584913
0.999613225,0.999613225
0.999640524,0.999640524
0.999666810,0.999666810
0.999692142,0.999692142
0.999716461,0.999716461
0.999739766,0.999739766
0.999762058,0.999762058
0.999783397,0.999783397
0.999803722,0.999803722
0.999823034,0.999823034
0.999841332,0.999841332
0.999858618,0.999858618
0.999874949,0.999874949
0.999890268,0.999890268
0.999904573,0.999904573
0.999917865,0.999917924
0.999930203,0.999930203
0.999941528,0.999941528
0.999951839,0.999951839
0.999961138,0.999961138
0.999969482,0.999969482
0.999976754,0.999976754
0.999983072,0.999983072
0.999988437,0.999988437
0.999992728,0.999992728
0.999996066,0.999996066
0.999998331,0.999998331
0.999999642,0.999999642
1.000000000,1.000000000
0.999999285,0.999999285
0.999997616,0.999997616
0.999994934,0.999994934
0.999991238,0.999991238
0.999986529,0.999986529
0.999980867,0.999980867
0.999974191,0.999974191
0.999966502,0.999966502
0.999957800,0.999957800
0.999948144,0.999948144
0.999937415,0.999937415
0.999925733,0.999925733
0.999913096,0.999913096
0.999899387,0.999899387
0.999884725,0.999884725
0.999869049,0.999869049
0.999852359,0.999852359
0.999834657,0.999834657
0.999815941,0.999815941
0.999796271,0.999796271
0.999775589,0.999775589
0.999753892,0.999753892
0.999731243,0.999731243
0.999707520,0.999707520
0.999682844,0.999682844
0.999657154,0.999657154
0.999630511,0.999630511
0.999602795,0.999602795
0.999574125,0.999574125
0.999544442,0.999544442
0.999513745,0.999513745
0.999482095,0.999482095
0.999449432,0.999449432
0.999415755,0.999415755
0.999381065,0.999381065
0.999345362,0.999345362
0.999308705,0.999308705
0.999271035,0.999271035
0.999232352,0.999232352
0.999192655,0.999192655
0.999152005,0.999152005
0.999110341,0.999110341
0.999067664,0.999067664
0.999023974,0.999023974
0.998979330,0.998979330
0.998933673,0.998933613
0.998887002,0.998887002
0.998839319,0.998839319
0.998790681,0.998790622
0.998740971,0.998740971
0.998690307,0.998690307
0.998638630,0.998638630
0.998585999,0.998585999
0.998532355,0.998532355
0.998477697,0.998477697
0.998422027,0.998422027
0.998365343,0.998365343
0.998307705,0.998307705
0.998249054,0.998249054
0.998189390,0.998189390
0.998128772,0.998128772
0.998067141,0.998067141
0.998004436,0.998004436
0.997940838,0.997940838
0.997876167,0.997876167
0.997810543,0.997810543
0.997743905,0.997743905
0.997676313,0.997676253
0.997607648,0.997607648
0.997538030,0.997537971
0.997467399,0.997467399
0.997395754,0.997395754
0.997323155,0.997323155
0.997249544,0.997249544
0.997174919,0.997174919
0.997099280,0.997099280
0.997022688,0.997022688
0.996945083,0.996945083
0.996866465,0.996866465
0.996786892,0.996786892
0.996706307,0.996706307
0.996624708,0.996624708
0.996542096,0.996542096
0.996458471,0.996458471
0.996373892,0.996373892
0.996288359,0.996288359
0.996201754,0.996201754
0.996114194,0.996114194
0.996025622,0.996025562
0.995936036,0.995936036
0.995845497,0.995845497
0.995753944,0.995753944
0.995661378,0.995661378
0.995567858,0.995567858
0.995473325,0.995473325
0.995377719,0.995377719
0.995281219,0.995281219
0.995183706,0.995183647
0.995085180,0.995085180
0.994985640,0.994985640
0.994885147,0.994885147
0.994783640,0.994783640
0.994681120,0.994681060
0.994577587,0.994577587
0.994473100,0.994473100
0.994367659,0.994367599
0.994261146,0.994261146
0.994153678,0.994153678
0.994045198,0.994045138
0.993935704,0.993935704
0.993825257,0.993825257
0.993713856,0.993713796
0.993601382,0.993601382
0.993487954,0.993487954
0.993373513,0.993373513
0.993258059,0.993258059
0.993141651,0.993141651
0.993024230,0.993024230
0.992905855,0.992905796
0.992786467,0.992786407
0.992666066,0.992666066
0.992544651,0.992544591
0.992422283,0.992422223
0.992298901,0.992298901
0.992174566,0.992174506
0.992049217,0.992049158
0.991922855,0.991922855
0.991795540,0.991795540
0.991667151,0.991667151
0.991537809,0.991537809
0.991407514,0.991407514
0.991276264,0.991276205
0.991143942,0.991143942
0.991010666,0.991010666
0.990876317,0.990876317
0.990741074,0.990741074
0.990604818,0.990604818
0.990467608,0.990467548
0.990329385,0.990329325
0.990190148,0.990190089
0.990049899,0.990049899
0.989908636,0.989908636
0.989766479,0.989766419
0.989623308,0.989623249
